image_name,target,pred,fold
ISIC_0342869,0,0.057389986,4
ISIC_4316571,0,0.9320445,4
ISIC_9553502,0,0.16144268,4
ISIC_7125485,0,0.009959343,4
ISIC_3025189,0,0.063970454,4
ISIC_7980339,0,0.4163767,4
ISIC_9462212,0,0.010686508,4
ISIC_5790534,0,0.032562997,4
ISIC_9517489,0,0.8219731,4
ISIC_8014523,0,0.03751165,4
ISIC_4411889,0,0.37311032,4
ISIC_0933689,0,0.018553043,4
ISIC_1795959,0,0.050403208,4
ISIC_0323624,0,0.43552712,4
ISIC_5807682,0,0.18991661,4
ISIC_9771199,0,0.292789,4
ISIC_2905777,0,0.83132887,4
ISIC_8597354,0,0.020367177,4
ISIC_2060078,0,0.117834374,4
ISIC_1450474,0,0.0120262075,4
ISIC_8181833,0,0.097883224,4
ISIC_4286837,0,0.0875624,4
ISIC_4139135,0,0.04462089,4
ISIC_2701627,0,0.035982653,4
ISIC_5379272,0,0.016512876,4
ISIC_0423201,0,0.67507714,4
ISIC_2030479,0,0.01761286,4
ISIC_5874357,0,0.6548017,4
ISIC_7821675,0,0.016897343,4
ISIC_5432603,0,0.41785088,4
ISIC_4032288,0,0.06809586,4
ISIC_9452964,0,0.036217585,4
ISIC_5558942,0,0.15355906,4
ISIC_3981826,0,0.77751577,4
ISIC_7068021,0,0.13752618,4
ISIC_9650546,0,0.87990355,4
ISIC_9060313,0,0.4376409,4
ISIC_0766365,0,0.021383412,4
ISIC_8433548,0,0.035326995,4
ISIC_9310082,0,0.22006293,4
ISIC_7622520,0,0.019025445,4
ISIC_4329544,0,0.035468925,4
ISIC_1182470,0,0.7333298,4
ISIC_7720145,0,0.048453756,4
ISIC_3933658,0,0.022944406,4
ISIC_3088518,0,0.9586511,4
ISIC_6584579,1,0.9698833,4
ISIC_5666786,0,0.5959412,4
ISIC_3818234,0,0.012557518,4
ISIC_9457506,0,0.6572132,4
ISIC_6092800,0,0.30037558,4
ISIC_8481822,0,0.080849044,4
ISIC_8799674,0,0.029197877,4
ISIC_3594764,0,0.020346213,4
ISIC_4656375,0,0.20953295,4
ISIC_0597414,0,0.49902764,4
ISIC_9871124,0,0.026175378,4
ISIC_7452410,0,0.0135042155,4
ISIC_5873447,0,0.060122866,4
ISIC_5049137,0,0.04633287,4
ISIC_7936755,1,0.17112982,4
ISIC_0212729,0,0.027579186,4
ISIC_8651476,0,0.11600348,4
ISIC_0384664,0,0.026727997,4
ISIC_6329930,0,0.039957408,4
ISIC_6627659,0,0.09941116,4
ISIC_3045489,0,0.25183907,4
ISIC_2885265,0,0.08561389,4
ISIC_1649410,0,0.27999723,4
ISIC_3379523,0,0.658934,4
ISIC_5631347,0,0.043666147,4
ISIC_3633436,0,0.02760084,4
ISIC_8906583,0,0.034054823,4
ISIC_7081554,0,0.02273334,4
ISIC_9257167,0,0.01957309,4
ISIC_7288846,0,0.08809172,4
ISIC_7388850,0,0.047090713,4
ISIC_1369273,0,0.9719765,4
ISIC_4143831,0,0.38897893,4
ISIC_9387345,0,0.11518431,4
ISIC_9362960,0,0.09415612,4
ISIC_6749335,0,0.035604328,4
ISIC_2917288,0,0.14508875,4
ISIC_5618055,0,0.7545679,4
ISIC_6793830,0,0.27051643,4
ISIC_8042777,0,0.45100906,4
ISIC_8821164,0,0.18993652,4
ISIC_8965504,0,0.02501285,4
ISIC_8813040,0,0.031210968,4
ISIC_3935308,0,0.018747455,4
ISIC_7144795,0,0.037158914,4
ISIC_5643505,0,0.8005243,4
ISIC_8689583,0,0.037306614,4
ISIC_4487429,0,0.033868726,4
ISIC_4630228,0,0.051745087,4
ISIC_3969232,0,0.104942426,4
ISIC_9768421,0,0.045698836,4
ISIC_5434229,0,0.67711526,4
ISIC_2786082,0,0.9046729,4
ISIC_6905623,0,0.19595411,4
ISIC_8794314,0,0.033548556,4
ISIC_0786366,0,0.13337992,4
ISIC_2685628,0,0.07867098,4
ISIC_2315560,0,0.003067487,4
ISIC_5164045,0,0.07342253,4
ISIC_7400458,0,0.82907414,4
ISIC_8607090,0,0.034357347,4
ISIC_8008177,0,0.0139394915,4
ISIC_3169340,0,0.37170565,4
ISIC_4266533,1,0.55490386,4
ISIC_3328295,0,0.034460485,4
ISIC_0216296,0,0.06857858,4
ISIC_1225369,0,0.26909485,4
ISIC_5222541,0,0.012885597,4
ISIC_9308284,0,0.84089845,4
ISIC_9935437,0,0.011554817,4
ISIC_8493108,1,0.56171215,4
ISIC_3265884,0,0.019326173,4
ISIC_8811316,0,0.10868137,4
ISIC_3664380,0,0.41653237,4
ISIC_2747136,0,0.12109294,4
ISIC_2010698,0,0.8946933,4
ISIC_3461423,0,0.20530728,4
ISIC_9733592,0,0.427158,4
ISIC_1010416,0,0.022886975,4
ISIC_2560301,0,0.42888555,4
ISIC_1963008,0,0.23631799,4
ISIC_4724660,0,0.03763456,4
ISIC_4470206,0,0.038067482,4
ISIC_9833353,0,0.16928343,4
ISIC_8089289,0,0.092180006,4
ISIC_3923705,0,0.14660475,4
ISIC_2357022,0,0.05128987,4
ISIC_4506292,0,0.13443491,4
ISIC_7806637,0,0.015809052,4
ISIC_8314759,0,0.028309353,4
ISIC_7652087,0,0.03846942,4
ISIC_1083392,0,0.53304195,4
ISIC_5013376,0,0.112429276,4
ISIC_4602983,0,0.26072946,4
ISIC_6604123,0,0.40151066,4
ISIC_6269543,0,0.35600817,4
ISIC_3966761,0,0.3402169,4
ISIC_6517663,0,0.020920174,4
ISIC_4648708,0,0.24091491,4
ISIC_4007322,0,0.22147873,4
ISIC_9623772,0,0.03774296,4
ISIC_8030063,0,0.30195498,4
ISIC_1658623,0,0.02191473,4
ISIC_8247088,0,0.031545296,4
ISIC_7743266,0,0.009819585,4
ISIC_6781637,0,0.010767007,4
ISIC_4266467,0,0.0055204015,4
ISIC_7359607,0,0.019698326,4
ISIC_0430348,0,0.63784134,4
ISIC_0342557,0,0.3863987,4
ISIC_6260673,0,0.021367526,4
ISIC_8022775,0,0.15115175,4
ISIC_7764144,0,0.4613285,4
ISIC_8570917,0,0.020674901,4
ISIC_1580619,0,0.43740627,4
ISIC_6783285,0,0.016875217,4
ISIC_6930719,0,0.052820355,4
ISIC_9600586,0,0.51574284,4
ISIC_4017654,0,0.015262383,4
ISIC_5984418,0,0.11452335,4
ISIC_3034921,0,0.60893226,4
ISIC_9860391,0,0.07157373,4
ISIC_6703021,0,0.043383595,4
ISIC_4803414,0,0.40725148,4
ISIC_4974788,0,0.26890793,4
ISIC_0253516,0,0.06638133,4
ISIC_1494033,0,0.35031876,4
ISIC_3686800,0,0.12514526,4
ISIC_9706782,0,0.028890908,4
ISIC_3410530,0,0.11616469,4
ISIC_9922133,0,0.6128241,4
ISIC_6543121,0,0.017181167,4
ISIC_2293310,0,0.019688841,4
ISIC_8937710,0,0.015960682,4
ISIC_2489834,0,0.052186042,4
ISIC_6938608,0,0.04125724,4
ISIC_3515230,0,0.07922785,4
ISIC_3604304,0,0.018225502,4
ISIC_9744755,0,0.05916577,4
ISIC_0360988,0,0.08616018,4
ISIC_1410556,0,0.04335117,4
ISIC_7836441,0,0.04596613,4
ISIC_9826778,0,0.062056206,4
ISIC_2339423,0,0.5951037,4
ISIC_6364051,0,0.91344714,4
ISIC_7727830,0,0.083632156,4
ISIC_3763799,0,0.6217806,4
ISIC_1467232,0,0.16570535,4
ISIC_6571026,0,0.013928818,4
ISIC_9469079,0,0.79470116,4
ISIC_4443545,0,0.91142255,4
ISIC_0286360,1,0.4060657,4
ISIC_7453895,0,0.40176567,4
ISIC_5508662,0,0.05666855,4
ISIC_3863648,0,0.014487249,4
ISIC_4135058,0,0.105455376,4
ISIC_9931733,0,0.18273735,4
ISIC_8293201,0,0.04959409,4
ISIC_1172855,0,0.29344934,4
ISIC_2768150,0,0.007477101,4
ISIC_9892668,0,0.15988018,4
ISIC_4396799,0,0.2197744,4
ISIC_1698805,0,0.24255762,4
ISIC_5690108,0,0.039493013,4
ISIC_4180497,0,0.23872267,4
ISIC_2282086,0,0.48746505,4
ISIC_4612180,0,0.09192126,4
ISIC_8518406,0,0.039257515,4
ISIC_7928137,0,0.11942332,4
ISIC_6872638,0,0.66633505,4
ISIC_3352700,0,0.34871814,4
ISIC_1813240,0,0.07069417,4
ISIC_6267362,0,0.24546841,4
ISIC_0667149,0,0.96954316,4
ISIC_0527870,0,0.03136212,4
ISIC_1538414,0,0.17435485,4
ISIC_8686097,0,0.12555796,4
ISIC_7181043,0,0.0876396,4
ISIC_2001699,0,0.006735317,4
ISIC_0341159,0,0.3219831,4
ISIC_7751233,0,0.12192348,4
ISIC_9013967,0,0.57285553,4
ISIC_0872409,0,0.039141454,4
ISIC_7009765,0,0.3471477,4
ISIC_9540109,0,0.030826593,4
ISIC_2783450,0,0.00948028,4
ISIC_4660199,0,0.015959654,4
ISIC_0200999,0,0.8721646,4
ISIC_9019691,0,0.024524823,4
ISIC_0159996,0,0.90756106,4
ISIC_1865060,0,0.124279805,4
ISIC_1815593,0,0.05105199,4
ISIC_7084521,0,0.1039081,4
ISIC_6306856,0,0.040111117,4
ISIC_2847555,0,0.054628827,4
ISIC_4490903,0,0.014181511,4
ISIC_6881780,0,0.061614774,4
ISIC_4181530,0,0.031239802,4
ISIC_9274776,0,0.7518863,4
ISIC_2829644,0,0.008569527,4
ISIC_4364382,0,0.074366495,4
ISIC_5198817,0,0.26795638,4
ISIC_3696726,0,0.21681875,4
ISIC_2445765,0,0.027461454,4
ISIC_6603703,0,0.024319468,4
ISIC_6379790,0,0.05512037,4
ISIC_0781380,0,0.42623043,4
ISIC_3830701,0,0.016769283,4
ISIC_5043429,0,0.21446052,4
ISIC_5922673,0,0.08632676,4
ISIC_4603706,0,0.016358897,4
ISIC_0945844,0,0.23129703,4
ISIC_2921933,0,0.040248927,4
ISIC_4257799,0,0.028544044,4
ISIC_7853267,0,0.52796644,4
ISIC_6189200,0,0.08633499,4
ISIC_3424667,0,0.8321986,4
ISIC_2119925,0,0.021363089,4
ISIC_7683965,0,0.74457175,4
ISIC_4107574,0,0.3520451,4
ISIC_8314081,0,0.01398605,4
ISIC_4368478,0,0.021113895,4
ISIC_1907792,0,0.018014276,4
ISIC_9858883,0,0.036215696,4
ISIC_4077252,0,0.5726793,4
ISIC_9055955,0,0.037736025,4
ISIC_9152479,0,0.9764781,4
ISIC_0339959,0,0.07915981,4
ISIC_8531541,0,0.020389779,4
ISIC_3765394,0,0.86342263,4
ISIC_0453714,0,0.20603487,4
ISIC_7307599,0,0.20261763,4
ISIC_9348399,0,0.022426583,4
ISIC_4340509,0,0.3059692,4
ISIC_2583592,0,0.016973156,4
ISIC_1886460,0,0.032995213,4
ISIC_5080559,0,0.033906523,4
ISIC_8692572,0,0.6512012,4
ISIC_5154175,0,0.03931719,4
ISIC_6835115,0,0.08110689,4
ISIC_3689984,0,0.074533455,4
ISIC_5157055,0,0.5334957,4
ISIC_8143299,0,0.20435232,4
ISIC_2831814,0,0.19057076,4
ISIC_9260935,0,0.021200163,4
ISIC_3862621,0,0.02487442,4
ISIC_8813303,0,0.04576187,4
ISIC_2126084,0,0.022066263,4
ISIC_5678560,0,0.08589026,4
ISIC_6968422,0,0.016306564,4
ISIC_8354409,0,0.31413403,4
ISIC_3225754,0,0.048388187,4
ISIC_4932813,0,0.01806416,4
ISIC_6440420,0,0.09118257,4
ISIC_9973015,0,0.1536811,4
ISIC_6272501,0,0.02923763,4
ISIC_2406262,0,0.016629959,4
ISIC_2570512,0,0.061008118,4
ISIC_8334249,0,0.14269759,4
ISIC_2202024,0,0.06068073,4
ISIC_9228224,0,0.01804211,4
ISIC_8260157,0,0.018839937,4
ISIC_0751211,0,0.019986438,4
ISIC_2063071,0,0.026830463,4
ISIC_9345669,0,0.49431401,4
ISIC_0140339,0,0.04705832,4
ISIC_8666405,0,0.7903947,4
ISIC_0664031,0,0.10667829,4
ISIC_2600152,0,0.11702957,4
ISIC_1189461,0,0.006179993,4
ISIC_0515851,0,0.1755162,4
ISIC_9938316,0,0.04360731,4
ISIC_5378152,0,0.018038692,4
ISIC_9752016,0,0.24950743,4
ISIC_4494407,0,0.25574985,4
ISIC_4013189,0,0.83819395,4
ISIC_0362190,0,0.5597614,4
ISIC_6451230,0,0.022161005,4
ISIC_7057495,0,0.060351186,4
ISIC_4502420,0,0.8745675,4
ISIC_8321316,0,0.0352759,4
ISIC_1595103,0,0.034217235,4
ISIC_0284505,0,0.027218811,4
ISIC_0986955,0,0.19295855,4
ISIC_3267817,0,0.028043654,4
ISIC_1763264,0,0.025388664,4
ISIC_7284436,0,0.044205084,4
ISIC_5135143,0,0.17440346,4
ISIC_4690030,0,0.01645693,4
ISIC_6893552,0,0.6244466,4
ISIC_0087297,0,0.0066336584,4
ISIC_3423704,0,0.015078665,4
ISIC_7135022,0,0.023391714,4
ISIC_4701231,0,0.15961677,4
ISIC_5091950,0,0.3416958,4
ISIC_7637219,0,0.03876993,4
ISIC_5518557,0,0.018742526,4
ISIC_1795502,0,0.18231271,4
ISIC_9959011,0,0.20217407,4
ISIC_3231840,0,0.87958175,4
ISIC_7400392,0,0.5529225,4
ISIC_2904907,0,0.025050461,4
ISIC_4963625,0,0.39104688,4
ISIC_9212054,0,0.81716067,4
ISIC_3869533,0,0.36475804,4
ISIC_4853371,0,0.8042904,4
ISIC_9830963,0,0.8958877,4
ISIC_4198406,0,0.96045303,4
ISIC_1467552,0,0.04416009,4
ISIC_6089798,0,0.43387887,4
ISIC_1292165,0,0.029688455,4
ISIC_4448375,0,0.017776782,4
ISIC_5504560,0,0.033439428,4
ISIC_8000617,0,0.027661111,4
ISIC_8945395,0,0.8297159,4
ISIC_7053767,0,0.19351248,4
ISIC_8392088,0,0.25250855,4
ISIC_1781826,0,0.052423608,4
ISIC_4359340,0,0.044304423,4
ISIC_3064486,0,0.015267052,4
ISIC_6544548,0,0.13880286,4
ISIC_8679617,0,0.046402562,4
ISIC_4076162,0,0.046645746,4
ISIC_7477963,0,0.045421567,4
ISIC_4863708,0,0.1731085,4
ISIC_8167414,0,0.44771442,4
ISIC_2324972,0,0.8332254,4
ISIC_4985369,0,0.60610616,4
ISIC_5484046,0,0.46664608,4
ISIC_9672879,0,0.017457666,4
ISIC_3771332,0,0.009551903,4
ISIC_9172559,0,0.023896918,4
ISIC_7788318,1,0.96372306,4
ISIC_3091757,0,0.015882388,4
ISIC_5120553,0,0.8524073,4
ISIC_4027816,0,0.10671033,4
ISIC_7447456,0,0.028044494,4
ISIC_5697228,0,0.17764378,4
ISIC_4462821,0,0.016477173,4
ISIC_7514390,0,0.04174301,4
ISIC_0906613,0,0.04550029,4
ISIC_4899386,0,0.03988301,4
ISIC_9164813,0,0.1487141,4
ISIC_4640293,0,0.2593416,4
ISIC_9330341,0,0.028890084,4
ISIC_5645368,0,0.029379899,4
ISIC_7430728,0,0.02193662,4
ISIC_6509801,0,0.37924752,4
ISIC_3795397,0,0.48916626,4
ISIC_0355920,0,0.033059284,4
ISIC_7392681,0,0.13105439,4
ISIC_9742104,0,0.041639157,4
ISIC_2366727,0,0.06985074,4
ISIC_6326315,0,0.05216502,4
ISIC_1357836,0,0.96120334,4
ISIC_5541912,0,0.8798379,4
ISIC_1819177,0,0.875086,4
ISIC_0172163,0,0.20326835,4
ISIC_8022571,0,0.023590282,4
ISIC_0242646,0,0.03931772,4
ISIC_4481684,0,0.9348201,4
ISIC_7949832,0,0.016974553,4
ISIC_3315713,0,0.20277686,4
ISIC_2228053,0,0.024996279,4
ISIC_5604110,0,0.026367266,4
ISIC_3598123,0,0.023335762,4
ISIC_3744605,0,0.030932095,4
ISIC_3333135,0,0.017305693,4
ISIC_4027455,0,0.5710898,4
ISIC_2743947,0,0.06388411,4
ISIC_0148643,0,0.02409047,4
ISIC_1604845,0,0.020420365,4
ISIC_3406334,0,0.043909684,4
ISIC_5502342,0,0.054377586,4
ISIC_5557777,0,0.27161548,4
ISIC_5831205,0,0.6679488,4
ISIC_9685500,0,0.20253193,4
ISIC_4474170,0,0.022986457,4
ISIC_3465020,0,0.6307958,4
ISIC_7699756,0,0.56496257,4
ISIC_5663032,0,0.20556478,4
ISIC_3748096,0,0.04388107,4
ISIC_5194340,0,0.16376173,4
ISIC_0084270,0,0.07675448,4
ISIC_0713368,0,0.017165266,4
ISIC_8252969,0,0.06280643,4
ISIC_9358630,0,0.05540126,4
ISIC_5663164,0,0.06917457,4
ISIC_7109582,0,0.37167847,4
ISIC_2893340,0,0.08437389,4
ISIC_9918829,0,0.40451553,4
ISIC_3410193,0,0.116657294,4
ISIC_3286956,0,0.69641846,4
ISIC_9596146,0,0.030346697,4
ISIC_8744681,0,0.0389858,4
ISIC_6776583,0,0.08071744,4
ISIC_2849229,0,0.03666155,4
ISIC_7741487,0,0.23571286,4
ISIC_5667519,0,0.043676704,4
ISIC_5648111,0,0.02371645,4
ISIC_8588784,0,0.13325673,4
ISIC_0819380,0,0.6244138,4
ISIC_1881133,1,0.517706,4
ISIC_4494516,0,0.07766457,4
ISIC_7059794,0,0.030901263,4
ISIC_1781273,0,0.12834182,4
ISIC_1699221,0,0.06581779,4
ISIC_4213876,0,0.9412495,4
ISIC_4647804,0,0.032710806,4
ISIC_1533305,0,0.032998998,4
ISIC_8662655,0,0.047088575,4
ISIC_1030920,0,0.66980696,4
ISIC_5017874,0,0.83258975,4
ISIC_2298235,0,0.0299964,4
ISIC_1342801,0,0.60289323,4
ISIC_0776189,0,0.034941554,4
ISIC_8851268,0,0.7070673,4
ISIC_5961421,0,0.61406994,4
ISIC_1006632,0,0.03130535,4
ISIC_9569891,0,0.020515017,4
ISIC_6474901,0,0.023950491,4
ISIC_1425961,0,0.04390955,4
ISIC_7292983,0,0.19652279,4
ISIC_2114564,0,0.9515256,4
ISIC_6479562,0,0.027787993,4
ISIC_2947742,0,0.4132827,4
ISIC_9541033,0,0.8792972,4
ISIC_1292357,0,0.036836654,4
ISIC_0533498,0,0.04923841,4
ISIC_9160772,0,0.113181874,4
ISIC_1267793,0,0.31103712,4
ISIC_1159773,0,0.7855646,4
ISIC_2893496,0,0.039799742,4
ISIC_7036741,0,0.08527915,4
ISIC_9989617,0,0.31772944,4
ISIC_5863672,0,0.01432681,4
ISIC_0254517,0,0.16318005,4
ISIC_4718313,0,0.040935975,4
ISIC_6781665,0,0.29920205,4
ISIC_4895464,0,0.8112973,4
ISIC_5882629,0,0.82361114,4
ISIC_6042293,0,0.17778751,4
ISIC_6118824,0,0.024629615,4
ISIC_3358565,0,0.015473608,4
ISIC_3218135,0,0.022081843,4
ISIC_8222610,0,0.0124309175,4
ISIC_2217052,0,0.06803936,4
ISIC_3533618,0,0.16946329,4
ISIC_2611118,0,0.17172179,4
ISIC_1583715,0,0.22918776,4
ISIC_2807121,0,0.3468106,4
ISIC_6761980,0,0.060018465,4
ISIC_3417268,0,0.28461874,4
ISIC_1280112,0,0.039907023,4
ISIC_2458609,0,0.09281914,4
ISIC_6968803,0,0.026183726,4
ISIC_2596390,0,0.0077526066,4
ISIC_6810607,0,0.05775067,4
ISIC_1111050,0,0.056091856,4
ISIC_4680198,0,0.043473978,4
ISIC_8699105,0,0.06701498,4
ISIC_2210577,0,0.02627101,4
ISIC_3332207,0,0.2794288,4
ISIC_2439978,0,0.5592226,4
ISIC_8642938,0,0.08216496,4
ISIC_9152321,0,0.17526376,4
ISIC_1438584,0,0.2999809,4
ISIC_7982020,0,0.44102764,4
ISIC_4083434,0,0.0115294615,4
ISIC_1301544,0,0.055762038,4
ISIC_1922657,0,0.020676272,4
ISIC_4857994,0,0.12892023,4
ISIC_1471329,0,0.37348396,4
ISIC_9041509,0,0.11492876,4
ISIC_9824610,0,0.007027009,4
ISIC_3503302,0,0.11300907,4
ISIC_2987613,1,0.95549965,4
ISIC_5664256,0,0.426942,4
ISIC_3359247,0,0.039853822,4
ISIC_9241497,0,0.042659473,4
ISIC_5816399,0,0.043674123,4
ISIC_6804665,0,0.3131281,4
ISIC_0410826,0,0.256287,4
ISIC_3301933,1,0.70305085,4
ISIC_6470589,0,0.43287504,4
ISIC_4941243,0,0.49696392,4
ISIC_0518459,0,0.026519042,4
ISIC_5291129,0,0.7453447,4
ISIC_1874377,0,0.014593738,4
ISIC_8571262,0,0.052545115,4
ISIC_2057074,0,0.019415664,4
ISIC_5757319,0,0.10164831,4
ISIC_2284633,0,0.2937458,4
ISIC_4453489,0,0.47791246,4
ISIC_9134453,0,0.5256459,4
ISIC_1574020,0,0.033872116,4
ISIC_8278604,0,0.040584043,4
ISIC_6217184,0,0.8837259,4
ISIC_2456291,0,0.1537586,4
ISIC_9925445,0,0.4573227,4
ISIC_6088194,0,0.047095884,4
ISIC_5327658,0,0.24877083,4
ISIC_9051231,0,0.26425487,4
ISIC_7117554,0,0.28380898,4
ISIC_2096695,0,0.010714079,4
ISIC_0604752,0,0.36645022,4
ISIC_1677092,0,0.023428492,4
ISIC_3025780,0,0.033115417,4
ISIC_4667287,0,0.02950087,4
ISIC_0770814,0,0.19711894,4
ISIC_7103351,0,0.07215929,4
ISIC_4489169,0,0.07073142,4
ISIC_7526548,0,0.022285033,4
ISIC_6871361,0,0.17295791,4
ISIC_7045841,0,0.04096297,4
ISIC_5679982,0,0.012131115,4
ISIC_5613297,0,0.29405206,4
ISIC_5567663,0,0.061321333,4
ISIC_7314932,0,0.04324511,4
ISIC_3643689,0,0.017082186,4
ISIC_0825113,0,0.020416074,4
ISIC_5644364,0,0.6116719,4
ISIC_4189520,0,0.24189895,4
ISIC_4298761,0,0.5055882,4
ISIC_6093728,0,0.74760133,4
ISIC_4728167,0,0.018672097,4
ISIC_8495718,0,0.68129486,4
ISIC_9538004,0,0.27748904,4
ISIC_1862087,0,0.13477238,4
ISIC_8151991,0,0.8325125,4
ISIC_0506309,0,0.19927312,4
ISIC_2132397,0,0.037605688,4
ISIC_6053196,0,0.6972923,4
ISIC_2580689,0,0.038126815,4
ISIC_2987630,0,0.5205485,4
ISIC_1858237,0,0.107205346,4
ISIC_0740862,0,0.19702291,4
ISIC_8092018,0,0.0056833643,4
ISIC_7582315,0,0.19331457,4
ISIC_9947624,0,0.030014355,4
ISIC_6111487,0,0.040777117,4
ISIC_8918703,0,0.21565875,4
ISIC_4711251,0,0.0127917435,4
ISIC_8749666,0,0.4611443,4
ISIC_9599187,0,0.55664,4
ISIC_1174017,0,0.0930253,4
ISIC_7284370,0,0.0137519995,4
ISIC_2385847,0,0.6022786,4
ISIC_9433232,0,0.056438185,4
ISIC_8888087,0,0.021007292,4
ISIC_2828977,0,0.26534307,4
ISIC_4345522,0,0.027207512,4
ISIC_4407024,0,0.10384501,4
ISIC_4555461,0,0.12654269,4
ISIC_2445710,0,0.06945873,4
ISIC_9501056,0,0.011728539,4
ISIC_2585066,0,0.46566382,4
ISIC_3099631,0,0.059281055,4
ISIC_4320994,0,0.032202117,4
ISIC_3580818,0,0.019059544,4
ISIC_7409889,0,0.12102888,4
ISIC_7462628,0,0.047197722,4
ISIC_0310341,0,0.16734627,4
ISIC_4866649,0,0.028114405,4
ISIC_6602516,0,0.17399366,4
ISIC_1246630,0,0.027327923,4
ISIC_3917492,0,0.63717395,4
ISIC_5790315,0,0.011417321,4
ISIC_1974777,0,0.0424379,4
ISIC_4789377,0,0.02446179,4
ISIC_4329598,0,0.43588707,4
ISIC_4463086,0,0.03225476,4
ISIC_6474947,0,0.004468495,4
ISIC_9691372,0,0.029094303,4
ISIC_4750129,0,0.020892432,4
ISIC_4132000,0,0.08852871,4
ISIC_1345925,0,0.7181634,4
ISIC_2176112,1,0.9110248,4
ISIC_7980532,0,0.16053545,4
ISIC_6722603,0,0.33398598,4
ISIC_2119008,0,0.025680369,4
ISIC_1888148,0,0.036191925,4
ISIC_8041953,0,0.72798383,4
ISIC_9056935,0,0.43720368,4
ISIC_4164633,0,0.043642912,4
ISIC_2927289,0,0.016753145,4
ISIC_3235868,0,0.030032385,4
ISIC_8817889,0,0.02477834,4
ISIC_7713180,0,0.33602718,4
ISIC_8211756,0,0.22334215,4
ISIC_3548096,0,0.0669339,4
ISIC_5096569,0,0.6725511,4
ISIC_0712615,0,0.03576533,4
ISIC_9945993,0,0.016549312,4
ISIC_1510984,0,0.13208172,4
ISIC_7396015,0,0.037417963,4
ISIC_9819192,0,0.024459165,4
ISIC_5380145,0,0.59360564,4
ISIC_7746409,0,0.3265937,4
ISIC_3653492,0,0.8321988,4
ISIC_6935478,0,0.033853218,4
ISIC_6836359,0,0.023536194,4
ISIC_8496052,1,0.10374743,4
ISIC_3315146,0,0.2519306,4
ISIC_3160780,0,0.07508967,4
ISIC_2366625,0,0.015178068,4
ISIC_8831631,0,0.6870147,4
ISIC_0479757,0,0.06856667,4
ISIC_9418745,0,0.16359103,4
ISIC_0096328,0,0.07575456,4
ISIC_2578651,0,0.12943213,4
ISIC_7151808,0,0.85489565,4
ISIC_0886519,0,0.27398196,4
ISIC_7964757,0,0.035059847,4
ISIC_7690228,0,0.098022655,4
ISIC_9055357,0,0.28299418,4
ISIC_9625117,0,0.44809696,4
ISIC_7198492,0,0.03130347,4
ISIC_8609722,0,0.041533016,4
ISIC_3080307,0,0.14667217,4
ISIC_4829356,0,0.027688134,4
ISIC_8758963,0,0.022246197,4
ISIC_9666088,0,0.03554865,4
ISIC_0809173,0,0.016445618,4
ISIC_8774880,0,0.20010592,4
ISIC_2958240,0,0.034669787,4
ISIC_4584794,0,0.87061685,4
ISIC_1120241,0,0.016580155,4
ISIC_6763449,0,0.03776696,4
ISIC_9853411,0,0.01638942,4
ISIC_1355907,0,0.3351661,4
ISIC_6981054,0,0.04069779,4
ISIC_3039707,0,0.44900632,4
ISIC_0754233,0,0.03388262,4
ISIC_1878422,0,0.5081554,4
ISIC_6007760,0,0.022027766,4
ISIC_3560566,0,0.03361321,4
ISIC_4586139,0,0.038292013,4
ISIC_1325449,0,0.048076987,4
ISIC_4752151,0,0.023592338,4
ISIC_3900490,0,0.015284755,4
ISIC_7838687,0,0.00956452,4
ISIC_3337833,0,0.15708399,4
ISIC_9337015,0,0.03073182,4
ISIC_9770536,0,0.2876907,4
ISIC_7912183,0,0.029183866,4
ISIC_5602826,1,0.9856515,4
ISIC_0966066,0,0.06586856,4
ISIC_4500518,0,0.03963163,4
ISIC_9388157,0,0.0685828,4
ISIC_1329146,0,0.031256128,4
ISIC_4613405,0,0.04123744,4
ISIC_3062820,0,0.07504016,4
ISIC_9572346,0,0.8430299,4
ISIC_7004652,0,0.03138612,4
ISIC_5317348,0,0.09391278,4
ISIC_6765909,0,0.09557322,4
ISIC_4826037,0,0.7649124,4
ISIC_2743014,0,0.03211875,4
ISIC_7735102,0,0.16398634,4
ISIC_2115136,0,0.7803234,4
ISIC_6001716,0,0.77935874,4
ISIC_8761972,0,0.25417873,4
ISIC_2370650,0,0.4150045,4
ISIC_1639343,0,0.043661527,4
ISIC_0987042,0,0.12572613,4
ISIC_8514170,0,0.020108087,4
ISIC_4367829,0,0.021369856,4
ISIC_1926656,0,0.029799256,4
ISIC_2753908,0,0.09483729,4
ISIC_3444680,0,0.00807722,4
ISIC_2417958,0,0.90897596,4
ISIC_7918246,0,0.02526558,4
ISIC_5788886,0,0.23926052,4
ISIC_2667803,0,0.16138138,4
ISIC_7492684,0,0.056758586,4
ISIC_0189336,0,0.01816467,4
ISIC_1741747,0,0.61205655,4
ISIC_7981097,0,0.055253398,4
ISIC_0669605,0,0.18258648,4
ISIC_1064163,0,0.3186938,4
ISIC_3844404,0,0.010974879,4
ISIC_3310898,0,0.90184814,4
ISIC_5185729,0,0.8528733,4
ISIC_4026569,0,0.033459224,4
ISIC_5564029,0,0.06099789,4
ISIC_3872019,0,0.4496838,4
ISIC_8495028,0,0.5243825,4
ISIC_7370970,0,0.7875435,4
ISIC_8372381,0,0.035475783,4
