image_name,target,pred,fold
ISIC_7533216,0,0.058435753,2
ISIC_7543874,0,0.07697338,2
ISIC_7421214,0,0.3062985,2
ISIC_7536704,1,0.8861365,2
ISIC_7544251,0,0.0092889955,2
ISIC_7431480,0,0.00688357,2
ISIC_7544460,0,0.007141824,2
ISIC_7546219,1,0.9632164,2
ISIC_7432430,0,0.011506154,2
ISIC_7547714,0,0.053637076,2
ISIC_7550510,0,0.0360684,2
ISIC_7438349,0,0.009986802,2
ISIC_7555662,0,0.006582995,2
ISIC_7557932,0,0.056436658,2
ISIC_7440257,0,0.011478408,2
ISIC_7556341,0,0.084647246,2
ISIC_7563371,0,0.012257343,2
ISIC_7441191,0,0.31138265,2
ISIC_7562764,0,0.017902773,2
ISIC_7563920,0,0.011674216,2
ISIC_7442476,0,0.053401917,2
ISIC_7563568,0,0.13322482,2
ISIC_7567861,0,0.7060522,2
ISIC_7450965,0,0.072352245,2
ISIC_7574041,0,0.01165759,2
ISIC_7569537,0,0.005817971,2
ISIC_7454699,0,0.050448135,2
ISIC_7574876,0,0.40621686,2
ISIC_7569912,0,0.043269247,2
ISIC_7455460,0,0.061210968,2
ISIC_7576652,0,0.09807029,2
ISIC_7570343,0,0.020706568,2
ISIC_7456891,0,0.038017828,2
ISIC_7580408,0,0.007174466,2
ISIC_7570942,0,0.0077791596,2
ISIC_7465990,0,0.023160677,2
ISIC_7586106,0,0.05866206,2
ISIC_7576735,0,0.012954929,2
ISIC_7468872,0,0.009819851,2
ISIC_7586566,0,0.44653234,2
ISIC_7578212,0,0.05395229,2
ISIC_7476803,0,0.1846656,2
ISIC_7596526,0,0.009034313,2
ISIC_7582765,0,0.007009851,2
ISIC_7478024,0,0.012493499,2
ISIC_7598343,0,0.02322443,2
ISIC_7585280,0,0.009169835,2
ISIC_7485846,0,0.043986317,2
ISIC_7603831,0,0.67593926,2
ISIC_7589004,0,0.034761142,2
ISIC_7491280,0,0.63768923,2
ISIC_7607909,0,0.014580066,2
ISIC_7590008,0,0.023731751,2
ISIC_7492374,0,0.022121958,2
ISIC_7616427,0,0.0061278595,2
ISIC_7600232,0,0.014023623,2
ISIC_7492684,0,0.011666741,2
ISIC_7619491,0,0.008337492,2
ISIC_7601450,0,0.11741726,2
ISIC_7493388,0,0.009691452,2
ISIC_7624108,0,0.017705651,2
ISIC_7608687,0,0.28814813,2
ISIC_7495707,0,0.20031072,2
ISIC_7628500,0,0.006058666,2
ISIC_7621674,0,0.017563526,2
ISIC_7495971,0,0.22959724,2
ISIC_7632525,0,0.90283304,2
ISIC_7621899,0,0.043550506,2
ISIC_7496898,0,0.028602324,2
ISIC_7641956,0,0.37892163,2
ISIC_7629589,0,0.01919241,2
ISIC_7503950,1,0.7505752,2
ISIC_7642991,0,0.13426594,2
ISIC_7637597,0,0.011492409,2
ISIC_7508320,0,0.086059615,2
ISIC_7644093,0,0.059727773,2
ISIC_7662993,0,0.06682949,2
ISIC_7512288,0,0.08933763,2
ISIC_7645190,0,0.010764551,2
ISIC_7671454,0,0.011285106,2
ISIC_7514115,0,0.010455207,2
ISIC_7649074,0,0.056653395,2
ISIC_7677461,0,0.021518596,2
ISIC_7518798,0,0.030867754,2
ISIC_7649708,0,0.008609418,2
ISIC_7701089,0,0.022904748,2
ISIC_7519627,0,0.10167417,2
ISIC_7652615,0,0.01810915,2
ISIC_7704900,0,0.06449369,2
ISIC_7527413,0,0.45564765,2
ISIC_7654562,0,0.0071460716,2
ISIC_7706215,0,0.5330917,2
ISIC_7533236,0,0.008932184,2
ISIC_7657155,0,0.010333873,2
ISIC_7716976,0,0.73328215,2
ISIC_7536703,0,0.15313965,2
ISIC_7658006,0,0.17926067,2
ISIC_7718611,0,0.015700208,2
ISIC_7542408,0,0.4677042,2
ISIC_7661559,0,0.4373462,2
ISIC_7718877,0,0.07780148,2
ISIC_7542873,0,0.7466697,2
ISIC_7663033,0,0.40781242,2
ISIC_7727347,0,0.2753748,2
ISIC_7555016,0,0.123316176,2
ISIC_7665012,0,0.003749703,2
ISIC_7735102,0,0.063534245,2
ISIC_7559729,0,0.009637989,2
ISIC_7668749,0,0.037795577,2
ISIC_7737874,0,0.010595382,2
ISIC_7564393,0,0.011200079,2
ISIC_7683223,0,0.009068224,2
ISIC_7743124,0,0.027351925,2
ISIC_7566403,0,0.0149505185,2
ISIC_7689821,0,0.41048563,2
ISIC_7749589,0,0.19592528,2
ISIC_7570176,0,0.6000532,2
ISIC_7692948,0,0.015457268,2
ISIC_7753753,0,0.028215904,2
ISIC_7571230,0,0.027045093,2
ISIC_7698642,0,0.014467869,2
ISIC_7757763,0,0.008350759,2
ISIC_7576478,0,0.0411628,2
ISIC_7716941,0,0.19741724,2
ISIC_7758520,0,0.017472561,2
ISIC_7590292,0,0.049134742,2
ISIC_7720378,0,0.03325127,2
ISIC_7759374,0,0.06447336,2
ISIC_7595351,0,0.011287069,2
ISIC_7725471,0,0.3476599,2
ISIC_7761884,0,0.045883626,2
ISIC_7605996,0,0.01140387,2
ISIC_7725628,0,0.011530496,2
ISIC_7768782,0,0.43055087,2
ISIC_7607476,0,0.50088125,2
ISIC_7732765,0,0.0384037,2
ISIC_7780895,0,0.005590829,2
ISIC_7610075,0,0.69673353,2
ISIC_7740416,0,0.0114516495,2
ISIC_7784796,0,0.007245273,2
ISIC_7612427,0,0.6963992,2
ISIC_7750671,0,0.013936398,2
ISIC_7785457,0,0.6525408,2
ISIC_7617214,0,0.016970037,2
ISIC_7755875,0,0.051974207,2
ISIC_7786379,0,0.14847247,2
ISIC_7617861,0,0.045274276,2
ISIC_7762499,0,0.17563593,2
ISIC_7789537,0,0.8349226,2
ISIC_7619041,0,0.30911297,2
ISIC_7766845,0,0.021676457,2
ISIC_7797853,0,0.096714795,2
ISIC_7621389,0,0.07798569,2
ISIC_7770394,0,0.01681488,2
ISIC_7798310,0,0.005652268,2
ISIC_7624563,0,0.00748599,2
ISIC_7776593,0,0.11938871,2
ISIC_7799517,0,0.38037694,2
ISIC_7631254,0,0.028517628,2
ISIC_7776634,0,0.01154915,2
ISIC_7799968,0,0.029418414,2
ISIC_7634023,0,0.014469369,2
ISIC_7778482,0,0.13180493,2
ISIC_7803426,0,0.15623993,2
ISIC_7634156,0,0.035460927,2
ISIC_7796348,0,0.011436281,2
ISIC_7807526,0,0.027145157,2
ISIC_7636712,0,0.0061507486,2
ISIC_7798770,0,0.005400818,2
ISIC_7810462,0,0.3165147,2
ISIC_7645703,0,0.0067830835,2
ISIC_7806926,0,0.06441354,2
ISIC_7816432,0,0.03182283,2
ISIC_7649562,0,0.066290066,2
ISIC_7807235,0,0.103633426,2
ISIC_7821457,0,0.017688526,2
ISIC_7651838,0,0.005705572,2
ISIC_7818429,0,0.028657818,2
ISIC_7823039,0,0.006587871,2
ISIC_7651944,0,0.009543625,2
ISIC_7828712,0,0.13406993,2
ISIC_7825342,0,0.010149157,2
ISIC_7652731,0,0.11381521,2
ISIC_7832309,0,0.011503347,2
ISIC_7835257,0,0.009699958,2
ISIC_7655189,0,0.03647419,2
ISIC_7833178,0,0.010849917,2
ISIC_7838524,0,0.0093197515,2
ISIC_7656240,0,0.014452225,2
ISIC_7834692,0,0.013800971,2
ISIC_7847667,0,0.014880477,2
ISIC_7656935,0,0.061015487,2
ISIC_7847181,0,0.007742967,2
ISIC_7849885,0,0.021696636,2
ISIC_7657291,0,0.008579516,2
ISIC_7848045,0,0.010998584,2
ISIC_7852465,0,0.26821437,2
ISIC_7661236,0,0.026873594,2
ISIC_7850134,0,0.43482846,2
ISIC_7860012,0,0.0062908893,2
ISIC_7663291,0,0.15481028,2
ISIC_7853267,0,0.32483676,2
ISIC_7876737,0,0.50582236,2
ISIC_7671233,0,0.008809214,2
ISIC_7869255,0,0.02178834,2
ISIC_7894970,0,0.013408643,2
ISIC_7681490,0,0.025506038,2
ISIC_7871610,0,0.0058063245,2
ISIC_7901662,0,0.2415205,2
ISIC_7685144,0,0.0099638915,2
ISIC_7872169,0,0.008402806,2
ISIC_7903838,0,0.019982083,2
ISIC_7685853,0,0.0047373595,2
ISIC_7873831,0,0.0106953755,2
ISIC_7906421,0,0.37872437,2
ISIC_7686795,0,0.0075137373,2
ISIC_7874576,0,0.021853061,2
ISIC_7906462,0,0.027678661,2
ISIC_7705876,0,0.10894845,2
ISIC_7881017,0,0.016021257,2
ISIC_7915122,0,0.122861534,2
ISIC_7709611,0,0.0067739952,2
ISIC_7890383,0,0.34089726,2
ISIC_7923258,0,0.5171624,2
ISIC_7710081,0,0.20695484,2
ISIC_7892118,0,0.015681716,2
ISIC_7936559,0,0.14883597,2
ISIC_7712980,0,0.06054294,2
ISIC_7894682,0,0.020768065,2
ISIC_7937491,0,0.039664797,2
ISIC_7715315,0,0.0099107735,2
ISIC_7894719,0,0.07352249,2
ISIC_7939511,0,0.069344856,2
ISIC_7716727,0,0.017584272,2
ISIC_7897484,0,0.041118838,2
ISIC_7940879,0,0.008930224,2
ISIC_7717552,0,0.035924383,2
ISIC_7907495,0,0.39328817,2
ISIC_7948979,0,0.3589908,2
ISIC_7719553,0,0.22295591,2
ISIC_7907665,0,0.025119238,2
ISIC_7952228,0,0.01868954,2
ISIC_7729169,0,0.012491213,2
ISIC_7908954,0,0.015267662,2
ISIC_7955360,0,0.10533969,2
ISIC_7731445,0,0.022671744,2
ISIC_7909916,0,0.01031894,2
ISIC_7969552,0,0.007440937,2
ISIC_7741487,0,0.017727898,2
ISIC_7917946,0,0.06860838,2
ISIC_7973340,0,0.040617365,2
ISIC_7741524,0,0.10162988,2
ISIC_7936798,0,0.014126284,2
ISIC_7976724,0,0.12747905,2
ISIC_7745175,0,0.014636277,2
ISIC_7945429,0,0.15345772,2
ISIC_7982468,0,0.033934385,2
ISIC_7745993,0,0.4579554,2
ISIC_7948290,1,0.28111482,2
ISIC_7989119,0,0.01319251,2
ISIC_7751631,0,0.021277655,2
ISIC_7951035,0,0.012894853,2
ISIC_7991549,0,0.009340062,2
ISIC_7753655,0,0.06556743,2
ISIC_7951186,0,0.02175769,2
ISIC_7994405,0,0.0058212136,2
ISIC_7754743,0,0.007702949,2
ISIC_7954325,0,0.0070091076,2
ISIC_8003687,0,0.49777877,2
ISIC_7760920,0,0.031498242,2
ISIC_7970002,0,0.041172203,2
ISIC_8011118,0,0.02877754,2
ISIC_7764957,0,0.013230341,2
ISIC_7973500,0,0.009473976,2
ISIC_8011205,0,0.023783423,2
ISIC_7788884,0,0.034972664,2
ISIC_7977538,0,0.007650735,2
ISIC_8011253,0,0.40640545,2
ISIC_7789452,0,0.4473066,2
ISIC_7980770,0,0.27600762,2
ISIC_8012737,0,0.057437193,2
ISIC_7800103,0,0.0145174395,2
ISIC_7983259,0,0.42621478,2
ISIC_8015541,0,0.0065239184,2
ISIC_7806381,0,0.035349585,2
ISIC_7983553,0,0.23685862,2
ISIC_8020688,0,0.059336323,2
ISIC_7806776,0,0.07994943,2
ISIC_7999342,0,0.008264783,2
ISIC_8021672,0,0.107373536,2
ISIC_7815762,0,0.008504855,2
ISIC_8001276,0,0.013080617,2
ISIC_8022123,0,0.0027555134,2
ISIC_7822178,0,0.008653821,2
ISIC_8008356,0,0.6558794,2
ISIC_8022571,0,0.0056240056,2
ISIC_7826324,0,0.021809243,2
ISIC_8022429,0,0.019827638,2
ISIC_8023338,0,0.248852,2
ISIC_7827067,0,0.043598697,2
ISIC_8023454,0,0.23209055,2
ISIC_8025243,0,0.018870816,2
ISIC_7827131,0,0.1765812,2
ISIC_8025852,0,0.009479043,2
ISIC_8026339,0,0.015431477,2
ISIC_7832323,0,0.016424067,2
ISIC_8027012,0,0.024825877,2
ISIC_8028333,0,0.041296225,2
ISIC_7847294,0,0.41703582,2
ISIC_8029358,0,0.004926713,2
ISIC_8029954,0,0.014303187,2
ISIC_7851254,0,0.5652979,2
ISIC_8030914,0,0.09461103,2
ISIC_8051791,0,0.24553455,2
ISIC_7851399,0,0.012185037,2
ISIC_8034738,0,0.4792991,2
ISIC_8053561,0,0.008711081,2
ISIC_7852801,0,0.011066799,2
ISIC_8035608,0,0.061461274,2
ISIC_8065001,0,0.010975387,2
ISIC_7858034,0,0.020900957,2
ISIC_8041953,0,0.5786177,2
ISIC_8068865,0,0.021753829,2
ISIC_7860124,0,0.02794218,2
ISIC_8044983,0,0.7188976,2
ISIC_8071131,0,0.026431508,2
ISIC_7861718,0,0.015316206,2
ISIC_8045105,0,0.026439164,2
ISIC_8077342,0,0.038499936,2
ISIC_7861942,0,0.012044234,2
ISIC_8047390,0,0.009966898,2
ISIC_8079008,0,0.24294388,2
ISIC_7865214,0,0.018644817,2
ISIC_8049923,0,0.017417893,2
ISIC_8086499,0,0.82227445,2
ISIC_7865245,0,0.007984545,2
ISIC_8052559,0,0.0457733,2
ISIC_8094516,0,0.17449905,2
ISIC_7867422,0,0.12878849,2
ISIC_8063055,0,0.05463995,2
ISIC_8096907,0,0.022962833,2
ISIC_7874943,0,0.021026978,2
ISIC_8068331,0,0.021790378,2
ISIC_8098872,0,0.015560899,2
ISIC_7895093,0,0.012648077,2
ISIC_8068516,0,0.015635962,2
ISIC_8106591,0,0.07377288,2
ISIC_7908106,0,0.020657538,2
ISIC_8070070,0,0.029396856,2
ISIC_8108720,0,0.16656989,2
ISIC_7923008,0,0.015367538,2
ISIC_8073036,0,0.112800576,2
ISIC_8109950,0,0.011186932,2
ISIC_7924652,0,0.017076544,2
ISIC_8077486,0,0.021655299,2
ISIC_8116421,0,0.032719556,2
ISIC_7927525,1,0.7581142,2
ISIC_8086919,0,0.33733603,2
ISIC_8119115,0,0.011333477,2
ISIC_7932466,0,0.8831794,2
ISIC_8089014,0,0.0044305897,2
ISIC_8120264,0,0.004009397,2
ISIC_7936528,0,0.27024212,2
ISIC_8095641,0,0.019089159,2
ISIC_8126172,0,0.049893424,2
ISIC_7940108,0,0.011837909,2
ISIC_8095869,0,0.01360808,2
ISIC_8130596,0,0.052219,2
ISIC_7942323,0,0.010165875,2
ISIC_8095981,0,0.014981679,2
ISIC_8132143,0,0.011630715,2
ISIC_7944654,0,0.011138255,2
ISIC_8107787,0,0.007528892,2
ISIC_8137345,0,0.13302565,2
ISIC_7952832,0,0.013948959,2
ISIC_8122480,0,0.27650416,2
ISIC_8148759,0,0.3736856,2
ISIC_7960321,1,0.97452784,2
ISIC_8125684,0,0.011242295,2
ISIC_8150469,0,0.007937477,2
ISIC_7967397,0,0.013936746,2
ISIC_8129362,0,0.54138523,2
ISIC_8151772,0,0.1715054,2
ISIC_7973601,0,0.0157204,2
ISIC_8136675,0,0.5425512,2
ISIC_8155787,0,0.26529282,2
ISIC_7974945,0,0.11342032,2
ISIC_8153953,0,0.0047671227,2
ISIC_8158081,0,0.012825962,2
ISIC_7979206,0,0.010520816,2
ISIC_8157405,0,0.27336353,2
ISIC_8159779,0,0.010369813,2
ISIC_7980482,0,0.022837253,2
ISIC_8159437,0,0.031887528,2
ISIC_8164676,0,0.005123856,2
ISIC_7982831,0,0.5364776,2
ISIC_8160979,0,0.013111071,2
ISIC_8165293,0,0.1250032,2
ISIC_7986405,0,0.05826639,2
ISIC_8164587,0,0.09381171,2
ISIC_8168598,0,0.19349904,2
ISIC_7994514,0,0.60707897,2
ISIC_8169065,0,0.19761047,2
ISIC_8172795,0,0.008655045,2
ISIC_7996054,0,0.014482331,2
ISIC_8170665,0,0.00758973,2
ISIC_8174981,0,0.013642485,2
ISIC_7999682,0,0.5959436,2
ISIC_8180188,0,0.087992735,2
ISIC_8175453,1,0.95471454,2
ISIC_8008932,0,0.4137558,2
ISIC_8182668,0,0.018804006,2
ISIC_8182123,0,0.00993264,2
ISIC_8023705,0,0.098148316,2
ISIC_8185610,0,0.08351671,2
ISIC_8184237,0,0.0055436282,2
ISIC_8023823,0,0.00993941,2
ISIC_8189515,0,0.013503652,2
ISIC_8187413,0,0.013707036,2
ISIC_8024841,0,0.010862307,2
ISIC_8194272,0,0.0704016,2
ISIC_8191696,0,0.120199576,2
ISIC_8026600,0,0.018098433,2
ISIC_8195729,0,0.023151143,2
ISIC_8197240,0,0.045172133,2
ISIC_8029450,0,0.06018383,2
ISIC_8196660,0,0.6581416,2
ISIC_8202626,0,0.4570818,2
ISIC_8032520,0,0.3145497,2
ISIC_8200027,0,0.021851763,2
ISIC_8204804,0,0.05813732,2
ISIC_8050538,0,0.010203267,2
ISIC_8206290,0,0.05145578,2
ISIC_8209553,0,0.01057498,2
ISIC_8052769,1,0.5814177,2
ISIC_8212644,0,0.03499199,2
ISIC_8223110,0,0.029428348,2
ISIC_8053864,0,0.0145751545,2
ISIC_8219096,0,0.8012169,2
ISIC_8236660,0,0.111460626,2
ISIC_8054620,0,0.011594189,2
ISIC_8222610,0,0.0056851697,2
ISIC_8236943,0,0.43459216,2
ISIC_8085141,0,0.011820316,2
ISIC_8232451,0,0.03010636,2
ISIC_8246244,0,0.028639326,2
ISIC_8092503,0,0.0073657297,2
ISIC_8241770,0,0.0145202605,2
ISIC_8247847,0,0.009828608,2
ISIC_8096536,0,0.39305142,2
ISIC_8247088,0,0.01656827,2
ISIC_8248109,0,0.0095371315,2
ISIC_8096904,0,0.028324127,2
ISIC_8258907,0,0.015517668,2
ISIC_8248922,0,0.8184112,2
ISIC_8107990,0,0.06465743,2
ISIC_8266094,0,0.009200828,2
ISIC_8252406,1,0.808536,2
ISIC_8108596,0,0.0512178,2
ISIC_8278742,0,0.039197017,2
ISIC_8268030,0,0.061433695,2
ISIC_8125621,0,0.10411091,2
ISIC_8283542,0,0.05658596,2
ISIC_8269660,0,0.013385641,2
ISIC_8129907,0,0.03031041,2
ISIC_8285124,0,0.010957347,2
ISIC_8275281,0,0.0047950977,2
ISIC_8132385,0,0.020225918,2
ISIC_8289318,0,0.052385975,2
ISIC_8279603,0,0.0130895665,2
ISIC_8143197,0,0.09005013,2
ISIC_8292422,0,0.12726073,2
ISIC_8280776,0,0.01860636,2
ISIC_8146574,0,0.5060254,2
ISIC_8292532,0,0.007513674,2
ISIC_8282952,0,0.048030004,2
ISIC_8150821,0,0.22641316,2
ISIC_8296302,0,0.019947631,2
ISIC_8284685,0,0.011601634,2
ISIC_8150915,0,0.81113195,2
ISIC_8300152,0,0.06073904,2
ISIC_8293834,0,0.28465092,2
ISIC_8161874,0,0.014475886,2
ISIC_8314368,0,0.0061528827,2
ISIC_8296773,0,0.05041868,2
ISIC_8172411,0,0.30579448,2
ISIC_8325569,0,0.28356734,2
ISIC_8299820,0,0.016260961,2
ISIC_8173405,0,0.021101134,2
ISIC_8332109,0,0.01780324,2
ISIC_8302321,0,0.033358738,2
ISIC_8179839,0,0.5536471,2
ISIC_8335489,0,0.893124,2
ISIC_8304346,0,0.010412871,2
ISIC_8182002,0,0.040200602,2
ISIC_8340512,0,0.00792909,2
ISIC_8311165,0,0.054854803,2
ISIC_8187997,0,0.010294998,2
ISIC_8341947,0,0.04453635,2
ISIC_8315906,0,0.00963014,2
ISIC_8188060,0,0.08193078,2
ISIC_8343264,0,0.022475177,2
ISIC_8323829,0,0.020987572,2
ISIC_8190308,0,0.016083281,2
ISIC_8343418,0,0.009238974,2
ISIC_8327352,0,0.029299779,2
ISIC_8198182,0,0.06791076,2
ISIC_8345565,0,0.010977694,2
ISIC_8329040,0,0.081527606,2
ISIC_8200928,0,0.012689785,2
ISIC_8348712,0,0.0062230183,2
ISIC_8334115,0,0.19838737,2
ISIC_8201560,0,0.015067212,2
ISIC_8354042,0,0.09070818,2
ISIC_8338980,0,0.014630453,2
ISIC_8206400,0,0.023667287,2
ISIC_8357415,0,0.1071042,2
ISIC_8340895,0,0.020331431,2
ISIC_8207033,0,0.40536672,2
ISIC_8357679,0,0.014147213,2
ISIC_8352392,0,0.01413312,2
ISIC_8214363,0,0.0064755636,2
ISIC_8359258,0,0.49683893,2
ISIC_8355446,1,0.03104174,2
ISIC_8225018,0,0.010926865,2
ISIC_8366864,0,0.012391654,2
ISIC_8356468,0,0.0367288,2
ISIC_8241457,0,0.80104065,2
ISIC_8372381,0,0.019739566,2
ISIC_8357420,0,0.042438127,2
ISIC_8244743,0,0.009482916,2
ISIC_8375123,0,0.012032555,2
ISIC_8360023,0,0.7091066,2
ISIC_8249565,0,0.0051637385,2
ISIC_8379956,1,0.9778571,2
ISIC_8361956,0,0.010702217,2
ISIC_8249834,0,0.75257325,2
ISIC_8387944,0,0.04446318,2
ISIC_8375933,0,0.051880144,2
ISIC_8251037,0,0.116615556,2
ISIC_8389361,0,0.263084,2
ISIC_8380605,0,0.04697274,2
ISIC_8265045,0,0.051379994,2
ISIC_8400393,0,0.10995204,2
ISIC_8381608,0,0.019817041,2
ISIC_8275353,0,0.013760278,2
ISIC_8404591,0,0.035168424,2
ISIC_8384985,0,0.014280426,2
ISIC_8276583,0,0.0067100124,2
ISIC_8409977,0,0.56674194,2
ISIC_8386146,0,0.010343127,2
ISIC_8278308,0,0.933678,2
ISIC_8416554,0,0.02788546,2
ISIC_8390111,0,0.35917413,2
ISIC_8299533,0,0.01612138,2
ISIC_8429669,0,0.015985707,2
ISIC_8392761,0,0.14025624,2
ISIC_8300343,0,0.0171705,2
ISIC_8430286,0,0.43062577,2
ISIC_8397088,0,0.21381962,2
ISIC_8300858,0,0.01729766,2
ISIC_8438767,0,0.0084855845,2
ISIC_8402962,0,0.0811773,2
ISIC_8303379,0,0.48693347,2
ISIC_8438802,0,0.29468703,2
ISIC_8409421,0,0.30938077,2
ISIC_8311363,0,0.019409327,2
ISIC_8458440,0,0.029582579,2
ISIC_8412096,0,0.05977288,2
ISIC_8314430,0,0.01721072,2
ISIC_8458843,0,0.19563396,2
ISIC_8412401,0,0.008641008,2
ISIC_8315838,0,0.009326843,2
ISIC_8462070,0,0.011582872,2
ISIC_8412514,0,0.074583255,2
ISIC_8317558,0,0.18897784,2
ISIC_8466745,0,0.077729516,2
ISIC_8417739,0,0.03884415,2
ISIC_8324364,0,0.49757108,2
ISIC_8468512,0,0.12194759,2
ISIC_8431668,0,0.10703942,2
ISIC_8327884,0,0.014868212,2
ISIC_8470398,0,0.0052866535,2
ISIC_8441905,0,0.022169974,2
ISIC_8331438,0,0.016569966,2
ISIC_8474432,0,0.05330467,2
ISIC_8442828,0,0.30408525,2
ISIC_8334968,0,0.006795593,2
ISIC_8485142,0,0.016861366,2
ISIC_8451869,0,0.010815187,2
ISIC_8339176,0,0.1448878,2
ISIC_8492731,0,0.01229516,2
ISIC_8455853,0,0.067351624,2
ISIC_8344124,0,0.0068295165,2
ISIC_8493108,1,0.46325687,2
ISIC_8455866,0,0.024096781,2
ISIC_8350483,0,0.019503968,2
ISIC_8498414,0,0.02575812,2
ISIC_8458669,0,0.007984192,2
ISIC_8350973,0,0.14996813,2
ISIC_8498454,0,0.15763763,2
ISIC_8461708,0,0.103408836,2
ISIC_8353156,0,0.009255533,2
ISIC_8498777,0,0.026944138,2
ISIC_8465152,0,0.14150222,2
ISIC_8375699,0,0.8290215,2
ISIC_8501844,0,0.041070737,2
ISIC_8469807,0,0.013596853,2
ISIC_8380676,0,0.008427629,2
ISIC_8504450,0,0.15093432,2
ISIC_8475324,0,0.18311438,2
ISIC_8393310,0,0.3884991,2
ISIC_8504555,0,0.010036214,2
ISIC_8480913,0,0.98708695,2
ISIC_8398000,0,0.0632379,2
ISIC_8508985,0,0.39503804,2
ISIC_8493313,0,0.07773308,2
ISIC_8403824,0,0.013107569,2
ISIC_8515281,0,0.007989384,2
ISIC_8493401,0,0.031873204,2
ISIC_8406465,0,0.021470198,2
ISIC_8524137,0,0.021986969,2
ISIC_8494027,0,0.14453664,2
ISIC_8409024,0,0.031366806,2
ISIC_8524457,0,0.049064223,2
ISIC_8495039,0,0.007420772,2
ISIC_8420927,0,0.088520795,2
ISIC_8535943,0,0.021953616,2
ISIC_8502341,0,0.008337579,2
ISIC_8422132,0,0.38768137,2
ISIC_8541533,0,0.023646208,2
ISIC_8506003,0,0.003914906,2
ISIC_8427488,0,0.004643065,2
ISIC_8544119,0,0.007939787,2
ISIC_8510644,0,0.011154193,2
ISIC_8429917,0,0.02864209,2
ISIC_8546049,0,0.0102274595,2
ISIC_8514989,0,0.009532708,2
ISIC_8430821,0,0.07664727,2
ISIC_8547714,0,0.08720806,2
ISIC_8515165,0,0.022687305,2
ISIC_8445238,0,0.05812213,2
ISIC_8549526,0,0.0093438355,2
ISIC_8520545,0,0.00622922,2
ISIC_8447662,0,0.03716704,2
ISIC_8549988,0,0.18784693,2
ISIC_8526902,0,0.0044250316,2
ISIC_8451130,0,0.6827285,2
ISIC_8553729,0,0.0066223973,2
ISIC_8531497,0,0.007187372,2
ISIC_8459932,0,0.013283437,2
ISIC_8555610,0,0.0309458,2
ISIC_8536167,0,0.029114997,2
ISIC_8460093,0,0.008239028,2
ISIC_8557006,0,0.025445735,2
ISIC_8542407,0,0.29532346,2
ISIC_8472246,0,0.010709949,2
ISIC_8562820,0,0.01665084,2
ISIC_8542665,0,0.013348531,2
ISIC_8483458,0,0.01249927,2
ISIC_8562869,0,0.0054279035,2
ISIC_8543199,0,0.024400782,2
ISIC_8485716,1,0.71363795,2
ISIC_8564527,0,0.6338086,2
ISIC_8556582,0,0.030811593,2
ISIC_8487959,0,0.031618226,2
ISIC_8587822,0,0.47278237,2
ISIC_8562717,0,0.27868876,2
ISIC_8505412,0,0.12407582,2
ISIC_8592235,0,0.010609727,2
ISIC_8570402,0,0.22981153,2
ISIC_8506622,0,0.008615241,2
ISIC_8592794,0,0.01729284,2
ISIC_8570917,0,0.014582736,2
ISIC_8507809,0,0.010990462,2
ISIC_8595062,0,0.00922942,2
ISIC_8574269,0,0.044883553,2
ISIC_8527737,0,0.03996469,2
ISIC_8599384,0,0.05200789,2
ISIC_8584628,0,0.010914272,2
ISIC_8531962,0,0.04958924,2
ISIC_8600809,0,0.19304459,2
ISIC_8586687,0,0.019872786,2
ISIC_8533089,0,0.074123085,2
ISIC_8601064,0,0.013173491,2
ISIC_8588488,0,0.18502332,2
ISIC_8535709,0,0.008247815,2
ISIC_8601951,0,0.0069247102,2
ISIC_8589914,0,0.114227265,2
ISIC_8541355,0,0.05791776,2
ISIC_8609756,1,0.5157773,2
ISIC_8591013,0,0.00864531,2
ISIC_8551284,0,0.06604712,2
ISIC_8620064,0,0.01062492,2
ISIC_8591692,0,0.014541647,2
ISIC_8551624,0,0.19752194,2
ISIC_8623419,0,0.032732487,2
ISIC_8592574,0,0.012261128,2
ISIC_8571168,0,0.04665829,2
ISIC_8629932,0,0.007467404,2
ISIC_8595133,0,0.0057837623,2
ISIC_8572174,0,0.020086892,2
ISIC_8631304,0,0.029314227,2
ISIC_8595896,0,0.21467425,2
ISIC_8577200,0,0.009391224,2
ISIC_8651053,0,0.033663515,2
ISIC_8597354,0,0.009897905,2
ISIC_8577581,0,0.044586644,2
ISIC_8652599,0,0.005357974,2
ISIC_8604922,0,0.030500652,2
ISIC_8577966,0,0.0072128777,2
ISIC_8659425,0,0.009386637,2
ISIC_8606969,0,0.0063909604,2
ISIC_8577970,0,0.27988556,2
ISIC_8659694,0,0.0040767174,2
ISIC_8632610,0,0.0073837345,2
ISIC_8578732,0,0.06712351,2
ISIC_8667460,0,0.12759697,2
ISIC_8633894,0,0.10426361,2
ISIC_8583462,0,0.008632074,2
ISIC_8673238,0,0.006421677,2
ISIC_8636695,0,0.032474928,2
ISIC_8591123,0,0.007591578,2
ISIC_8674558,0,0.013180578,2
ISIC_8639448,0,0.08268198,2
ISIC_8595693,0,0.024651604,2
ISIC_8676622,0,0.01286823,2
ISIC_8648734,0,0.1641573,2
ISIC_8605941,0,0.011665743,2
ISIC_8680204,0,0.012324841,2
ISIC_8649055,0,0.018174348,2
ISIC_8607372,0,0.32642666,2
ISIC_8686253,0,0.01872727,2
