image_name,target,pred,fold
ISIC_6198121,0,0.025638267,4
ISIC_5795486,0,0.029394655,4
ISIC_9059293,0,0.02465932,4
ISIC_3512935,0,0.06327139,4
ISIC_8073553,0,0.030753756,4
ISIC_5389366,0,0.023417283,4
ISIC_4147040,0,0.027544923,4
ISIC_6888012,0,0.028091565,4
ISIC_2550506,0,0.023783853,4
ISIC_4122125,0,0.024925077,4
ISIC_5893001,0,0.02462558,4
ISIC_4581692,0,0.02759272,4
ISIC_1264993,0,0.033867408,4
ISIC_7278885,0,0.029166758,4
ISIC_4096361,0,0.04224399,4
ISIC_6868834,0,0.03366951,4
ISIC_7836872,0,0.022177234,4
ISIC_8450723,0,0.035477556,4
ISIC_3791309,0,0.034909807,4
ISIC_6634524,0,0.034658328,4
ISIC_5657484,0,0.05217181,4
ISIC_9047209,0,0.030097453,4
ISIC_2072308,0,0.030034168,4
ISIC_8120765,0,0.037474714,4
ISIC_0792589,0,0.028226392,4
ISIC_3933364,0,0.027643561,4
ISIC_4604893,0,0.03361126,4
ISIC_6620273,0,0.02916658,4
ISIC_4538489,0,0.027573511,4
ISIC_2870556,0,0.028343096,4
ISIC_9262606,0,0.041339334,4
ISIC_2717649,0,0.024281286,4
ISIC_3742793,0,0.023912385,4
ISIC_7365239,0,0.019435773,4
ISIC_6863507,0,0.034139298,4
ISIC_8657895,0,0.02964609,4
ISIC_9491531,0,0.02455004,4
ISIC_1060448,0,0.027624164,4
ISIC_0925174,0,0.027376924,4
ISIC_7484011,0,0.030318748,4
ISIC_0183290,0,0.0243778,4
ISIC_7619734,0,0.033554915,4
ISIC_8130596,0,0.030873537,4
ISIC_3369408,0,0.038131233,4
ISIC_9391846,0,0.1704667,4
ISIC_6515546,0,0.028487246,4
ISIC_4359707,0,0.025783593,4
ISIC_5357067,0,0.024398249,4
ISIC_1794249,0,0.023729391,4
ISIC_0262770,0,0.03728143,4
ISIC_6399923,0,0.0696325,4
ISIC_5075261,0,0.04434453,4
ISIC_4435776,0,0.03273603,4
ISIC_3838178,0,0.03353338,4
ISIC_3235004,0,0.14631052,4
ISIC_2318640,0,0.04622204,4
ISIC_0400685,0,0.030769771,4
ISIC_9935606,0,0.031005297,4
ISIC_6835880,0,0.11209211,4
ISIC_8976747,0,0.02388341,4
ISIC_2313673,0,0.026689341,4
ISIC_2741998,0,0.028445415,4
ISIC_7184724,0,0.029330118,4
ISIC_6227397,0,0.07229117,4
ISIC_7421719,0,0.029745303,4
ISIC_8632387,0,0.030923212,4
ISIC_7046324,0,0.030189881,4
ISIC_9837063,0,0.024730265,4
ISIC_1213493,0,0.023018882,4
ISIC_1508215,0,0.031250816,4
ISIC_1324208,0,0.034260456,4
ISIC_6455034,0,0.028007722,4
ISIC_1338986,0,0.032465257,4
ISIC_3257327,0,0.34043705,4
ISIC_7866476,0,0.025995621,4
ISIC_2915930,0,0.028694117,4
ISIC_2299591,0,0.06976261,4
ISIC_8083174,0,0.028521582,4
ISIC_5338268,0,0.024630941,4
ISIC_8506652,0,0.03685424,4
ISIC_4114716,0,0.030604472,4
ISIC_8428097,0,0.05979614,4
ISIC_9367832,0,0.025766876,4
ISIC_7107941,0,0.01775293,4
ISIC_5723592,0,0.046111595,4
ISIC_4508523,0,0.08131486,4
ISIC_1925695,0,0.027543897,4
ISIC_5769654,0,0.034545418,4
ISIC_2814715,0,0.023440218,4
ISIC_0770772,0,0.027928274,4
ISIC_8531962,0,0.032195743,4
ISIC_7548405,0,0.05537897,4
ISIC_5808758,0,0.02659508,4
ISIC_4707552,0,0.03304196,4
ISIC_3946019,0,0.03385561,4
ISIC_2711946,0,0.03584927,4
ISIC_2712447,0,0.03728517,4
ISIC_3944634,1,0.09056575,4
ISIC_6543564,0,0.027549302,4
ISIC_2321671,0,0.027831461,4
ISIC_5730466,0,0.025011882,4
ISIC_5226371,0,0.02325236,4
ISIC_1195689,0,0.02590508,4
ISIC_3221265,0,0.027134841,4
ISIC_1862815,0,0.03609571,4
ISIC_6460137,0,0.028034924,4
ISIC_8636548,0,0.041781496,4
ISIC_1179209,0,0.027684603,4
ISIC_0189694,0,0.032313883,4
ISIC_4450231,0,0.02633699,4
ISIC_0784774,0,0.024904642,4
ISIC_4926099,0,0.022838099,4
ISIC_1359156,0,0.028754696,4
ISIC_3129578,0,0.029707532,4
ISIC_0583827,0,0.02619311,4
ISIC_8755714,0,0.06295269,4
ISIC_1976246,0,0.037981447,4
ISIC_7336190,0,0.02817583,4
ISIC_7369312,0,0.025994848,4
ISIC_7646953,0,0.051227923,4
ISIC_1216698,0,0.054584082,4
ISIC_2521947,0,0.03213451,4
ISIC_2356091,0,0.023619713,4
ISIC_6913045,0,0.023442127,4
ISIC_9216989,0,0.03246289,4
ISIC_4074094,0,0.027063832,4
ISIC_5782816,0,0.023475165,4
ISIC_0811352,0,0.034966756,4
ISIC_3336297,0,0.02515472,4
ISIC_6364524,0,0.031743903,4
ISIC_0359698,0,0.02335213,4
ISIC_3581871,0,0.040240504,4
ISIC_0971518,0,0.12328175,4
ISIC_0335172,0,0.027779127,4
ISIC_1444924,0,0.026854672,4
ISIC_8466745,0,0.03631349,4
ISIC_4658405,0,0.047329005,4
ISIC_6762833,0,0.027392548,4
ISIC_8219342,0,0.14976324,4
ISIC_6938810,0,0.0340085,4
ISIC_5551378,0,0.027171709,4
ISIC_9438011,0,0.05267693,4
ISIC_7330573,0,0.16496909,4
ISIC_2060846,0,0.02819783,4
ISIC_3341471,0,0.027170487,4
ISIC_4185719,0,0.027684618,4
ISIC_2703447,0,0.0366485,4
ISIC_9777269,0,0.04281082,4
ISIC_9445196,0,0.028424842,4
ISIC_1582030,0,0.028385483,4
ISIC_7280561,0,0.026224665,4
ISIC_2166957,0,0.028278362,4
ISIC_0515441,0,0.03827403,4
ISIC_2216833,0,0.022994243,4
ISIC_0941700,0,0.026933406,4
ISIC_4967564,1,0.062067334,4
ISIC_2696646,0,0.028603435,4
ISIC_3184922,0,0.0306322,4
ISIC_1795004,0,0.026366344,4
ISIC_5713942,0,0.025311846,4
ISIC_5501596,0,0.023596764,4
ISIC_7322169,0,0.027829027,4
ISIC_8787152,0,0.032713614,4
ISIC_7342132,0,0.027095515,4
ISIC_4841705,0,0.031203518,4
ISIC_3624727,0,0.31494626,4
ISIC_4600831,0,0.028920982,4
ISIC_4601297,0,0.024524229,4
ISIC_3956848,0,0.026860557,4
ISIC_3856926,0,0.022616858,4
ISIC_3042558,0,0.025923545,4
ISIC_6556082,0,0.02669447,4
ISIC_2842532,0,0.028545246,4
ISIC_4881602,0,0.029346133,4
ISIC_1456390,0,0.026032362,4
ISIC_3938204,0,0.02731433,4
ISIC_5640863,0,0.033344895,4
ISIC_7914875,0,0.02182199,4
ISIC_4504995,0,0.03169378,4
ISIC_9332205,0,0.028662628,4
ISIC_7423788,0,0.035107862,4
ISIC_7240957,0,0.029469907,4
ISIC_0411688,0,0.038584016,4
ISIC_5600337,0,0.0370456,4
ISIC_3349562,0,0.029488595,4
ISIC_2508759,0,0.025817059,4
ISIC_6119208,0,0.02428445,4
ISIC_2786246,0,0.03957995,4
ISIC_1675806,0,0.048921064,4
ISIC_5891099,0,0.025466764,4
ISIC_9668646,0,0.03343345,4
ISIC_3768701,0,0.030989917,4
ISIC_4683122,0,0.021366829,4
ISIC_9747704,0,0.02977983,4
ISIC_2382323,0,0.025314486,4
ISIC_4624973,0,0.04552466,4
ISIC_9825491,0,0.023756344,4
ISIC_2528618,0,0.035346903,4
ISIC_1481965,0,0.028081227,4
ISIC_7424079,0,0.024955576,4
ISIC_1198929,0,0.02412726,4
ISIC_4223155,1,0.027797872,4
ISIC_0201351,0,0.040844012,4
ISIC_5408436,0,0.049207207,4
ISIC_6356861,0,0.0328848,4
ISIC_6926090,0,0.031100428,4
ISIC_6785041,0,0.05338088,4
ISIC_6373689,0,0.032234803,4
ISIC_6968405,0,0.029341085,4
ISIC_1911193,0,0.027744235,4
ISIC_5569205,0,0.036213767,4
ISIC_4466975,0,0.026307847,4
ISIC_8042787,0,0.029034436,4
ISIC_2490175,0,0.028769324,4
ISIC_1960067,0,0.058629774,4
ISIC_4693485,0,0.030783826,4
ISIC_3319411,0,0.026308179,4
ISIC_8568772,0,0.026026964,4
ISIC_3560519,0,0.024931293,4
ISIC_0897876,0,0.03869669,4
ISIC_1434141,0,0.028780347,4
ISIC_9281484,0,0.027081663,4
ISIC_0363161,0,0.035724968,4
ISIC_7315468,0,0.028314903,4
ISIC_3692092,0,0.06562122,4
ISIC_5526478,0,0.033505484,4
ISIC_3372918,0,0.027245112,4
ISIC_9631590,0,0.052016176,4
ISIC_2194141,0,0.031340186,4
ISIC_0611629,0,0.032219503,4
ISIC_1672821,0,0.027255742,4
ISIC_4943234,0,0.03594529,4
ISIC_2749097,0,0.020308923,4
ISIC_8078015,0,0.03950639,4
ISIC_9043344,0,0.05466342,4
ISIC_4125071,0,0.030112358,4
ISIC_6232830,0,0.027478227,4
ISIC_2524743,0,0.025650792,4
ISIC_9324123,0,0.029488564,4
ISIC_1833122,0,0.026192503,4
ISIC_7461390,0,0.028230429,4
ISIC_5569766,0,0.028168228,4
ISIC_6651931,0,0.03352788,4
ISIC_6817405,0,0.04364783,4
ISIC_9286292,1,0.36681956,4
ISIC_4566200,0,0.15787674,4
ISIC_5075232,0,0.039470065,4
ISIC_4054745,0,0.028322613,4
ISIC_9896801,0,0.02948011,4
ISIC_3624318,0,0.03539144,4
ISIC_8887142,0,0.027311318,4
ISIC_2788026,0,0.023227438,4
ISIC_2957196,0,0.11941904,4
ISIC_2015266,0,0.024228012,4
ISIC_4254687,0,0.026219282,4
ISIC_3020139,0,0.03333757,4
ISIC_2549727,0,0.030475345,4
ISIC_3366683,0,0.040462397,4
ISIC_3660136,0,0.051488124,4
ISIC_9527051,0,0.04057111,4
ISIC_5164319,0,0.033714306,4
ISIC_0678196,0,0.036807537,4
ISIC_2904884,0,0.028232493,4
ISIC_5056768,0,0.02477559,4
ISIC_7574041,0,0.023633597,4
ISIC_9594967,0,0.02839687,4
ISIC_0274900,0,0.029815689,4
ISIC_7242339,0,0.05051245,4
ISIC_0639769,1,0.39024127,4
ISIC_6322982,0,0.038213007,4
ISIC_7164970,0,0.029625908,4
ISIC_2429330,0,0.02416718,4
ISIC_6135403,0,0.05296103,4
ISIC_3242778,0,0.030893788,4
ISIC_4227455,0,0.04071616,4
ISIC_1998942,0,0.030402496,4
ISIC_8791163,0,0.0756349,4
ISIC_9168624,0,0.03573383,4
ISIC_6249371,0,0.037092566,4
ISIC_2523922,0,0.02975683,4
ISIC_7612589,0,0.033709243,4
ISIC_6113248,0,0.061542593,4
ISIC_5418216,0,0.031913616,4
ISIC_2059481,0,0.029930113,4
ISIC_1859641,0,0.03918413,4
ISIC_4511574,0,0.028169775,4
ISIC_1385122,0,0.03465107,4
ISIC_0296580,0,0.02944582,4
ISIC_8105853,0,0.037203357,4
ISIC_5213663,0,0.02850226,4
ISIC_2188423,0,0.03508913,4
ISIC_5727680,0,0.03399851,4
ISIC_5476770,0,0.027701607,4
ISIC_6178088,0,0.03137931,4
ISIC_6385615,0,0.02274733,4
ISIC_4052597,0,0.050289903,4
ISIC_6754247,0,0.029384982,4
ISIC_8431949,0,0.03487752,4
ISIC_9910791,1,0.14790063,4
ISIC_6978587,0,0.030239277,4
ISIC_6097616,0,0.040285125,4
ISIC_8480063,0,0.028332055,4
ISIC_7049442,0,0.028483374,4
ISIC_3429014,0,0.025371239,4
ISIC_7592920,0,0.082653426,4
ISIC_7231192,0,0.029118948,4
ISIC_5783203,0,0.030608349,4
ISIC_7567374,0,0.030927263,4
ISIC_8417655,0,0.028209398,4
ISIC_9177903,0,0.041610327,4
ISIC_7119723,0,0.027432235,4
ISIC_6291397,0,0.027207011,4
ISIC_2075564,0,0.047597766,4
ISIC_7989119,0,0.027309956,4
ISIC_5039396,0,0.027706485,4
ISIC_1859923,0,0.061446685,4
ISIC_5040726,0,0.03775184,4
ISIC_5528990,0,0.0678526,4
ISIC_4572286,0,0.038558416,4
ISIC_2074993,0,0.026660485,4
ISIC_0452356,0,0.031962946,4
ISIC_7929184,0,0.02461224,4
ISIC_1487640,0,0.044265762,4
ISIC_3058634,0,0.041066404,4
ISIC_7184722,0,0.022910183,4
ISIC_2258612,0,0.0368055,4
ISIC_4946953,0,0.028883494,4
ISIC_8837443,0,0.06942306,4
ISIC_9161937,0,0.42771363,4
ISIC_9223156,0,0.09106994,4
ISIC_8503961,0,0.032459117,4
ISIC_9636514,0,0.033377293,4
ISIC_4932763,0,0.032761216,4
ISIC_4745475,0,0.031914283,4
ISIC_6448077,0,0.027285965,4
ISIC_4946031,0,0.026114685,4
ISIC_4686972,0,0.048429284,4
ISIC_2665039,0,0.067053795,4
ISIC_9706789,0,0.03804922,4
ISIC_1714905,0,0.06706195,4
ISIC_1330546,0,0.026325556,4
ISIC_2339522,0,0.043304313,4
ISIC_5484426,0,0.06979828,4
ISIC_6290159,0,0.030531442,4
ISIC_4483070,0,0.033940963,4
ISIC_8188175,0,0.08179473,4
ISIC_5413788,0,0.039428025,4
ISIC_0293967,0,0.036443636,4
ISIC_0441415,0,0.025318792,4
ISIC_5241475,0,0.02795573,4
ISIC_0933821,0,0.039350417,4
ISIC_7126274,0,0.038197793,4
ISIC_2395859,0,0.029447984,4
ISIC_9443383,0,0.027122755,4
ISIC_6482662,0,0.021955771,4
ISIC_0321114,0,0.029524505,4
ISIC_9635857,0,0.035374105,4
ISIC_8028682,0,0.03505918,4
ISIC_2772616,0,0.021328425,4
ISIC_3507444,0,0.06880012,4
ISIC_2470290,0,0.0436767,4
ISIC_6316546,0,0.022820609,4
ISIC_7518798,0,0.031435113,4
ISIC_2874218,0,0.031298555,4
ISIC_6933471,0,0.025994005,4
ISIC_7416912,0,0.029991558,4
ISIC_3459452,0,0.047584284,4
ISIC_3991395,0,0.022499826,4
ISIC_4060769,0,0.039191097,4
ISIC_5275267,0,0.07178558,4
ISIC_6240945,0,0.034010768,4
ISIC_5189902,0,0.0283193,4
ISIC_4087028,0,0.03183403,4
ISIC_0180194,0,0.027497793,4
ISIC_2982883,0,0.044404775,4
ISIC_6719226,0,0.03464534,4
ISIC_2559472,0,0.03002292,4
ISIC_5584185,0,0.026958898,4
ISIC_1043817,0,0.027533622,4
ISIC_6380766,0,0.030320114,4
ISIC_3805329,0,0.02501754,4
ISIC_3181358,0,0.02319833,4
ISIC_0265576,0,0.08434708,4
ISIC_3978646,0,0.030398712,4
ISIC_4455413,0,0.027017288,4
ISIC_2384341,0,0.02807877,4
ISIC_9312264,0,0.08223514,4
ISIC_0363576,0,0.03162752,4
ISIC_0471825,0,0.029248359,4
ISIC_1638953,0,0.03168762,4
ISIC_9804479,0,0.029245496,4
ISIC_2266369,0,0.05976355,4
ISIC_2793903,0,0.029500151,4
ISIC_5022555,0,0.030210426,4
ISIC_6839452,0,0.06293051,4
ISIC_1308938,0,0.025114587,4
ISIC_8510644,0,0.023794975,4
ISIC_2373200,0,0.03600093,4
ISIC_4709818,0,0.10733961,4
ISIC_4267683,0,0.027516851,4
ISIC_6904082,1,0.03993936,4
ISIC_4069145,0,0.023802886,4
ISIC_6697332,0,0.028996546,4
ISIC_9572651,0,0.036630996,4
ISIC_3943136,0,0.023708252,4
ISIC_8751393,0,0.06828142,4
ISIC_3418447,0,0.03866793,4
ISIC_5230371,0,0.03253409,4
ISIC_8247499,0,0.047672097,4
ISIC_1112803,0,0.033511404,4
ISIC_7147168,0,0.033175953,4
ISIC_0718834,0,0.026271285,4
ISIC_7801560,0,0.025448695,4
ISIC_8526513,0,0.028965924,4
ISIC_4479651,0,0.0395585,4
ISIC_1491993,0,0.027501859,4
ISIC_3278148,0,0.025623951,4
ISIC_8475734,0,0.042599164,4
ISIC_1203596,0,0.026507521,4
ISIC_6742185,0,0.046671167,4
ISIC_0675767,0,0.025882203,4
ISIC_3692019,0,0.031093847,4
ISIC_2115449,0,0.03095824,4
ISIC_0873358,0,0.024948038,4
ISIC_7030488,0,0.049986143,4
ISIC_4862526,0,0.028185349,4
ISIC_2600830,0,0.025831055,4
ISIC_5777169,0,0.03519085,4
ISIC_5489942,0,0.024441648,4
ISIC_4016721,0,0.036370736,4
ISIC_5772144,0,0.026493333,4
ISIC_3540000,0,0.039950263,4
ISIC_8357420,0,0.041486967,4
ISIC_2674129,0,0.022752335,4
ISIC_1918077,0,0.024976477,4
ISIC_8357114,0,0.03437594,4
ISIC_5787316,0,0.029618632,4
ISIC_2496332,0,0.02771204,4
ISIC_5006434,0,0.02374982,4
ISIC_0842848,0,0.030440748,4
ISIC_1239785,0,0.034743197,4
ISIC_8544021,0,0.026179768,4
ISIC_4094771,0,0.03865961,4
ISIC_1733239,0,0.025569258,4
ISIC_6982211,0,0.04358555,4
ISIC_5751956,0,0.025252758,4
ISIC_0345845,0,0.03531436,4
ISIC_7514840,0,0.0248353,4
ISIC_1161490,0,0.04871254,4
ISIC_6600150,0,0.04056123,4
ISIC_1891419,0,0.020018179,4
ISIC_2736340,0,0.094044775,4
ISIC_9239789,0,0.039702844,4
ISIC_0599605,1,0.07656532,4
ISIC_1176970,0,0.036530755,4
ISIC_8231704,0,0.044804,4
ISIC_0659878,0,0.022680616,4
ISIC_7885946,0,0.030091047,4
ISIC_8474660,0,0.04225395,4
ISIC_9821001,0,0.033274587,4
ISIC_0854335,0,0.029746875,4
ISIC_3238687,0,0.02542542,4
ISIC_6428020,0,0.029577982,4
ISIC_0450401,0,0.04459856,4
ISIC_4810142,1,0.16613771,4
ISIC_5611529,0,0.057199188,4
ISIC_0901472,0,0.045287672,4
ISIC_5301938,0,0.073692895,4
ISIC_9687098,0,0.024321012,4
ISIC_2232349,0,0.032423154,4
ISIC_5189310,0,0.024618262,4
ISIC_5988539,0,0.03173091,4
ISIC_9157597,0,0.03034207,4
ISIC_1797795,1,0.07045889,4
ISIC_9871904,0,0.025612626,4
ISIC_7032299,0,0.030084684,4
ISIC_6890540,0,0.03321435,4
ISIC_1496111,0,0.030087497,4
ISIC_1937869,0,0.026118813,4
ISIC_7009273,0,0.028751627,4
ISIC_2739547,0,0.031185847,4
ISIC_2624460,0,0.029058507,4
ISIC_5044391,0,0.07945042,4
ISIC_0705313,0,0.032398317,4
ISIC_9398499,0,0.024100067,4
ISIC_0853280,0,0.036427524,4
ISIC_4172423,0,0.032103095,4
ISIC_2500637,0,0.037101075,4
ISIC_5078356,0,0.041413847,4
ISIC_6282950,0,0.04889843,4
ISIC_1039396,0,0.028919963,4
ISIC_1308177,0,0.028551068,4
ISIC_8545182,0,0.025750516,4
ISIC_0254686,0,0.023555852,4
ISIC_9493710,0,0.029740455,4
ISIC_4372133,0,0.046451684,4
ISIC_8024980,0,0.042042732,4
ISIC_2203163,0,0.066109836,4
ISIC_4888821,0,0.08200699,4
ISIC_1284089,0,0.03282403,4
ISIC_2599661,0,0.02574719,4
ISIC_8828670,0,0.23999453,4
ISIC_3537571,0,0.13921313,4
ISIC_9279110,0,0.017448848,4
ISIC_8370131,0,0.045789383,4
ISIC_1395664,0,0.065639734,4
ISIC_8782954,0,0.026422272,4
ISIC_8285124,0,0.026872123,4
ISIC_3912838,0,0.027317772,4
ISIC_4423793,0,0.040523984,4
ISIC_2795016,0,0.03782755,4
ISIC_9999127,0,0.0252585,4
ISIC_2086668,0,0.022527331,4
ISIC_2814675,0,0.032010548,4
ISIC_0880095,0,0.026871802,4
ISIC_4732460,0,0.02751741,4
ISIC_6899228,0,0.03261337,4
ISIC_9846324,0,0.12902266,4
ISIC_9241722,0,0.02642662,4
ISIC_8660448,0,0.0647813,4
ISIC_5652434,0,0.036672503,4
ISIC_2833213,0,0.020522699,4
ISIC_8689811,0,0.027451172,4
ISIC_9814534,0,0.027403472,4
ISIC_2399253,0,0.027069142,4
ISIC_7915094,0,0.025684604,4
ISIC_0956407,0,0.04353726,4
ISIC_7162711,0,0.0431173,4
ISIC_2732720,0,0.034823347,4
ISIC_1166337,0,0.026989084,4
ISIC_0242801,0,0.04090866,4
ISIC_8409977,0,0.06381177,4
ISIC_8534723,0,0.03280278,4
ISIC_7043313,0,0.032526553,4
ISIC_5350864,0,0.029389245,4
ISIC_1243346,0,0.03858803,4
ISIC_8726600,0,0.022433016,4
ISIC_2645314,0,0.025723515,4
ISIC_0682255,0,0.027535027,4
ISIC_7766704,0,0.028938182,4
ISIC_8911740,0,0.03277942,4
ISIC_3665859,0,0.04221766,4
ISIC_9294318,0,0.027311753,4
ISIC_8670080,0,0.035606503,4
ISIC_9770439,0,0.032803837,4
ISIC_2063479,0,0.029698804,4
ISIC_6977581,0,0.055325963,4
ISIC_2904794,0,0.034200247,4
ISIC_0513207,0,0.029270697,4
ISIC_2817816,0,0.02881781,4
ISIC_8505272,0,0.026089512,4
ISIC_8335722,0,0.030908804,4
ISIC_1581026,0,0.025647318,4
ISIC_0913027,0,0.029923823,4
ISIC_6345354,0,0.027068919,4
ISIC_3971712,0,0.025061158,4
ISIC_1456623,0,0.045387115,4
ISIC_9698934,0,0.032161977,4
ISIC_5844861,0,0.028838482,4
ISIC_6168754,0,0.02451085,4
ISIC_5430554,0,0.024104843,4
ISIC_8011403,0,0.15743724,4
ISIC_1549005,0,0.035199914,4
ISIC_9909655,0,0.02492415,4
ISIC_5970180,0,0.024630863,4
ISIC_6676345,0,0.042888265,4
ISIC_8257549,0,0.027565954,4
ISIC_5873715,0,0.028052524,4
ISIC_0548904,0,0.031120745,4
ISIC_2185761,0,0.026093898,4
ISIC_7964819,0,0.025555823,4
ISIC_0780589,0,0.040222716,4
ISIC_1577472,0,0.030154528,4
ISIC_0149527,0,0.025482016,4
ISIC_3249958,0,0.03036091,4
ISIC_0485815,0,0.034005586,4
ISIC_1287050,0,0.025679884,4
ISIC_2916500,0,0.038491312,4
ISIC_7253401,1,0.10495267,4
ISIC_6464378,0,0.02746968,4
ISIC_8721182,0,0.025881143,4
ISIC_6615566,0,0.057882346,4
ISIC_1854582,0,0.059384793,4
ISIC_8182518,0,0.024016663,4
ISIC_0637965,0,0.03072156,4
ISIC_2604581,0,0.03586123,4
ISIC_5297103,0,0.03274367,4
ISIC_1706912,1,0.045708373,4
ISIC_1081430,0,0.033026494,4
ISIC_2612661,0,0.056139156,4
ISIC_1990514,0,0.02649527,4
ISIC_9048145,0,0.026109135,4
ISIC_8200593,0,0.027087262,4
ISIC_8521162,0,0.054588493,4
ISIC_3556570,0,0.035029314,4
ISIC_5802836,0,0.03522809,4
ISIC_1466051,0,0.040787887,4
ISIC_9802008,0,0.02929948,4
ISIC_7215643,0,0.03199547,4
ISIC_3993924,1,0.1361484,4
ISIC_6801988,0,0.023256108,4
ISIC_1158466,0,0.030817332,4
ISIC_4568084,0,0.029009413,4
ISIC_1353653,0,0.030049428,4
ISIC_9534415,0,0.031717017,4
ISIC_0487460,0,0.028027125,4
ISIC_5624548,0,0.025446406,4
ISIC_3551438,0,0.021101022,4
ISIC_1818071,0,0.029081633,4
ISIC_8576068,0,0.032412242,4
ISIC_0232274,0,0.02723729,4
ISIC_6263736,0,0.06062388,4
ISIC_8510929,0,0.028043697,4
ISIC_2748148,0,0.027971804,4
ISIC_1097249,0,0.022144498,4
ISIC_6362735,0,0.030326394,4
ISIC_5759703,0,0.026350157,4
ISIC_6016330,0,0.035323523,4
ISIC_0516315,0,0.02555584,4
ISIC_7443928,0,0.023875423,4
ISIC_2715791,0,0.022757016,4
ISIC_9666919,0,0.03533055,4
ISIC_4047927,0,0.025478153,4
ISIC_9642076,0,0.029049987,4
ISIC_5494411,0,0.033576015,4
ISIC_9815365,0,0.02747315,4
ISIC_0485417,0,0.036453173,4
ISIC_6047070,0,0.03916402,4
ISIC_4665415,0,0.025198067,4
ISIC_6919856,0,0.027725685,4
ISIC_1464309,0,0.027077924,4
ISIC_1893232,0,0.026129274,4
ISIC_2232546,0,0.045979057,4
ISIC_5407063,0,0.028203974,4
ISIC_2150031,0,0.025616152,4
ISIC_1752228,0,0.033902038,4
ISIC_3957034,0,0.022675635,4
ISIC_9586758,0,0.049675617,4
ISIC_6784883,0,0.03749977,4
ISIC_1247773,0,0.03020782,4
ISIC_0182730,0,0.026118,4
ISIC_0685123,0,0.023822898,4
ISIC_5004716,0,0.026351012,4
ISIC_8814672,0,0.026147084,4
ISIC_7776873,0,0.07017174,4
ISIC_1449910,0,0.03680578,4
ISIC_7290409,0,0.030147908,4
ISIC_4559174,0,0.02339201,4
ISIC_0154872,0,0.030660203,4
ISIC_6384927,0,0.031232622,4
ISIC_6243521,0,0.030789731,4
ISIC_8209553,0,0.03478048,4
ISIC_4419431,0,0.026958842,4
ISIC_0210830,0,0.07819117,4
ISIC_3587744,0,0.28804046,4
ISIC_2234076,0,0.026740719,4
ISIC_4752084,0,0.06112082,4
ISIC_0708003,0,0.032508623,4
ISIC_8012279,0,0.023556028,4
ISIC_0507002,0,0.049203534,4
ISIC_3534791,0,0.033075344,4
ISIC_8546323,0,0.031102035,4
ISIC_2815040,0,0.12373727,4
ISIC_1382271,0,0.043856245,4
ISIC_3753216,0,0.025662152,4
ISIC_4814912,0,0.048057675,4
ISIC_6038490,0,0.0398058,4
ISIC_2769221,0,0.037909452,4
ISIC_3734766,0,0.030868046,4
ISIC_8034738,0,0.05107362,4
ISIC_0512155,0,0.025860725,4
ISIC_7717731,0,0.03210411,4
ISIC_2078928,0,0.029410899,4
ISIC_2882237,0,0.035098445,4
ISIC_5358477,0,0.02134211,4
ISIC_2606720,0,0.034729257,4
ISIC_4735706,0,0.044495493,4
ISIC_6416533,0,0.04303646,4
ISIC_8478787,0,0.07591106,4
ISIC_4814024,0,0.05098139,4
ISIC_1564564,0,0.06922695,4
ISIC_9217917,0,0.11157842,4
ISIC_6481264,0,0.02716784,4
ISIC_5924898,0,0.033909045,4
ISIC_4192125,0,0.047130078,4
ISIC_2049818,0,0.026207127,4
ISIC_3932172,0,0.02721321,4
ISIC_8082466,0,0.02673244,4
ISIC_8984390,0,0.028550286,4
ISIC_0494885,0,0.028636906,4
ISIC_2291059,0,0.029096331,4
ISIC_9868319,0,0.026038917,4
ISIC_4154293,0,0.02568039,4
ISIC_9211989,0,0.091959074,4
ISIC_8337767,0,0.027752955,4
ISIC_9114776,0,0.027066467,4
ISIC_3302231,0,0.02779567,4
ISIC_0226137,0,0.02861819,4
ISIC_8059361,0,0.028444318,4
ISIC_5747367,0,0.02736428,4
ISIC_4649250,0,0.031569406,4
ISIC_3415223,0,0.031297944,4
ISIC_8366864,0,0.027686756,4
ISIC_8938681,0,0.02595817,4
ISIC_5576301,0,0.025133174,4
ISIC_5807608,0,0.027776072,4
ISIC_3879233,0,0.023478294,4
ISIC_9580143,0,0.026803428,4
ISIC_7788814,0,0.028570745,4
ISIC_3134556,0,0.023173781,4
ISIC_5683747,0,0.032295503,4
ISIC_0518127,0,0.028581195,4
ISIC_6768044,0,0.032395244,4
ISIC_8120622,0,0.044371814,4
ISIC_3598244,0,0.026688447,4
ISIC_9323095,0,0.029278295,4
ISIC_5748858,0,0.04677332,4
ISIC_8244743,0,0.02712322,4
ISIC_4943389,0,0.029994033,4
ISIC_7133051,0,0.026590409,4
ISIC_0770328,0,0.029817292,4
ISIC_9719213,0,0.023549624,4
ISIC_5358421,0,0.028361842,4
ISIC_1711408,0,0.19116475,4
ISIC_9082696,0,0.08043849,4
ISIC_0654636,0,0.02299765,4
ISIC_3709724,0,0.031113872,4
ISIC_7667157,0,0.024995167,4
ISIC_3531360,0,0.02723752,4
ISIC_0644461,0,0.054340806,4
ISIC_0884463,0,0.038175885,4
ISIC_2685681,0,0.05849128,4
ISIC_0234096,0,0.064151436,4
ISIC_9626241,0,0.03128382,4
ISIC_2808622,0,0.040983673,4
ISIC_7483981,0,0.043615643,4
