image_name,target,pred,fold
ISIC_8518406,0,0.037355457,4
ISIC_7928137,0,0.12770429,4
ISIC_6872638,0,0.49751768,4
ISIC_3352700,0,0.080592796,4
ISIC_1813240,0,0.015663931,4
ISIC_6267362,0,0.23737912,4
ISIC_0667149,0,0.92030936,4
ISIC_0527870,0,0.013160711,4
ISIC_1538414,0,0.076559,4
ISIC_8686097,0,0.06965705,4
ISIC_7181043,0,0.043967236,4
ISIC_2001699,0,0.012193319,4
ISIC_0341159,0,0.099800445,4
ISIC_7751233,0,0.060571164,4
ISIC_9013967,0,0.29559472,4
ISIC_0872409,0,0.018597703,4
ISIC_7009765,0,0.25249162,4
ISIC_9540109,0,0.01591258,4
ISIC_2783450,0,0.015174335,4
ISIC_4660199,0,0.006666875,4
ISIC_0200999,0,0.57890826,4
ISIC_9019691,0,0.014136488,4
ISIC_0159996,0,0.65090936,4
ISIC_1865060,0,0.0386997,4
ISIC_1815593,0,0.15599793,4
ISIC_7084521,0,0.070186526,4
ISIC_6306856,0,0.021169059,4
ISIC_2847555,0,0.033394653,4
ISIC_4490903,0,0.010020128,4
ISIC_6881780,0,0.022755394,4
ISIC_4181530,0,0.013422292,4
ISIC_9274776,0,0.30935422,4
ISIC_2829644,0,0.016634287,4
ISIC_4364382,0,0.041662727,4
ISIC_5198817,0,0.21140097,4
ISIC_3696726,0,0.08271786,4
ISIC_2445765,0,0.10202684,4
ISIC_6603703,0,0.016835935,4
ISIC_6379790,0,0.02942963,4
ISIC_0781380,0,0.25210813,4
ISIC_3830701,0,0.011166899,4
ISIC_5043429,0,0.117465094,4
ISIC_5922673,0,0.058142405,4
ISIC_4603706,0,0.017659225,4
ISIC_0945844,0,0.0888306,4
ISIC_2921933,0,0.025545573,4
ISIC_4257799,0,0.033964094,4
ISIC_7853267,0,0.17240505,4
ISIC_6189200,0,0.0403837,4
ISIC_3424667,0,0.64033973,4
ISIC_2119925,0,0.02296486,4
ISIC_7683965,0,0.46339986,4
ISIC_4107574,0,0.16936277,4
ISIC_8314081,0,0.015386078,4
ISIC_4368478,0,0.00740043,4
ISIC_1907792,0,0.014365193,4
ISIC_9858883,0,0.011250659,4
ISIC_4077252,0,0.16704601,4
ISIC_9055955,0,0.01781431,4
ISIC_9152479,0,0.9406322,4
ISIC_0339959,0,0.07597661,4
ISIC_8531541,0,0.015006436,4
ISIC_3765394,0,0.12518659,4
ISIC_0453714,0,0.032256946,4
ISIC_7307599,0,0.043613523,4
ISIC_9348399,0,0.015599502,4
ISIC_4340509,0,0.42229843,4
ISIC_2583592,0,0.014131939,4
ISIC_1886460,0,0.017440263,4
ISIC_5080559,0,0.01166749,4
ISIC_8692572,0,0.11633065,4
ISIC_5154175,0,0.18316509,4
ISIC_6835115,0,0.04285002,4
ISIC_3689984,0,0.11507199,4
ISIC_5157055,0,0.4521095,4
ISIC_8143299,0,0.15186942,4
ISIC_2831814,0,0.1389924,4
ISIC_9260935,0,0.028204907,4
ISIC_3862621,0,0.026232703,4
ISIC_8813303,0,0.06605224,4
ISIC_2126084,0,0.027735997,4
ISIC_5678560,0,0.016437387,4
ISIC_6968422,0,0.014933021,4
ISIC_8354409,0,0.23087555,4
ISIC_3225754,0,0.040300112,4
ISIC_4932813,0,0.032572675,4
ISIC_6440420,0,0.01693889,4
ISIC_9973015,0,0.011659832,4
ISIC_6272501,0,0.011704073,4
ISIC_2406262,0,0.006996031,4
ISIC_2570512,0,0.0129756145,4
ISIC_8334249,0,0.047151912,4
ISIC_2202024,0,0.032669157,4
ISIC_9228224,0,0.01000923,4
ISIC_8260157,0,0.04530677,4
ISIC_0751211,0,0.024140678,4
ISIC_2063071,0,0.015550958,4
ISIC_9345669,0,0.35093194,4
ISIC_0140339,0,0.0145993875,4
ISIC_8666405,0,0.51798564,4
ISIC_0664031,0,0.027215384,4
ISIC_2600152,0,0.046137214,4
ISIC_1189461,0,0.0066017276,4
ISIC_0515851,0,0.09385415,4
ISIC_9938316,0,0.022515558,4
ISIC_5378152,0,0.007950267,4
ISIC_9752016,0,0.10367155,4
ISIC_4494407,0,0.1486281,4
ISIC_4013189,0,0.36164355,4
ISIC_0362190,0,0.12350839,4
ISIC_6451230,0,0.015671836,4
ISIC_7057495,0,0.015881617,4
ISIC_4502420,0,0.23293303,4
ISIC_8321316,0,0.022868354,4
ISIC_1595103,0,0.008803655,4
ISIC_0284505,0,0.03859886,4
ISIC_0986955,0,0.09818073,4
ISIC_3267817,0,0.013983982,4
ISIC_1763264,0,0.020662975,4
ISIC_7284436,0,0.020576062,4
ISIC_5135143,0,0.033413414,4
ISIC_4690030,0,0.012383627,4
ISIC_6893552,0,0.2553343,4
ISIC_0087297,0,0.0073458836,4
ISIC_3423704,0,0.01285753,4
ISIC_7135022,0,0.01684695,4
ISIC_4701231,0,0.089252345,4
ISIC_5091950,0,0.022657132,4
ISIC_7637219,0,0.011942038,4
ISIC_5518557,0,0.007511428,4
ISIC_1795502,0,0.09303631,4
ISIC_9959011,0,0.025488056,4
ISIC_3231840,0,0.40266973,4
ISIC_7400392,0,0.10960552,4
ISIC_2904907,0,0.027313005,4
ISIC_4963625,0,0.11580475,4
ISIC_9212054,0,0.34771624,4
ISIC_3869533,0,0.18801418,4
ISIC_4853371,0,0.61742187,4
ISIC_9830963,0,0.5790053,4
ISIC_4198406,0,0.8614415,4
ISIC_1467552,0,0.027250445,4
ISIC_6089798,0,0.130514,4
ISIC_1292165,0,0.019534487,4
ISIC_4448375,0,0.008163833,4
ISIC_5504560,0,0.025337901,4
ISIC_8000617,0,0.010667821,4
ISIC_8945395,0,0.5878089,4
ISIC_7053767,0,0.16012527,4
ISIC_8392088,0,0.254771,4
ISIC_1781826,0,0.012453681,4
ISIC_4359340,0,0.03150202,4
ISIC_3064486,0,0.008092464,4
ISIC_6544548,0,0.057833906,4
ISIC_8679617,0,0.026854735,4
ISIC_4076162,0,0.019296125,4
ISIC_7477963,0,0.028250998,4
ISIC_4863708,0,0.09406981,4
ISIC_8167414,0,0.49094877,4
ISIC_2324972,0,0.75565076,4
ISIC_4985369,0,0.06755269,4
ISIC_5484046,0,0.38166922,4
ISIC_9672879,0,0.008104219,4
ISIC_3771332,0,0.011408158,4
ISIC_9172559,0,0.030721195,4
ISIC_7788318,1,0.94012344,4
ISIC_3091757,0,0.020040488,4
ISIC_5120553,0,0.38419282,4
ISIC_4027816,0,0.050257858,4
ISIC_7447456,0,0.033486225,4
ISIC_5697228,0,0.025220538,4
ISIC_4462821,0,0.015480885,4
ISIC_7514390,0,0.024640815,4
ISIC_0906613,0,0.018297503,4
ISIC_4899386,0,0.028483938,4
ISIC_9164813,0,0.04276499,4
ISIC_4640293,0,0.043424353,4
ISIC_9330341,0,0.022849716,4
ISIC_5645368,0,0.011346844,4
ISIC_7430728,0,0.014762152,4
ISIC_6509801,0,0.04094391,4
ISIC_3795397,0,0.2985245,4
ISIC_0355920,0,0.008761237,4
ISIC_7392681,0,0.04976571,4
ISIC_9742104,0,0.04984653,4
ISIC_2366727,0,0.015850114,4
ISIC_6326315,0,0.055878192,4
ISIC_1357836,0,0.81297773,4
ISIC_5541912,0,0.6701442,4
ISIC_1819177,0,0.79135305,4
ISIC_0172163,0,0.14555675,4
ISIC_8022571,0,0.00726438,4
ISIC_0242646,0,0.036312148,4
ISIC_4481684,0,0.84186906,4
ISIC_7949832,0,0.0101233125,4
ISIC_3315713,0,0.09245661,4
ISIC_2228053,0,0.019291649,4
ISIC_5604110,0,0.028095877,4
ISIC_3598123,0,0.03115034,4
ISIC_3744605,0,0.027128963,4
ISIC_3333135,0,0.009155998,4
ISIC_4027455,0,0.29112887,4
ISIC_2743947,0,0.014894093,4
ISIC_0148643,0,0.022072637,4
ISIC_1604845,0,0.013523109,4
ISIC_3406334,0,0.023688458,4
ISIC_5502342,0,0.028947432,4
ISIC_5557777,0,0.032842327,4
ISIC_5831205,0,0.16411681,4
ISIC_9685500,0,0.16233799,4
ISIC_4474170,0,0.02265671,4
ISIC_3465020,0,0.37289378,4
ISIC_7699756,0,0.47651535,4
ISIC_5663032,0,0.14840104,4
ISIC_3748096,0,0.04194703,4
ISIC_5194340,0,0.049502987,4
ISIC_0084270,0,0.029005094,4
ISIC_0713368,0,0.034048136,4
ISIC_8252969,0,0.023415998,4
ISIC_9358630,0,0.017622953,4
ISIC_5663164,0,0.038571883,4
ISIC_7109582,0,0.23691677,4
ISIC_2893340,0,0.04297006,4
ISIC_9918829,0,0.1103382,4
ISIC_3410193,0,0.038933545,4
ISIC_3286956,0,0.5426963,4
ISIC_9596146,0,0.098579705,4
ISIC_8744681,0,0.10651569,4
ISIC_6776583,0,0.02794854,4
ISIC_2849229,0,0.010582099,4
ISIC_7741487,0,0.030252697,4
ISIC_5667519,0,0.0165599,4
ISIC_5648111,0,0.0120971035,4
ISIC_8588784,0,0.03490101,4
ISIC_0819380,0,0.31733334,4
ISIC_1881133,1,0.38964787,4
ISIC_4494516,0,0.090109006,4
ISIC_7059794,0,0.010061646,4
ISIC_1781273,0,0.052809533,4
ISIC_1699221,0,0.06262318,4
ISIC_4213876,0,0.6457247,4
ISIC_4647804,0,0.035231676,4
ISIC_1533305,0,0.019038578,4
ISIC_8662655,0,0.011212818,4
ISIC_1030920,0,0.20984802,4
ISIC_5017874,0,0.44087166,4
ISIC_2298235,0,0.00987366,4
ISIC_1342801,0,0.4403726,4
ISIC_0776189,0,0.010614361,4
ISIC_8851268,0,0.771228,4
ISIC_5961421,0,0.5794409,4
ISIC_1006632,0,0.027709533,4
ISIC_9569891,0,0.0146518145,4
ISIC_6474901,0,0.016441021,4
ISIC_1425961,0,0.015099261,4
ISIC_7292983,0,0.14072242,4
ISIC_2114564,0,0.6584729,4
ISIC_6479562,0,0.017908324,4
ISIC_2947742,0,0.12198177,4
ISIC_9541033,0,0.31259793,4
ISIC_1292357,0,0.010995485,4
ISIC_0533498,0,0.02698522,4
ISIC_9160772,0,0.034484357,4
ISIC_1267793,0,0.17456748,4
ISIC_1159773,0,0.45385665,4
ISIC_2893496,0,0.018722719,4
ISIC_7036741,0,0.10281821,4
ISIC_9989617,0,0.09479053,4
ISIC_5863672,0,0.014080121,4
ISIC_0254517,0,0.10935278,4
ISIC_4718313,0,0.026847683,4
ISIC_6781665,0,0.13506821,4
ISIC_4895464,0,0.5310095,4
ISIC_5882629,0,0.45630014,4
ISIC_6042293,0,0.0663318,4
ISIC_6118824,0,0.01622982,4
ISIC_3358565,0,0.09236558,4
ISIC_3218135,0,0.010965762,4
ISIC_8222610,0,0.0072843325,4
ISIC_2217052,0,0.023892779,4
ISIC_3533618,0,0.076114036,4
ISIC_2611118,0,0.02169595,4
ISIC_1583715,0,0.031526156,4
ISIC_2807121,0,0.19274199,4
ISIC_6761980,0,0.0883374,4
ISIC_3417268,0,0.3799501,4
ISIC_1280112,0,0.026194118,4
ISIC_2458609,0,0.01851173,4
ISIC_6968803,0,0.010744107,4
ISIC_2596390,0,0.014892402,4
ISIC_6810607,0,0.028915914,4
ISIC_1111050,0,0.027956616,4
ISIC_4680198,0,0.09117858,4
ISIC_8699105,0,0.15065481,4
ISIC_2210577,0,0.027905207,4
ISIC_3332207,0,0.057881054,4
ISIC_2439978,0,0.35433608,4
ISIC_8642938,0,0.0114025595,4
ISIC_9152321,0,0.12555118,4
ISIC_1438584,0,0.23792687,4
ISIC_7982020,0,0.02603547,4
ISIC_4083434,0,0.019965172,4
ISIC_1301544,0,0.019408429,4
ISIC_1922657,0,0.014336437,4
ISIC_4857994,0,0.24817757,4
ISIC_1471329,0,0.07359315,4
ISIC_9041509,0,0.023219893,4
ISIC_9824610,0,0.011112999,4
ISIC_3503302,0,0.066110075,4
ISIC_2987613,1,0.9723664,4
ISIC_5664256,0,0.28879762,4
ISIC_3359247,0,0.023313286,4
ISIC_9241497,0,0.011814692,4
ISIC_5816399,0,0.014997945,4
ISIC_6804665,0,0.07221582,4
ISIC_0410826,0,0.11781138,4
ISIC_3301933,1,0.60811853,4
ISIC_6470589,0,0.28093582,4
ISIC_4941243,0,0.2706486,4
ISIC_0518459,0,0.055949897,4
ISIC_5291129,0,0.463332,4
ISIC_1874377,0,0.19422479,4
ISIC_8571262,0,0.059042398,4
ISIC_2057074,0,0.0071139797,4
ISIC_5757319,0,0.08046982,4
ISIC_2284633,0,0.09584825,4
ISIC_4453489,0,0.42687228,4
ISIC_9134453,0,0.12904264,4
ISIC_1574020,0,0.012325972,4
ISIC_8278604,0,0.008739496,4
ISIC_6217184,0,0.6996294,4
ISIC_2456291,0,0.085316926,4
ISIC_9925445,0,0.22369237,4
ISIC_6088194,0,0.053303994,4
ISIC_5327658,0,0.20625712,4
ISIC_9051231,0,0.08165646,4
ISIC_7117554,0,0.055964865,4
ISIC_2096695,0,0.03240199,4
ISIC_0604752,0,0.12699813,4
ISIC_1677092,0,0.044411615,4
ISIC_3025780,0,0.018472647,4
ISIC_4667287,0,0.01476909,4
ISIC_0770814,0,0.1188731,4
ISIC_7103351,0,0.054772023,4
ISIC_4489169,0,0.013406281,4
ISIC_7526548,0,0.022374196,4
ISIC_6871361,0,0.022648694,4
ISIC_7045841,0,0.05819221,4
ISIC_5679982,0,0.025276039,4
ISIC_5613297,0,0.2018948,4
ISIC_5567663,0,0.015352174,4
ISIC_7314932,0,0.014158973,4
ISIC_3643689,0,0.010776721,4
ISIC_0825113,0,0.0055744313,4
ISIC_5644364,0,0.19388102,4
ISIC_4189520,0,0.09442702,4
ISIC_4298761,0,0.36513093,4
ISIC_6093728,0,0.5526095,4
ISIC_4728167,0,0.01506888,4
ISIC_8495718,0,0.300164,4
ISIC_9538004,0,0.14108759,4
ISIC_1862087,0,0.016704906,4
ISIC_8151991,0,0.23932777,4
ISIC_0506309,0,0.06289585,4
ISIC_2132397,0,0.01273801,4
ISIC_6053196,0,0.22561638,4
ISIC_2580689,0,0.017766781,4
ISIC_2987630,0,0.36483303,4
ISIC_1858237,0,0.033899058,4
ISIC_0740862,0,0.087862276,4
ISIC_8092018,0,0.08077819,4
ISIC_7582315,0,0.09396362,4
ISIC_9947624,0,0.013600974,4
ISIC_6111487,0,0.05095006,4
ISIC_8918703,0,0.0629217,4
ISIC_4711251,0,0.00911953,4
ISIC_8749666,0,0.113068864,4
ISIC_9599187,0,0.56405914,4
ISIC_1174017,0,0.04814962,4
ISIC_7284370,0,0.023969255,4
ISIC_2385847,0,0.10746383,4
ISIC_9433232,0,0.03209942,4
ISIC_8888087,0,0.056912422,4
ISIC_2828977,0,0.1302249,4
ISIC_4345522,0,0.011648947,4
ISIC_4407024,0,0.024328887,4
ISIC_4555461,0,0.044480685,4
ISIC_2445710,0,0.03134142,4
ISIC_9501056,0,0.006375223,4
ISIC_2585066,0,0.2758096,4
ISIC_3099631,0,0.06800382,4
ISIC_4320994,0,0.014641948,4
ISIC_3580818,0,0.008373716,4
ISIC_7409889,0,0.08379094,4
ISIC_7462628,0,0.026824761,4
ISIC_0310341,0,0.033210352,4
ISIC_4866649,0,0.017264953,4
ISIC_6602516,0,0.14380793,4
ISIC_1246630,0,0.010883708,4
ISIC_3917492,0,0.4254042,4
ISIC_5790315,0,0.01287189,4
ISIC_1974777,0,0.0106535675,4
ISIC_4789377,0,0.012244332,4
ISIC_4329598,0,0.22738697,4
ISIC_4463086,0,0.01772621,4
ISIC_6474947,0,0.007547572,4
ISIC_9691372,0,0.01420512,4
ISIC_4750129,0,0.009038043,4
ISIC_4132000,0,0.082037985,4
ISIC_1345925,0,0.34008425,4
ISIC_2176112,1,0.93614775,4
ISIC_7980532,0,0.091030434,4
ISIC_6722603,0,0.05712073,4
ISIC_2119008,0,0.032598127,4
ISIC_1888148,0,0.020835584,4
ISIC_8041953,0,0.5001066,4
ISIC_9056935,0,0.5444791,4
ISIC_4164633,0,0.06140994,4
ISIC_2927289,0,0.021031115,4
ISIC_3235868,0,0.0073713306,4
ISIC_8817889,0,0.019011602,4
ISIC_7713180,0,0.13325873,4
ISIC_8211756,0,0.07492821,4
ISIC_3548096,0,0.040019337,4
ISIC_5096569,0,0.18904337,4
ISIC_0712615,0,0.024326844,4
ISIC_9945993,0,0.01674164,4
ISIC_1510984,0,0.030552875,4
ISIC_7396015,0,0.038471572,4
ISIC_9819192,0,0.01036001,4
ISIC_5380145,0,0.23663448,4
ISIC_7746409,0,0.19814438,4
ISIC_3653492,0,0.43620357,4
ISIC_6935478,0,0.014130274,4
ISIC_6836359,0,0.008410602,4
ISIC_8496052,1,0.4891435,4
ISIC_3315146,0,0.32822362,4
ISIC_3160780,0,0.014006862,4
ISIC_2366625,0,0.017121302,4
ISIC_8831631,0,0.2997273,4
ISIC_0479757,0,0.035810046,4
ISIC_9418745,0,0.06581327,4
ISIC_0096328,0,0.015055001,4
ISIC_2578651,0,0.13711035,4
ISIC_7151808,0,0.67306054,4
ISIC_0886519,0,0.05246237,4
ISIC_7964757,0,0.01919944,4
ISIC_7690228,0,0.13093185,4
ISIC_9055357,0,0.14597401,4
ISIC_9625117,0,0.05379869,4
ISIC_7198492,0,0.0348511,4
ISIC_8609722,0,0.015846254,4
ISIC_3080307,0,0.29974338,4
ISIC_4829356,0,0.012472429,4
ISIC_8758963,0,0.020529721,4
ISIC_9666088,0,0.008137979,4
ISIC_0809173,0,0.013140091,4
ISIC_8774880,0,0.112204924,4
ISIC_2958240,0,0.05724912,4
ISIC_4584794,0,0.8349582,4
ISIC_1120241,0,0.021119563,4
ISIC_6763449,0,0.044981517,4
ISIC_9853411,0,0.010722825,4
ISIC_1355907,0,0.35105294,4
ISIC_6981054,0,0.02020077,4
ISIC_3039707,0,0.28682816,4
ISIC_0754233,0,0.011092808,4
ISIC_1878422,0,0.23755443,4
ISIC_6007760,0,0.02160973,4
ISIC_3560566,0,0.034037326,4
ISIC_4586139,0,0.018942155,4
ISIC_1325449,0,0.042597502,4
ISIC_4752151,0,0.020821327,4
ISIC_3900490,0,0.008409925,4
ISIC_7838687,0,0.0072962195,4
ISIC_3337833,0,0.05620121,4
ISIC_9337015,0,0.010699038,4
ISIC_9770536,0,0.068524666,4
ISIC_7912183,0,0.017184563,4
ISIC_5602826,1,0.9605279,4
ISIC_0966066,0,0.08736248,4
ISIC_4500518,0,0.020684129,4
ISIC_9388157,0,0.01914895,4
ISIC_1329146,0,0.016936988,4
ISIC_4613405,0,0.011073663,4
ISIC_3062820,0,0.04221189,4
ISIC_9572346,0,0.4977787,4
ISIC_7004652,0,0.3208144,4
ISIC_5317348,0,0.035202764,4
ISIC_6765909,0,0.019512948,4
ISIC_4826037,0,0.5381716,4
ISIC_2743014,0,0.016353367,4
ISIC_7735102,0,0.08375317,4
ISIC_2115136,0,0.49977162,4
ISIC_6001716,0,0.4843303,4
ISIC_8761972,0,0.23143536,4
ISIC_2370650,0,0.08654822,4
ISIC_1639343,0,0.018733937,4
ISIC_0987042,0,0.04371638,4
ISIC_8514170,0,0.031141942,4
ISIC_4367829,0,0.012660677,4
ISIC_1926656,0,0.012917356,4
ISIC_2753908,0,0.040610656,4
ISIC_3444680,0,0.009990233,4
ISIC_2417958,0,0.8897577,4
ISIC_7918246,0,0.013344567,4
ISIC_5788886,0,0.3127535,4
ISIC_2667803,0,0.06693339,4
ISIC_7492684,0,0.022242663,4
ISIC_0189336,0,0.019557407,4
ISIC_1741747,0,0.2717483,4
ISIC_7981097,0,0.022284178,4
ISIC_0669605,0,0.06217976,4
ISIC_1064163,0,0.18212813,4
ISIC_3844404,0,0.021541717,4
ISIC_3310898,0,0.61025214,4
ISIC_5185729,0,0.5504909,4
ISIC_4026569,0,0.011685798,4
ISIC_5564029,0,0.023350876,4
ISIC_3872019,0,0.17434055,4
ISIC_8495028,0,0.13918746,4
ISIC_7370970,0,0.46281064,4
ISIC_8372381,0,0.025839558,4
ISIC_4902829,0,0.07780039,4
ISIC_9289365,0,0.3016409,4
ISIC_8015938,0,0.006662798,4
ISIC_8022429,0,0.13743545,4
ISIC_1232778,0,0.009526009,4
ISIC_8663971,0,0.079171985,4
ISIC_8790885,0,0.1629162,4
ISIC_4885444,0,0.013667429,4
ISIC_2410240,0,0.09082577,4
ISIC_8454818,0,0.021053925,4
ISIC_1422429,0,0.03675292,4
ISIC_6144716,0,0.0068281423,4
ISIC_2541572,0,0.01700654,4
ISIC_6187143,0,0.02946954,4
ISIC_5297111,0,0.042951077,4
ISIC_0165945,0,0.056560222,4
ISIC_6773367,0,0.0142429285,4
ISIC_4884879,0,0.19845924,4
ISIC_8255942,0,0.06531432,4
ISIC_5990639,0,0.2033881,4
ISIC_3260746,0,0.020101711,4
ISIC_7517220,0,0.06468165,4
ISIC_2664946,0,0.025362212,4
ISIC_5909643,0,0.14331548,4
ISIC_9590644,0,0.02288449,4
ISIC_2855626,0,0.06650851,4
ISIC_7593561,0,0.025356103,4
ISIC_3712006,0,0.033745993,4
ISIC_6346989,0,0.23427314,4
ISIC_3450978,0,0.6922523,4
ISIC_2053391,0,0.052200794,4
ISIC_7668345,0,0.016924992,4
ISIC_0240365,0,0.013483125,4
ISIC_9337870,0,0.04108977,4
ISIC_1896350,0,0.17580953,4
ISIC_8054990,0,0.40814736,4
ISIC_9611429,0,0.01890615,4
ISIC_4052586,0,0.30568594,4
ISIC_8914978,0,0.2787492,4
ISIC_3999608,0,0.7731572,4
ISIC_3779014,0,0.014700944,4
ISIC_1124434,1,0.654095,4
ISIC_4324163,0,0.022959592,4
ISIC_2306653,0,0.03083556,4
ISIC_5340455,0,0.023466093,4
ISIC_5433575,0,0.018386029,4
ISIC_5367506,0,0.1571829,4
ISIC_5849178,0,0.013647526,4
ISIC_6127074,0,0.33092332,4
ISIC_6937199,0,0.029483695,4
ISIC_7495971,0,0.34629712,4
ISIC_8798305,0,0.05505858,4
ISIC_9122215,0,0.13235278,4
ISIC_7805885,0,0.6459192,4
ISIC_3458811,0,0.35991508,4
ISIC_9141282,0,0.03853694,4
ISIC_6790442,0,0.02703561,4
ISIC_4085198,0,0.011800122,4
ISIC_8748253,0,0.49708888,4
ISIC_2449313,0,0.02891796,4
ISIC_2649657,0,0.07002337,4
ISIC_1924120,0,0.41150552,4
ISIC_1748818,0,0.010956156,4
ISIC_7634099,0,0.3563373,4
ISIC_9374598,0,0.027281856,4
ISIC_1092323,0,0.081641704,4
ISIC_0628277,0,0.014374725,4
ISIC_0813508,0,0.040007714,4
ISIC_1522266,0,0.008910556,4
ISIC_9045131,0,0.11993714,4
ISIC_2396791,0,0.06757843,4
ISIC_0853576,0,0.13393264,4
ISIC_6555249,0,0.34303218,4
ISIC_6445453,0,0.049120206,4
ISIC_1684127,1,0.86928755,4
ISIC_7753163,0,0.06551661,4
ISIC_2173158,0,0.026467718,4
ISIC_5779699,0,0.037697654,4
ISIC_6414006,0,0.030824209,4
ISIC_1975137,0,0.2912075,4
ISIC_4892823,0,0.011578275,4
ISIC_5570322,0,0.011488481,4
ISIC_1246016,0,0.050368052,4
ISIC_7031550,0,0.044208225,4
ISIC_3683530,0,0.04471695,4
ISIC_9318354,0,0.012938874,4
ISIC_9223108,0,0.057838693,4
ISIC_6372726,0,0.119832866,4
ISIC_0983360,0,0.2282719,4
ISIC_3310600,0,0.18270206,4
ISIC_8527092,1,0.84024066,4
ISIC_8239034,0,0.2860929,4
ISIC_9632917,0,0.15315855,4
ISIC_7947504,0,0.11161188,4
ISIC_0959735,0,0.36726856,4
ISIC_6699817,0,0.009521507,4
ISIC_8671662,0,0.022086527,4
ISIC_7694069,0,0.038288444,4
ISIC_4061316,0,0.0059644883,4
ISIC_8112306,0,0.013494294,4
ISIC_6169392,0,0.013454041,4
ISIC_0952472,1,0.9054773,4
ISIC_0407040,0,0.36768624,4
ISIC_6274066,0,0.017003663,4
ISIC_6223183,0,0.009711629,4
ISIC_6439380,0,0.46579906,4
ISIC_2879267,0,0.09013506,4
ISIC_5821806,0,0.0190924,4
ISIC_2354258,0,0.027488839,4
ISIC_8889199,0,0.061545417,4
ISIC_5885149,0,0.5174158,4
ISIC_1850634,0,0.023588305,4
ISIC_4747814,0,0.08948756,4
ISIC_8155634,0,0.06378435,4
ISIC_8305573,0,0.012017379,4
ISIC_8233211,0,0.6012684,4
ISIC_8510741,0,0.36500442,4
ISIC_2958837,0,0.28601924,4
ISIC_5804606,0,0.031616904,4
ISIC_2768929,0,0.05310329,4
ISIC_7164076,0,0.021467049,4
ISIC_1604935,0,0.039225537,4
ISIC_7933945,0,0.015935604,4
ISIC_6313487,1,0.85125434,4
ISIC_7716727,0,0.00915684,4
ISIC_9844317,0,0.09856462,4
ISIC_5943266,0,0.09679593,4
ISIC_1355722,0,0.055234037,4
ISIC_3140098,0,0.009524355,4
ISIC_8916136,0,0.010262422,4
ISIC_8412401,0,0.012687048,4
ISIC_9646599,0,0.19620518,4
ISIC_4904364,0,0.6138399,4
ISIC_0529486,0,0.053770974,4
ISIC_9133130,0,0.03382215,4
ISIC_5006020,0,0.015917515,4
ISIC_5723495,0,0.007580525,4
ISIC_3694619,0,0.051412057,4
ISIC_6886728,0,0.054075293,4
ISIC_1499329,0,0.7873246,4
ISIC_5361778,0,0.027566016,4
ISIC_5200993,0,0.0962467,4
ISIC_6221203,0,0.49323612,4
ISIC_8466805,0,0.0065911673,4
ISIC_1641823,0,0.057430744,4
ISIC_0604088,0,0.016128244,4
ISIC_6764193,0,0.25821134,4
ISIC_6920867,0,0.5125937,4
ISIC_5015391,0,0.11524725,4
ISIC_3722195,0,0.054265965,4
ISIC_4954740,0,0.066248514,4
ISIC_7409295,0,0.12196376,4
ISIC_1472868,0,0.009171375,4
ISIC_8683098,0,0.02145745,4
ISIC_9284339,0,0.04413598,4
ISIC_6411939,0,0.2278469,4
ISIC_6968835,0,0.032698408,4
ISIC_0407005,0,0.07693401,4
ISIC_9625873,0,0.3615229,4
ISIC_2859012,0,0.019078767,4
ISIC_5014516,0,0.018562574,4
ISIC_7095248,0,0.019264871,4
ISIC_2334275,0,0.030647645,4
ISIC_7718295,0,0.40224856,4
ISIC_4597598,0,0.09362116,4
ISIC_2056416,0,0.3889558,4
ISIC_1578705,0,0.44193867,4
ISIC_3503895,0,0.7490275,4
ISIC_7709611,0,0.014580181,4
ISIC_3665298,0,0.018764379,4
ISIC_9420413,0,0.44041035,4
ISIC_8072819,0,0.02610504,4
ISIC_5288404,0,0.013215205,4
ISIC_6071391,0,0.02564161,4
ISIC_9141038,0,0.1278672,4
ISIC_7975111,0,0.009114804,4
ISIC_8763099,0,0.016659219,4
ISIC_8594757,0,0.010943226,4
ISIC_4879144,0,0.01776098,4
ISIC_0173213,0,0.031144923,4
ISIC_7303298,0,0.041942045,4
ISIC_9125158,0,0.096522264,4
ISIC_9263944,0,0.059010282,4
ISIC_6481862,0,0.018445976,4
ISIC_5155692,0,0.0039217565,4
ISIC_2907942,0,0.090290286,4
ISIC_8357442,0,0.025777051,4
ISIC_7252784,0,0.4184293,4
ISIC_4191094,0,0.13016331,4
ISIC_6090057,0,0.029277638,4
ISIC_3082027,0,0.0133454455,4
ISIC_3951028,0,0.10246933,4
ISIC_5787278,0,0.6035738,4
ISIC_9797914,0,0.012987997,4
ISIC_0409276,0,0.07223171,4
ISIC_5758379,0,0.49879608,4
ISIC_8278742,0,0.18782264,4
ISIC_8006094,0,0.0070928275,4
ISIC_0262276,0,0.6047914,4
ISIC_8209221,0,0.033759378,4
ISIC_7262580,0,0.016536353,4
ISIC_1641476,0,0.14261763,4
ISIC_1502460,0,0.08892989,4
ISIC_6968982,0,0.08069509,4
ISIC_6454168,0,0.08553601,4
ISIC_0168678,0,0.09822082,4
ISIC_0650027,0,0.07626738,4
ISIC_5446987,0,0.008793485,4
ISIC_2799701,0,0.0053383247,4
ISIC_2407971,0,0.04029765,4
ISIC_0097499,0,0.011451372,4
ISIC_2575894,0,0.009965335,4
