image_name,target,pred,fold
ISIC_8310572,0,0.024096666,3
ISIC_8370471,0,0.025437897,3
ISIC_8416055,0,0.040769156,3
ISIC_8311629,0,0.027113069,3
ISIC_8373462,0,0.0262196,3
ISIC_8416537,0,0.044377103,3
ISIC_8314353,0,0.0256323,3
ISIC_8374516,0,0.031407483,3
ISIC_8416940,0,0.015237326,3
ISIC_8322372,0,0.03116096,3
ISIC_8378094,0,0.02981169,3
ISIC_8417873,1,0.2183398,3
ISIC_8323997,0,0.02967334,3
ISIC_8378634,0,0.037979584,3
ISIC_8426553,0,0.023114348,3
ISIC_8324371,0,0.028909145,3
ISIC_8381531,1,0.19539744,3
ISIC_8428761,0,0.039398834,3
ISIC_8326957,0,0.030421577,3
ISIC_8381673,0,0.022338048,3
ISIC_8429722,0,0.02328349,3
ISIC_8338775,0,0.054094363,3
ISIC_8383631,0,0.08025026,3
ISIC_8430687,0,0.022649374,3
ISIC_8349600,0,0.021109782,3
ISIC_8386532,0,0.038104743,3
ISIC_8433108,0,0.024429537,3
ISIC_8351252,0,0.033918623,3
ISIC_8394030,0,0.027382713,3
ISIC_8440615,0,0.07945287,3
ISIC_8353090,0,0.058116175,3
ISIC_8399651,0,0.039442763,3
ISIC_8444619,0,0.27558595,3
ISIC_8357442,0,0.026042443,3
ISIC_8404470,0,0.07911788,3
ISIC_8444720,0,0.02264435,3
ISIC_8362113,0,0.02419653,3
ISIC_8418610,0,0.026060073,3
ISIC_8449514,0,0.055586558,3
ISIC_8375982,0,0.038193315,3
ISIC_8423082,0,0.023677852,3
ISIC_8457084,0,0.04640557,3
ISIC_8380387,0,0.024462784,3
ISIC_8423326,0,0.024154672,3
ISIC_8463131,0,0.03848761,3
ISIC_8380527,0,0.04484712,3
ISIC_8431681,0,0.037026733,3
ISIC_8472701,0,0.07357163,3
ISIC_8387437,0,0.02241677,3
ISIC_8432254,0,0.043556646,3
ISIC_8475462,0,0.022948628,3
ISIC_8406262,0,0.02190612,3
ISIC_8434081,0,0.020886753,3
ISIC_8476586,0,0.027594555,3
ISIC_8419036,0,0.033627473,3
ISIC_8439307,0,0.28883916,3
ISIC_8480329,0,0.022216132,3
ISIC_8419663,0,0.029206894,3
ISIC_8442043,0,0.039958168,3
ISIC_8485199,0,0.02890949,3
ISIC_8423248,0,0.024987513,3
ISIC_8448271,0,0.022705548,3
ISIC_8487328,0,0.031431943,3
ISIC_8428038,0,0.023022342,3
ISIC_8460033,0,0.02955374,3
ISIC_8489863,0,0.13343792,3
ISIC_8429099,0,0.06231862,3
ISIC_8464031,0,0.022971142,3
ISIC_8490884,0,0.02419202,3
ISIC_8432955,0,0.09284233,3
ISIC_8466025,0,0.05739202,3
ISIC_8507102,0,0.29773605,3
ISIC_8447174,0,0.026109548,3
ISIC_8469584,0,0.05042088,3
ISIC_8510945,0,0.05643405,3
ISIC_8463089,0,0.026212774,3
ISIC_8475734,0,0.051967643,3
ISIC_8511487,0,0.037693843,3
ISIC_8463146,0,0.023931026,3
ISIC_8477319,0,0.025019016,3
ISIC_8517492,0,0.3201723,3
ISIC_8478787,0,0.049891677,3
ISIC_8480063,0,0.039921075,3
ISIC_8521849,0,0.03052094,3
ISIC_8479651,0,0.021059982,3
ISIC_8492829,0,0.025867479,3
ISIC_8523496,0,0.029386189,3
ISIC_8499414,0,0.032482747,3
ISIC_8501248,0,0.055034455,3
ISIC_8527607,0,0.023648776,3
ISIC_8504479,0,0.025595894,3
ISIC_8503961,0,0.028932046,3
ISIC_8528486,0,0.0356444,3
ISIC_8509430,0,0.044212833,3
ISIC_8505098,0,0.056742176,3
ISIC_8532697,0,0.02574247,3
ISIC_8527092,1,0.2532879,3
ISIC_8505378,0,0.036149956,3
ISIC_8540723,0,0.022281466,3
ISIC_8536563,0,0.02913705,3
ISIC_8516659,0,0.03230013,3
ISIC_8541038,0,0.037426945,3
ISIC_8545182,0,0.02832267,3
ISIC_8518406,0,0.021772869,3
ISIC_8543040,0,0.024098363,3
ISIC_8551262,0,0.024782503,3
ISIC_8519890,0,0.028099803,3
ISIC_8545141,0,0.029329404,3
ISIC_8562161,0,0.043085895,3
ISIC_8521162,0,0.056039475,3
ISIC_8549696,0,0.026027106,3
ISIC_8565325,0,0.024128854,3
ISIC_8535134,0,0.032075528,3
ISIC_8554450,0,0.019621538,3
ISIC_8565792,0,0.06055291,3
ISIC_8540395,0,0.027319446,3
ISIC_8559171,0,0.047597867,3
ISIC_8566184,0,0.026732005,3
ISIC_8546213,0,0.025314732,3
ISIC_8561864,0,0.030267833,3
ISIC_8567442,0,0.024815954,3
ISIC_8552300,0,0.026048165,3
ISIC_8564550,0,0.04670744,3
ISIC_8572893,0,0.410965,3
ISIC_8557624,0,0.025599591,3
ISIC_8591425,0,0.02439998,3
ISIC_8575099,0,0.04294319,3
ISIC_8561963,0,0.045818035,3
ISIC_8597158,0,0.021514824,3
ISIC_8579452,0,0.021980168,3
ISIC_8565387,0,0.1970008,3
ISIC_8598120,0,0.023069141,3
ISIC_8580423,0,0.025348201,3
ISIC_8566203,0,0.031163447,3
ISIC_8598253,0,0.021435702,3
ISIC_8582918,0,0.06805394,3
ISIC_8573647,0,0.13161282,3
ISIC_8598545,0,0.02488183,3
ISIC_8591003,0,0.15832698,3
ISIC_8573837,0,0.025829814,3
ISIC_8609722,0,0.024690593,3
ISIC_8591040,0,0.025231991,3
ISIC_8584537,0,0.020225964,3
ISIC_8622941,0,0.032100618,3
ISIC_8592195,0,0.042817667,3
ISIC_8584793,0,0.027548186,3
ISIC_8623291,0,0.16515915,3
ISIC_8592827,0,0.47645232,3
ISIC_8599152,0,0.026231669,3
ISIC_8627293,0,0.037146326,3
ISIC_8596724,0,0.04737585,3
ISIC_8610534,0,0.025959902,3
ISIC_8629084,0,0.033745393,3
ISIC_8603567,0,0.04549456,3
ISIC_8617145,0,0.02265381,3
ISIC_8631846,0,0.020644657,3
ISIC_8605422,0,0.029863691,3
ISIC_8617277,1,0.1861876,3
ISIC_8636868,0,0.06710506,3
ISIC_8623287,0,0.02160334,3
ISIC_8618156,0,0.05411547,3
ISIC_8637134,0,0.023854673,3
ISIC_8624063,0,0.042973563,3
ISIC_8623743,0,0.028741175,3
ISIC_8650478,0,0.029987447,3
ISIC_8624186,0,0.027150242,3
ISIC_8624783,0,0.023843508,3
ISIC_8654312,0,0.023263114,3
ISIC_8635903,0,0.028513761,3
ISIC_8626042,0,0.021058433,3
ISIC_8655438,0,0.0347068,3
ISIC_8636598,0,0.030424315,3
ISIC_8626909,0,0.029380405,3
ISIC_8657381,0,0.029464044,3
ISIC_8638173,0,0.029187094,3
ISIC_8626997,0,0.08084196,3
ISIC_8658037,0,0.027840957,3
ISIC_8648359,0,0.026159102,3
ISIC_8628846,0,0.09941192,3
ISIC_8663136,0,0.037407473,3
ISIC_8657064,0,0.023876242,3
ISIC_8630963,0,0.03058277,3
ISIC_8669989,0,0.05878225,3
ISIC_8657243,0,0.04823865,3
ISIC_8637235,0,0.03609603,3
ISIC_8670080,0,0.036452614,3
ISIC_8671412,0,0.022754397,3
ISIC_8652894,0,0.025029914,3
ISIC_8671662,0,0.02700527,3
ISIC_8676305,0,0.02284233,3
ISIC_8655308,0,0.021803712,3
ISIC_8677110,0,0.028170561,3
ISIC_8681917,0,0.13950759,3
ISIC_8658889,0,0.017702002,3
ISIC_8687356,0,0.04714094,3
ISIC_8684147,0,0.11477208,3
ISIC_8662707,0,0.027144251,3
ISIC_8690825,0,0.038597215,3
ISIC_8689144,0,0.033217713,3
ISIC_8667552,0,0.022447102,3
ISIC_8697410,0,0.027396932,3
ISIC_8699846,0,0.03075843,3
ISIC_8668448,0,0.02749198,3
ISIC_8702191,0,0.037371855,3
ISIC_8701975,0,0.02336078,3
ISIC_8669004,0,0.13219365,3
ISIC_8704668,0,0.105728194,3
ISIC_8703209,0,0.025648575,3
ISIC_8685266,0,0.64093035,3
ISIC_8705071,0,0.022340514,3
ISIC_8712401,0,0.04067957,3
ISIC_8686847,0,0.033745635,3
ISIC_8716644,0,0.029706163,3
ISIC_8713330,0,0.027051143,3
ISIC_8693823,0,0.30317104,3
ISIC_8724791,0,0.02759581,3
ISIC_8715792,0,0.05246786,3
ISIC_8698452,0,0.0757835,3
ISIC_8726066,0,0.037875984,3
ISIC_8722667,0,0.027491061,3
ISIC_8699105,0,0.03523696,3
ISIC_8727731,0,0.029998789,3
ISIC_8723773,0,0.027648976,3
ISIC_8705845,0,0.036467362,3
ISIC_8729274,0,0.023994967,3
ISIC_8726600,0,0.030229311,3
ISIC_8706667,0,0.047697134,3
ISIC_8739231,0,0.027530868,3
ISIC_8727962,0,0.030684413,3
ISIC_8706909,0,0.032144565,3
ISIC_8741594,0,0.02533072,3
ISIC_8731692,0,0.027765479,3
ISIC_8708756,0,0.01631031,3
ISIC_8761972,0,0.051234063,3
ISIC_8740331,0,0.022021461,3
ISIC_8712927,0,0.02121034,3
ISIC_8767074,0,0.09866033,3
ISIC_8740548,0,0.027887307,3
ISIC_8716192,0,0.045860786,3
ISIC_8772062,0,0.14529173,3
ISIC_8741881,0,0.028812502,3
ISIC_8719979,0,0.033774823,3
ISIC_8772865,0,0.35776353,3
ISIC_8747095,0,0.038976625,3
ISIC_8726948,0,0.024048453,3
ISIC_8778158,0,0.057415277,3
ISIC_8750103,0,0.06684095,3
ISIC_8739046,0,0.02148389,3
ISIC_8781377,0,0.015397153,3
ISIC_8754527,0,0.032125045,3
ISIC_8740452,0,0.029549375,3
ISIC_8782954,0,0.041828483,3
ISIC_8760380,0,0.057172958,3
ISIC_8747149,0,0.03236395,3
ISIC_8791163,0,0.045966983,3
ISIC_8764217,0,0.026150351,3
ISIC_8753831,0,0.026894977,3
ISIC_8792007,0,0.051908538,3
ISIC_8770401,0,0.033628866,3
ISIC_8755239,0,0.07687398,3
ISIC_8794221,0,0.031250685,3
ISIC_8771426,0,0.023091905,3
ISIC_8760379,0,0.13045427,3
ISIC_8798119,0,0.035337437,3
ISIC_8776363,0,0.0242943,3
ISIC_8766254,0,0.059299268,3
ISIC_8798579,0,0.16369982,3
ISIC_8776941,0,0.09191657,3
ISIC_8774086,0,0.02399158,3
ISIC_8804606,0,0.04408349,3
ISIC_8780547,0,0.08148423,3
ISIC_8779202,0,0.02413887,3
ISIC_8804704,0,0.027486442,3
ISIC_8790659,0,0.02444574,3
ISIC_8787622,0,0.025381925,3
ISIC_8808683,0,0.037104923,3
ISIC_8794882,0,0.12612478,3
ISIC_8791493,0,0.031346753,3
ISIC_8812621,0,0.023262715,3
ISIC_8799674,0,0.027269593,3
ISIC_8802047,0,0.027092805,3
ISIC_8812830,0,0.0704362,3
ISIC_8802544,0,0.04406052,3
ISIC_8805000,0,0.023288308,3
ISIC_8813415,0,0.0437578,3
ISIC_8805730,0,0.02224893,3
ISIC_8809821,0,0.078343704,3
ISIC_8817681,0,0.026379006,3
ISIC_8814398,0,0.016999787,3
ISIC_8822738,0,0.025711834,3
ISIC_8818102,0,0.12730828,3
ISIC_8814843,0,0.022615418,3
ISIC_8842295,0,0.024114823,3
ISIC_8822452,0,0.029607868,3
ISIC_8827399,0,0.036468927,3
ISIC_8844946,0,0.024171405,3
ISIC_8831202,0,0.023620732,3
ISIC_8827745,0,0.030692132,3
ISIC_8846215,0,0.022448666,3
ISIC_8834825,0,0.024080012,3
ISIC_8828079,0,0.029424917,3
ISIC_8846817,0,0.02205467,3
ISIC_8837553,0,0.023767926,3
ISIC_8831710,0,0.055415515,3
ISIC_8849458,0,0.022474354,3
ISIC_8841824,0,0.023128567,3
ISIC_8833352,0,0.041886687,3
ISIC_8854196,0,0.029108696,3
ISIC_8849313,0,0.02714046,3
ISIC_8834282,0,0.031476658,3
ISIC_8858877,0,0.13865839,3
ISIC_8849818,0,0.024715094,3
ISIC_8835154,0,0.16885406,3
ISIC_8860929,0,0.025697794,3
ISIC_8851901,0,0.10654409,3
ISIC_8837100,0,0.050804917,3
ISIC_8862118,0,0.04125783,3
ISIC_8855901,0,0.04054452,3
ISIC_8843592,0,0.028014679,3
ISIC_8867565,0,0.024085734,3
ISIC_8856781,0,0.061636943,3
ISIC_8845891,0,0.060738005,3
ISIC_8871750,0,0.030335145,3
ISIC_8859274,1,0.28151494,3
ISIC_8849117,0,0.03227646,3
ISIC_8880986,0,0.024968896,3
ISIC_8859388,0,0.030767625,3
ISIC_8853995,0,0.027232964,3
ISIC_8889856,0,0.023302365,3
ISIC_8866533,0,0.023681436,3
ISIC_8862107,0,0.046368673,3
ISIC_8898552,0,0.042091116,3
ISIC_8866896,0,0.02564085,3
ISIC_8867894,0,0.02734173,3
ISIC_8899350,0,0.030783007,3
ISIC_8873236,0,0.023638085,3
ISIC_8876993,0,0.029569052,3
ISIC_8901238,0,0.028899416,3
ISIC_8879472,0,0.028041758,3
ISIC_8878967,0,0.04890144,3
ISIC_8909575,0,0.045112606,3
ISIC_8880171,0,0.029008446,3
ISIC_8879126,0,0.024570169,3
ISIC_8931948,0,0.1366528,3
ISIC_8880492,0,0.019206516,3
ISIC_8880387,0,0.10452687,3
ISIC_8960763,0,0.12681055,3
ISIC_8884720,0,0.02185376,3
ISIC_8898680,0,0.024665391,3
ISIC_8961105,0,0.045914646,3
ISIC_8889975,0,0.0840585,3
ISIC_8901371,0,0.067550436,3
ISIC_8966567,0,0.024063809,3
ISIC_8892100,0,0.041448627,3
ISIC_8902193,0,0.022435911,3
ISIC_8967818,0,0.02072189,3
ISIC_8896239,0,0.023559714,3
ISIC_8906555,0,0.023730176,3
ISIC_8973164,0,0.045817975,3
ISIC_8901784,0,0.051663574,3
ISIC_8909868,0,0.029832024,3
ISIC_9000202,0,0.02933415,3
ISIC_8902080,0,0.031374462,3
ISIC_8911683,0,0.02722677,3
ISIC_9008095,0,0.072475664,3
ISIC_8913782,0,0.025891874,3
ISIC_8913150,0,0.024023328,3
ISIC_9029813,0,0.027039867,3
ISIC_8918981,0,0.030076629,3
ISIC_8918259,0,0.025998753,3
ISIC_9030907,0,0.027147517,3
ISIC_8926705,0,0.037412062,3
ISIC_8920203,0,0.064399965,3
ISIC_9031030,0,0.02113854,3
ISIC_8926980,0,0.039470382,3
ISIC_8923299,0,0.040304698,3
ISIC_9035220,0,0.027586184,3
ISIC_8928069,0,0.023468083,3
ISIC_8924426,0,0.04267108,3
ISIC_9036464,0,0.060887545,3
ISIC_8932628,0,0.021195546,3
ISIC_8937006,0,0.107346565,3
ISIC_9042958,0,0.03804666,3
ISIC_8932755,0,0.037495404,3
ISIC_8937753,0,0.025219211,3
ISIC_9042973,0,0.02713963,3
ISIC_8933226,0,0.053006902,3
ISIC_8940715,0,0.048210707,3
ISIC_9043384,0,0.030667746,3
ISIC_8934691,0,0.055305716,3
ISIC_8951909,1,0.04188808,3
ISIC_9049170,0,0.0273684,3
ISIC_8936764,0,0.05921051,3
ISIC_8955135,0,0.024263075,3
ISIC_9051057,0,0.023656692,3
ISIC_8937710,0,0.031786904,3
ISIC_8957886,0,0.04325145,3
ISIC_9051856,0,0.031311702,3
ISIC_8938615,0,0.025533224,3
ISIC_8962773,0,0.0291229,3
ISIC_9059021,0,0.043181606,3
ISIC_8946741,0,0.027406923,3
ISIC_8970442,0,0.026506133,3
ISIC_9066883,0,0.02378823,3
ISIC_8952567,0,0.026951518,3
ISIC_8973461,0,0.03255892,3
ISIC_9072034,0,0.030586012,3
ISIC_8953848,0,0.062003404,3
ISIC_8977933,0,0.03873028,3
ISIC_9077898,0,0.028277704,3
ISIC_8963299,0,0.030665549,3
ISIC_8981245,0,0.039479464,3
ISIC_9078100,0,0.024368662,3
ISIC_8963643,0,0.023865808,3
ISIC_8992166,0,0.025565255,3
ISIC_9079240,0,0.05858133,3
ISIC_8966194,0,0.036501203,3
ISIC_8998431,0,0.027024888,3
ISIC_9079489,0,0.020847987,3
ISIC_8966681,0,0.025090378,3
ISIC_9000226,0,0.05936213,3
ISIC_9081772,0,0.045177698,3
ISIC_8971580,0,0.08172705,3
ISIC_9013998,0,0.023926377,3
ISIC_9091954,0,0.18571866,3
ISIC_8975961,0,0.025299108,3
ISIC_9014283,0,0.024058204,3
ISIC_9095293,0,0.071804896,3
ISIC_8976889,0,0.05076586,3
ISIC_9022054,0,0.052023467,3
ISIC_9099430,0,0.07343208,3
ISIC_8978063,0,0.03972687,3
ISIC_9022213,0,0.026582291,3
ISIC_9107811,0,0.026003694,3
ISIC_8987085,0,0.02273803,3
ISIC_9024038,0,0.040413123,3
ISIC_9113283,0,0.03055372,3
ISIC_8989816,0,0.030691076,3
ISIC_9028442,0,0.062154137,3
ISIC_9115484,0,0.060059056,3
ISIC_8997544,0,0.029623056,3
ISIC_9028726,0,0.04072113,3
ISIC_9122215,0,0.05128835,3
ISIC_9000446,0,0.11204751,3
ISIC_9028997,0,0.07075399,3
ISIC_9140498,0,0.032325547,3
ISIC_9005312,0,0.02593325,3
ISIC_9055357,0,0.0368346,3
ISIC_9143744,0,0.030836146,3
ISIC_9012536,0,0.020942762,3
ISIC_9058340,0,0.025458371,3
ISIC_9143930,0,0.06724058,3
ISIC_9015660,0,0.024819057,3
ISIC_9066099,0,0.024461754,3
ISIC_9146705,0,0.07883253,3
ISIC_9018393,0,0.02267066,3
ISIC_9067800,0,0.034135748,3
ISIC_9150627,0,0.03170413,3
ISIC_9019691,0,0.02702466,3
ISIC_9073150,0,0.02328769,3
ISIC_9157162,0,0.029475264,3
ISIC_9023880,0,0.05828089,3
ISIC_9076933,0,0.025630925,3
ISIC_9157809,0,0.06495183,3
ISIC_9024113,0,0.027887005,3
ISIC_9080990,0,0.17016685,3
ISIC_9159289,0,0.055891052,3
ISIC_9027622,0,0.052824546,3
ISIC_9081595,0,0.02974788,3
ISIC_9161105,0,0.03617683,3
ISIC_9034411,0,0.027972799,3
ISIC_9081853,0,0.04826578,3
ISIC_9167794,0,0.031082159,3
ISIC_9041897,0,0.03015462,3
ISIC_9084483,0,0.024593381,3
ISIC_9172605,0,0.032377247,3
ISIC_9044368,0,0.03654559,3
ISIC_9086596,0,0.024004973,3
ISIC_9185624,0,0.039607182,3
ISIC_9057417,0,0.06177345,3
ISIC_9094389,0,0.028844554,3
ISIC_9189897,0,0.031006921,3
ISIC_9066489,0,0.023255624,3
ISIC_9094608,0,0.054784074,3
ISIC_9192315,0,0.025710896,3
ISIC_9069620,0,0.022892242,3
ISIC_9101501,0,0.022363193,3
ISIC_9196424,0,0.030482374,3
ISIC_9070899,0,0.025437474,3
ISIC_9105247,0,0.032703303,3
ISIC_9208528,0,0.026751434,3
ISIC_9079361,0,0.036953434,3
ISIC_9109361,0,0.05172931,3
ISIC_9211072,0,0.096643075,3
ISIC_9080650,0,0.06779017,3
ISIC_9115754,0,0.028370703,3
ISIC_9211222,0,0.043847643,3
ISIC_9082696,0,0.043947965,3
ISIC_9123642,0,0.035736874,3
ISIC_9211620,0,0.071830325,3
ISIC_9088917,0,0.024074115,3
ISIC_9148048,0,0.03150171,3
ISIC_9222483,0,0.09595015,3
ISIC_9090822,0,0.025178779,3
ISIC_9148510,0,0.036253825,3
ISIC_9240657,0,0.084319495,3
ISIC_9096302,0,0.025409177,3
ISIC_9153636,0,0.0243221,3
ISIC_9244659,0,0.06685796,3
ISIC_9097026,0,0.08141585,3
ISIC_9157597,0,0.026529405,3
ISIC_9245680,0,0.035357405,3
ISIC_9103551,0,0.043467827,3
ISIC_9163466,0,0.032524344,3
ISIC_9255094,0,0.13786797,3
ISIC_9104843,0,0.018439848,3
ISIC_9164813,0,0.03504184,3
ISIC_9259989,0,0.023747407,3
ISIC_9105740,0,0.028119234,3
ISIC_9166979,0,0.033611313,3
ISIC_9262162,0,0.023065517,3
ISIC_9106670,0,0.045843326,3
ISIC_9167285,0,0.024379112,3
ISIC_9264072,0,0.11420527,3
ISIC_9115130,0,0.02512106,3
ISIC_9170109,0,0.037798874,3
ISIC_9266841,0,0.028671298,3
ISIC_9118358,0,0.025027998,3
ISIC_9174685,0,0.122334436,3
ISIC_9273465,0,0.0416575,3
ISIC_9126433,0,0.02399435,3
ISIC_9177813,0,0.021946501,3
ISIC_9274041,0,0.02445462,3
ISIC_9133087,0,0.032527383,3
ISIC_9178485,0,0.02498024,3
ISIC_9279110,0,0.045591135,3
ISIC_9136413,0,0.023006417,3
ISIC_9180507,0,0.02432871,3
ISIC_9283914,0,0.02417629,3
ISIC_9137180,0,0.03300377,3
ISIC_9183252,0,0.09070234,3
ISIC_9286929,0,0.053257227,3
ISIC_9138481,0,0.0211467,3
ISIC_9195962,0,0.033446394,3
ISIC_9301809,0,0.022964098,3
ISIC_9144498,0,0.021122923,3
ISIC_9199393,0,0.023699775,3
ISIC_9312235,0,0.021830283,3
ISIC_9144961,0,0.044884566,3
ISIC_9200123,0,0.041655257,3
ISIC_9312264,0,0.048134826,3
ISIC_9151409,0,0.023604793,3
ISIC_9209840,0,0.027348584,3
ISIC_9313377,0,0.032310173,3
ISIC_9152137,0,0.05064799,3
ISIC_9210825,0,0.033370245,3
ISIC_9320310,0,0.045915727,3
ISIC_9160162,0,0.03215836,3
ISIC_9211175,0,0.067400366,3
ISIC_9321136,0,0.030575061,3
ISIC_9174092,0,0.02201724,3
ISIC_9221190,0,0.037624568,3
ISIC_9326253,0,0.058437,3
ISIC_9175501,0,0.032033544,3
ISIC_9225592,0,0.04577984,3
ISIC_9328589,0,0.052666284,3
ISIC_9183042,0,0.046792235,3
ISIC_9227877,0,0.04229505,3
ISIC_9331983,0,0.022560092,3
ISIC_9193776,0,0.08599949,3
ISIC_9230976,0,0.08789447,3
ISIC_9333573,0,0.036026657,3
ISIC_9196033,0,0.033295847,3
ISIC_9231263,0,0.036237918,3
ISIC_9334145,0,0.024056146,3
ISIC_9202278,0,0.028713388,3
ISIC_9237193,0,0.019365605,3
ISIC_9338524,0,0.035688546,3
ISIC_9203424,0,0.02837218,3
ISIC_9241093,0,0.025548937,3
ISIC_9348781,0,0.13333024,3
ISIC_9208261,0,0.025882965,3
ISIC_9242094,0,0.04165184,3
ISIC_9355535,0,0.029236026,3
ISIC_9223890,0,0.023942498,3
ISIC_9243440,0,0.052199923,3
ISIC_9357039,0,0.02874917,3
ISIC_9225640,0,0.024237763,3
ISIC_9247247,0,0.028115092,3
ISIC_9365475,0,0.028515322,3
ISIC_9225880,0,0.16933413,3
ISIC_9259820,0,0.023933647,3
ISIC_9393022,0,0.025480296,3
ISIC_9232153,0,0.025754819,3
ISIC_9270418,0,0.026963651,3
ISIC_9402619,0,0.15129228,3
ISIC_9239862,0,0.03545226,3
ISIC_9271416,0,0.03508977,3
ISIC_9408036,0,0.02408433,3
ISIC_9244047,0,0.025268776,3
ISIC_9273715,0,0.08655704,3
ISIC_9417173,0,0.019375116,3
ISIC_9244711,0,0.023418484,3
ISIC_9277774,0,0.040034585,3
ISIC_9419841,0,0.045637112,3
ISIC_9252628,0,0.05245766,3
ISIC_9294326,0,0.020775786,3
ISIC_9433902,0,0.027958794,3
ISIC_9254136,0,0.027258208,3
ISIC_9297537,0,0.05647771,3
ISIC_9442018,0,0.029380677,3
ISIC_9256571,0,0.031426646,3
ISIC_9299721,0,0.024765486,3
ISIC_9442260,0,0.026926834,3
ISIC_9258579,0,0.022435628,3
ISIC_9303849,0,0.028847585,3
ISIC_9444359,0,0.06243907,3
ISIC_9260499,0,0.025554493,3
ISIC_9307797,0,0.047016975,3
ISIC_9445745,0,0.027982295,3
ISIC_9266246,0,0.029352734,3
ISIC_9314142,0,0.025052175,3
ISIC_9448599,0,0.02253168,3
ISIC_9272897,0,0.041739326,3
ISIC_9317378,0,0.031862546,3
ISIC_9458696,0,0.024247294,3
ISIC_9274984,0,0.03325064,3
ISIC_9330083,0,0.029307025,3
ISIC_9462738,0,0.081530645,3
ISIC_9283374,0,0.024801714,3
ISIC_9331182,0,0.047291774,3
ISIC_9466416,0,0.024636198,3
ISIC_9288923,0,0.020284506,3
ISIC_9337870,0,0.030164225,3
ISIC_9471156,0,0.035931125,3
ISIC_9289365,0,0.0646306,3
ISIC_9339220,0,0.024627399,3
ISIC_9472209,0,0.023830496,3
ISIC_9290537,0,0.029631753,3
ISIC_9350197,0,0.04983415,3
ISIC_9472515,0,0.052971568,3
ISIC_9291926,0,0.07675386,3
ISIC_9351189,0,0.04785424,3
ISIC_9475559,0,0.021408202,3
ISIC_9296862,0,0.046245366,3
ISIC_9353895,0,0.027474103,3
ISIC_9477158,0,0.03892306,3
ISIC_9301346,0,0.026690781,3
ISIC_9363222,0,0.016176067,3
ISIC_9478317,0,0.029592354,3
ISIC_9305566,0,0.032816995,3
ISIC_9363564,0,0.049923066,3
ISIC_9480417,0,0.025056157,3
ISIC_9311623,0,0.19220306,3
ISIC_9371867,0,0.024268596,3
ISIC_9486313,0,0.065469295,3
ISIC_9312904,0,0.31803596,3
ISIC_9371926,0,0.031811472,3
ISIC_9489813,0,0.02744491,3
ISIC_9317712,0,0.020083774,3
ISIC_9377751,0,0.036464963,3
ISIC_9491685,0,0.029295975,3
ISIC_9323095,0,0.028898615,3
ISIC_9406299,0,0.029205175,3
ISIC_9492896,0,0.02427623,3
ISIC_9323627,0,0.16905779,3
ISIC_9406568,0,0.04168846,3
ISIC_9495211,0,0.02785415,3
ISIC_9333245,0,0.024447579,3
ISIC_9407781,0,0.15359707,3
ISIC_9497062,0,0.02589729,3
ISIC_9333842,0,0.041741714,3
ISIC_9408125,0,0.038977437,3
ISIC_9505231,0,0.03635578,3
ISIC_9336379,0,0.044333998,3
ISIC_9412122,0,0.030133784,3
ISIC_9509076,0,0.038076423,3
ISIC_9336830,0,0.026267774,3
ISIC_9416522,0,0.028589493,3
ISIC_9510497,0,0.022692824,3
ISIC_9338349,0,0.068202265,3
ISIC_9426834,0,0.07569764,3
ISIC_9511942,0,0.04223468,3
ISIC_9340280,0,0.051818013,3
ISIC_9427455,0,0.030999338,3
ISIC_9512048,0,0.04518678,3
ISIC_9342053,0,0.024885146,3
ISIC_9432244,0,0.03142421,3
ISIC_9522489,0,0.035779424,3
ISIC_9352293,0,0.039614007,3
ISIC_9433232,0,0.028439295,3
ISIC_9528709,0,0.08527149,3
ISIC_9362960,0,0.030766489,3
ISIC_9443910,0,0.02186433,3
ISIC_9528732,0,0.03467936,3
ISIC_9362964,0,0.027446063,3
ISIC_9444493,0,0.0306155,3
ISIC_9535018,0,0.04337064,3
ISIC_9375324,0,0.029350627,3
ISIC_9445441,0,0.042678356,3
ISIC_9537231,0,0.035862345,3
ISIC_9379816,0,0.021023378,3
ISIC_9453737,0,0.042199783,3
ISIC_9538004,0,0.046389084,3
ISIC_9382392,0,0.042001005,3
ISIC_9457506,0,0.057838038,3
ISIC_9540703,0,0.04563124,3
ISIC_9385996,0,0.024231896,3
ISIC_9459936,0,0.06754015,3
ISIC_9543945,0,0.026338408,3
ISIC_9390275,0,0.024496257,3
ISIC_9462979,0,0.04592143,3
ISIC_9547089,0,0.036007743,3
ISIC_9391846,0,0.15152961,3
ISIC_9463939,0,0.029541574,3
ISIC_9551111,0,0.026658034,3
ISIC_9396422,0,0.02342223,3
ISIC_9466794,0,0.055902634,3
ISIC_9555044,0,0.019219134,3
ISIC_9397696,0,0.034087293,3
ISIC_9470020,0,0.023601001,3
ISIC_9562731,0,0.023780253,3
ISIC_9403998,0,0.027531229,3
ISIC_9476664,0,0.05540727,3
ISIC_9563972,0,0.044642877,3
ISIC_9411854,0,0.032311786,3
ISIC_9476810,0,0.026555162,3
ISIC_9568624,0,0.027475748,3
ISIC_9418177,0,0.07813233,3
ISIC_9481834,0,0.030434027,3
ISIC_9569669,0,0.028634652,3
ISIC_9437019,0,0.078329906,3
ISIC_9482754,0,0.030193685,3
ISIC_9574802,0,0.034711406,3
ISIC_9439742,0,0.020641726,3
ISIC_9487585,0,0.02886378,3
