image_name,target,pred,fold
ISIC_3111042,0,0.09563057,4
ISIC_1858237,0,0.03159599,4
ISIC_0740862,0,0.034528535,4
ISIC_5385299,0,0.025826013,4
ISIC_7582315,0,0.053433374,4
ISIC_9947624,0,0.020275798,4
ISIC_7373360,0,0.045735285,4
ISIC_8918703,0,0.043194145,4
ISIC_4711251,0,0.021604536,4
ISIC_8268802,0,0.026971102,4
ISIC_9599187,0,0.043158866,4
ISIC_1174017,0,0.028070288,4
ISIC_2625754,0,0.0219713,4
ISIC_2385847,0,0.05466081,4
ISIC_9433232,0,0.02259125,4
ISIC_1998849,0,0.17967668,4
ISIC_2828977,0,0.04899328,4
ISIC_4345522,0,0.023650007,4
ISIC_5465724,0,0.02556561,4
ISIC_4555461,0,0.02898529,4
ISIC_2445710,0,0.025445463,4
ISIC_4673648,0,0.0272646,4
ISIC_2585066,0,0.07150768,4
ISIC_3099631,0,0.027655743,4
ISIC_1117996,0,0.03016951,4
ISIC_3580818,0,0.022721104,4
ISIC_7409889,0,0.032685515,4
ISIC_5547677,0,0.045358244,4
ISIC_0310341,0,0.024606295,4
ISIC_4866649,0,0.023115028,4
ISIC_5602724,0,0.023208525,4
ISIC_1246630,0,0.025212271,4
ISIC_3917492,0,0.047985576,4
ISIC_1745646,0,0.024210816,4
ISIC_1974777,0,0.02602589,4
ISIC_4789377,0,0.025942205,4
ISIC_0340256,0,0.042791266,4
ISIC_4463086,0,0.022404788,4
ISIC_6474947,0,0.01999048,4
ISIC_9421796,0,0.022488141,4
ISIC_4750129,0,0.017912704,4
ISIC_4132000,0,0.042151958,4
ISIC_2855191,0,0.031492125,4
ISIC_2176112,1,0.23700471,4
ISIC_7980532,0,0.026101762,4
ISIC_9080907,0,0.024984805,4
ISIC_2119008,0,0.032548916,4
ISIC_1888148,0,0.030662648,4
ISIC_5442756,0,0.026591823,4
ISIC_9056935,0,0.043505784,4
ISIC_4164633,0,0.025633551,4
ISIC_9810417,0,0.03376374,4
ISIC_3235868,0,0.024518501,4
ISIC_8817889,0,0.02682386,4
ISIC_2524005,0,0.02255129,4
ISIC_8211756,0,0.026898641,4
ISIC_3548096,0,0.029844139,4
ISIC_7795549,0,0.021517262,4
ISIC_0712615,0,0.024158489,4
ISIC_9945993,0,0.022689374,4
ISIC_8588957,0,0.023092525,4
ISIC_7396015,0,0.025972573,4
ISIC_9819192,0,0.020943252,4
ISIC_2040614,0,0.033508588,4
ISIC_7746409,0,0.0431268,4
ISIC_3653492,0,0.24434286,4
ISIC_6872685,0,0.034320015,4
ISIC_6836359,0,0.027451964,4
ISIC_8496052,1,0.035916165,4
ISIC_6781075,0,0.027227845,4
ISIC_3160780,0,0.027800541,4
ISIC_2366625,0,0.024233399,4
ISIC_7256375,0,0.023778405,4
ISIC_0479757,0,0.027927969,4
ISIC_9418745,0,0.032028116,4
ISIC_4869901,0,0.026889835,4
ISIC_2578651,0,0.02580326,4
ISIC_7151808,0,0.042477783,4
ISIC_0962321,0,0.022414077,4
ISIC_7964757,0,0.02419924,4
ISIC_7690228,0,0.021082642,4
ISIC_5283980,0,0.026676178,4
ISIC_9625117,0,0.029203407,4
ISIC_7198492,0,0.021416016,4
ISIC_1911714,0,0.027979815,4
ISIC_3080307,0,0.031492747,4
ISIC_4829356,0,0.024182908,4
ISIC_4670089,0,0.021759298,4
ISIC_9666088,0,0.024962714,4
ISIC_0809173,0,0.02273861,4
ISIC_6938489,0,0.0322246,4
ISIC_2958240,0,0.028409977,4
ISIC_4584794,0,0.11031277,4
ISIC_6700433,0,0.023736767,4
ISIC_6763449,0,0.023942923,4
ISIC_9853411,0,0.021575479,4
ISIC_2721934,0,0.02570806,4
ISIC_6981054,0,0.020445026,4
ISIC_3039707,0,0.051023465,4
ISIC_7422026,0,0.02442172,4
ISIC_1878422,0,0.040825006,4
ISIC_6007760,0,0.025960572,4
ISIC_4543944,0,0.03556384,4
ISIC_4586139,0,0.02218719,4
ISIC_1325449,0,0.025683116,4
ISIC_2566319,0,0.034757566,4
ISIC_3900490,0,0.02362725,4
ISIC_7838687,0,0.027104907,4
ISIC_9638088,0,0.02593731,4
ISIC_9337015,0,0.028166482,4
ISIC_9770536,0,0.030023014,4
ISIC_9025923,0,0.020039845,4
ISIC_5602826,1,0.543006,4
ISIC_0966066,0,0.030574527,4
ISIC_7250640,0,0.035790063,4
ISIC_9388157,0,0.02385257,4
ISIC_1329146,0,0.02055525,4
ISIC_1532469,0,0.021663325,4
ISIC_3062820,0,0.026453344,4
ISIC_9572346,0,0.12087089,4
ISIC_6613150,1,0.21791321,4
ISIC_5317348,0,0.032255687,4
ISIC_6765909,0,0.024203442,4
ISIC_0826813,0,0.0397361,4
ISIC_2743014,0,0.025572246,4
ISIC_7735102,0,0.026276326,4
ISIC_6430052,0,0.022995744,4
ISIC_6001716,0,0.06765676,4
ISIC_8761972,0,0.045317955,4
ISIC_8480329,0,0.024223095,4
ISIC_1639343,0,0.023527011,4
ISIC_0987042,0,0.027606731,4
ISIC_6928990,0,0.030450575,4
ISIC_4367829,0,0.022159196,4
ISIC_1926656,0,0.022021176,4
ISIC_8593825,0,0.07894483,4
ISIC_3444680,0,0.0261154,4
ISIC_2417958,0,0.6911589,4
ISIC_5521289,0,0.036888227,4
ISIC_5788886,0,0.06813264,4
ISIC_2667803,0,0.029391397,4
ISIC_1752665,0,0.024083154,4
ISIC_0189336,0,0.02757939,4
ISIC_1741747,0,0.04693486,4
ISIC_3698568,0,0.040312294,4
ISIC_0669605,0,0.027065925,4
ISIC_1064163,0,0.043008517,4
ISIC_7806612,0,0.046959743,4
ISIC_3310898,0,0.046501994,4
ISIC_5185729,0,0.061952993,4
ISIC_7305051,0,0.028537547,4
ISIC_5564029,0,0.031721555,4
ISIC_3872019,0,0.052285776,4
ISIC_3294475,0,0.0255811,4
ISIC_7370970,0,0.100375846,4
ISIC_8372381,0,0.02508095,4
ISIC_3365873,0,0.026671153,4
ISIC_9289365,0,0.06144187,4
ISIC_8015938,0,0.025990212,4
ISIC_9329713,0,0.024211856,4
ISIC_1232778,0,0.020473631,4
ISIC_8663971,0,0.034026023,4
ISIC_2319387,0,0.023841126,4
ISIC_4885444,0,0.027306223,4
ISIC_2410240,0,0.039268367,4
ISIC_3849358,0,0.050262775,4
ISIC_1422429,0,0.024825692,4
ISIC_6144716,0,0.024680778,4
ISIC_3730172,0,0.025565788,4
ISIC_6187143,0,0.02317363,4
ISIC_5297111,0,0.026027694,4
ISIC_5289926,0,0.030803962,4
ISIC_6773367,0,0.025037467,4
ISIC_4884879,0,0.03906349,4
ISIC_6665401,0,0.021188326,4
ISIC_5990639,0,0.08957106,4
ISIC_3260746,0,0.022528188,4
ISIC_2157630,0,0.019293504,4
ISIC_2664946,0,0.026000628,4
ISIC_5909643,0,0.03598918,4
ISIC_2083499,0,0.0393018,4
ISIC_2855626,0,0.040810477,4
ISIC_7593561,0,0.023043022,4
ISIC_8574363,0,0.029999526,4
ISIC_6346989,0,0.038209695,4
ISIC_3450978,0,0.2813226,4
ISIC_6269503,0,0.02450799,4
ISIC_7668345,0,0.02208913,4
ISIC_0240365,0,0.025474252,4
ISIC_4428309,0,0.02531565,4
ISIC_1896350,0,0.03309252,4
ISIC_8054990,0,0.03252239,4
ISIC_8314055,0,0.026370246,4
ISIC_4052586,0,0.057974003,4
ISIC_8914978,0,0.05044106,4
ISIC_6293107,0,0.027924651,4
ISIC_3779014,0,0.026823403,4
ISIC_1124434,1,0.12732118,4
ISIC_4569239,0,0.024877643,4
ISIC_2306653,0,0.024784975,4
ISIC_5340455,0,0.024307106,4
ISIC_0488192,0,0.030549154,4
ISIC_5367506,0,0.16557485,4
ISIC_5849178,0,0.026864279,4
ISIC_4648971,0,0.021683829,4
ISIC_6937199,0,0.023353076,4
ISIC_7495971,0,0.038475297,4
ISIC_5354202,0,0.04217647,4
ISIC_9122215,0,0.03327159,4
ISIC_7805885,0,0.20089434,4
ISIC_4725103,0,0.027150484,4
ISIC_9141282,0,0.04311447,4
ISIC_6790442,0,0.0320306,4
ISIC_1611092,0,0.023777908,4
ISIC_8748253,0,0.031266235,4
ISIC_2449313,0,0.028122911,4
ISIC_3273754,0,0.029230943,4
ISIC_1924120,0,0.101281956,4
ISIC_1748818,0,0.030749045,4
ISIC_0158187,0,0.022146692,4
ISIC_9374598,0,0.027591867,4
ISIC_1092323,0,0.05874107,4
ISIC_1796387,0,0.045570284,4
ISIC_0813508,0,0.06134749,4
ISIC_1522266,0,0.021750908,4
ISIC_9245734,0,0.035651937,4
ISIC_2396791,0,0.037207644,4
ISIC_0853576,0,0.037919793,4
ISIC_6608281,0,0.024196146,4
ISIC_6445453,0,0.02742263,4
ISIC_1684127,1,0.19689043,4
ISIC_1845331,0,0.02807225,4
ISIC_2173158,0,0.022613091,4
ISIC_5779699,0,0.024544386,4
ISIC_5101240,0,0.061295185,4
ISIC_1975137,0,0.049098525,4
ISIC_4892823,0,0.025231471,4
ISIC_7392410,0,0.0233551,4
ISIC_1246016,0,0.025050245,4
ISIC_7031550,0,0.023930874,4
ISIC_6742341,0,0.021684691,4
ISIC_9318354,0,0.024339564,4
ISIC_9223108,0,0.030414758,4
ISIC_0278130,0,0.023656316,4
ISIC_0983360,0,0.03035381,4
ISIC_3310600,0,0.040404852,4
ISIC_0694188,0,0.02568264,4
ISIC_8239034,0,0.04014536,4
ISIC_9632917,0,0.028271295,4
ISIC_6496251,1,0.25229642,4
ISIC_0959735,0,0.04875714,4
ISIC_6699817,0,0.024815988,4
ISIC_3084624,0,0.03462624,4
ISIC_7694069,0,0.034591004,4
ISIC_4061316,0,0.023195483,4
ISIC_5650568,0,0.041592814,4
ISIC_6169392,0,0.028337257,4
ISIC_0952472,1,0.10598984,4
ISIC_7681593,0,0.032939736,4
ISIC_6274066,0,0.024747446,4
ISIC_6223183,0,0.02813077,4
ISIC_8450656,1,0.09730968,4
ISIC_2879267,0,0.034308147,4
ISIC_5821806,0,0.02600614,4
ISIC_2228511,0,0.04046515,4
ISIC_8889199,0,0.023311026,4
ISIC_5885149,0,0.03559662,4
ISIC_5307900,0,0.029101782,4
ISIC_4747814,0,0.045843452,4
ISIC_8155634,0,0.027528364,4
ISIC_8806357,0,0.025658937,4
ISIC_8233211,0,0.0755632,4
ISIC_8510741,0,0.044243492,4
ISIC_6284930,0,0.029426437,4
ISIC_5804606,0,0.027059697,4
ISIC_2768929,0,0.022585593,4
ISIC_7699392,0,0.14060138,4
ISIC_1604935,0,0.029500479,4
ISIC_7933945,0,0.022017393,4
ISIC_4971739,0,0.044030398,4
ISIC_7716727,0,0.026737377,4
ISIC_9844317,0,0.032138504,4
ISIC_1363047,0,0.021487562,4
ISIC_1355722,0,0.04110719,4
ISIC_3140098,0,0.025046904,4
ISIC_7897626,0,0.039177243,4
ISIC_8412401,0,0.023128388,4
ISIC_9646599,0,0.046865936,4
ISIC_0624783,0,0.053247225,4
ISIC_0529486,0,0.0363633,4
ISIC_9133130,0,0.025035745,4
ISIC_0294399,0,0.024565924,4
ISIC_5723495,0,0.02434176,4
ISIC_3694619,0,0.0311395,4
ISIC_0962787,0,0.027731324,4
ISIC_1499329,0,0.07545411,4
ISIC_5361778,0,0.025754603,4
ISIC_6015020,0,0.057129752,4
ISIC_6221203,0,0.053573832,4
ISIC_8466805,0,0.02386991,4
ISIC_6383949,0,0.02229268,4
ISIC_0604088,0,0.02353065,4
ISIC_6764193,0,0.10079887,4
ISIC_8242918,0,0.027472084,4
ISIC_5015391,0,0.030119132,4
ISIC_3722195,0,0.026661027,4
ISIC_6481625,0,0.025220301,4
ISIC_7409295,0,0.024713075,4
ISIC_1472868,0,0.027510397,4
ISIC_7845733,0,0.024534695,4
ISIC_9284339,0,0.027983807,4
ISIC_6411939,0,0.100014955,4
ISIC_1004265,0,0.031826947,4
ISIC_0407005,0,0.027446276,4
ISIC_9625873,0,0.11489666,4
ISIC_2222879,0,0.026339812,4
ISIC_5014516,0,0.023511367,4
ISIC_7095248,0,0.026999013,4
ISIC_9594280,0,0.033589426,4
ISIC_7718295,0,0.066904314,4
ISIC_4597598,0,0.042657427,4
ISIC_6516710,1,0.04480655,4
ISIC_1578705,0,0.0373398,4
ISIC_3503895,0,0.08372241,4
ISIC_7169788,0,0.05315026,4
ISIC_3665298,0,0.024264645,4
ISIC_9420413,0,0.053764213,4
ISIC_2396605,0,0.036371864,4
ISIC_5288404,0,0.025524886,4
ISIC_6071391,0,0.03120297,4
ISIC_7303761,0,0.033326674,4
ISIC_7975111,0,0.027127886,4
ISIC_8763099,0,0.025746446,4
ISIC_2155899,0,0.026355566,4
ISIC_4879144,0,0.02309553,4
ISIC_0173213,0,0.03288056,4
ISIC_4302410,0,0.026036441,4
ISIC_9125158,0,0.03347937,4
ISIC_9263944,0,0.029169645,4
ISIC_4745594,0,0.023876758,4
ISIC_5155692,0,0.024089294,4
ISIC_2907942,0,0.02482858,4
ISIC_5877410,0,0.03321517,4
ISIC_7252784,0,0.06252729,4
ISIC_4191094,0,0.05046397,4
ISIC_9788537,0,0.026525404,4
ISIC_3082027,0,0.019745115,4
ISIC_3951028,0,0.030852104,4
ISIC_8627293,0,0.02839772,4
ISIC_9797914,0,0.02310647,4
ISIC_0409276,0,0.02864301,4
ISIC_4322954,0,0.02520358,4
ISIC_8278742,0,0.03536635,4
ISIC_8006094,0,0.021983352,4
ISIC_4277163,0,0.023799293,4
ISIC_8209221,0,0.030120669,4
ISIC_7262580,0,0.024757255,4
ISIC_5342664,0,0.022955002,4
ISIC_1502460,0,0.036332443,4
ISIC_6968982,0,0.051952716,4
ISIC_1462872,0,0.032691423,4
ISIC_0168678,0,0.04177099,4
ISIC_0650027,0,0.06991815,4
ISIC_3010577,0,0.023208,4
ISIC_2799701,0,0.02130193,4
ISIC_2407971,0,0.03985157,4
ISIC_1558731,0,0.026913092,4
ISIC_2575894,0,0.02279605,4
ISIC_3571523,0,0.0254114,4
ISIC_8966681,0,0.027817585,4
ISIC_6908286,0,0.024123183,4
ISIC_3884368,0,0.026402967,4
ISIC_6473741,0,0.0268042,4
ISIC_1922084,0,0.053588238,4
ISIC_3428694,0,0.021165548,4
ISIC_4474899,0,0.027087893,4
ISIC_8650516,0,0.024283893,4
ISIC_1092935,0,0.026077464,4
ISIC_8448082,0,0.031312548,4
ISIC_6239659,0,0.037828755,4
ISIC_6675795,0,0.017659087,4
ISIC_6099931,0,0.03195075,4
ISIC_1738297,0,0.026477845,4
ISIC_6850647,0,0.023211353,4
ISIC_8422132,0,0.05019787,4
ISIC_7830880,0,0.035227012,4
ISIC_0618194,0,0.027355349,4
ISIC_6599891,0,0.018980267,4
ISIC_8001346,0,0.023879573,4
ISIC_7234522,0,0.021255119,4
ISIC_6497801,0,0.032720577,4
ISIC_6817776,0,0.02560261,4
ISIC_5014345,0,0.033769503,4
ISIC_8045618,0,0.022924926,4
ISIC_8435125,0,0.023718646,4
ISIC_1972293,0,0.041200228,4
ISIC_7717552,0,0.029127788,4
ISIC_7623990,0,0.031310394,4
ISIC_1666715,0,0.05718918,4
ISIC_4672918,0,0.044645272,4
ISIC_7678584,0,0.028875286,4
ISIC_7724039,0,0.027673408,4
ISIC_2009055,0,0.032488313,4
ISIC_3662678,0,0.024015222,4
ISIC_6078729,0,0.025574924,4
ISIC_9799460,0,0.03592051,4
ISIC_2095347,0,0.02162883,4
ISIC_9562036,0,0.024949813,4
ISIC_5236367,0,0.02699979,4
ISIC_5303829,0,0.023985248,4
ISIC_5811561,0,0.028177515,4
ISIC_4161929,0,0.026610572,4
ISIC_3900903,0,0.030679507,4
ISIC_3851607,0,0.022405354,4
ISIC_4768144,0,0.027353145,4
ISIC_0670561,0,0.027391154,4
ISIC_0385609,0,0.020289922,4
ISIC_4924690,0,0.023778882,4
ISIC_1884256,0,0.024369212,4
ISIC_7237141,0,0.026527612,4
ISIC_6023504,0,0.08261222,4
ISIC_5098663,0,0.024805523,4
ISIC_3587179,0,0.023871694,4
ISIC_6585659,0,0.029129146,4
ISIC_8821259,0,0.025503006,4
ISIC_1648826,0,0.034074225,4
ISIC_4493347,0,0.04265935,4
ISIC_5390261,0,0.022474458,4
ISIC_9133087,0,0.022913143,4
ISIC_4674378,0,0.035948828,4
ISIC_2282949,0,0.03258509,4
ISIC_6499329,0,0.02854958,4
ISIC_5621260,0,0.050652236,4
ISIC_9266841,0,0.024215722,4
ISIC_9364994,0,0.023147767,4
ISIC_9629757,0,0.024283597,4
ISIC_0677230,0,0.022514831,4
ISIC_4956558,0,0.07021865,4
ISIC_1271536,0,0.023554467,4
ISIC_1023685,0,0.026992418,4
ISIC_0969561,0,0.03365013,4
ISIC_0571560,0,0.03317579,4
ISIC_8878031,0,0.02279188,4
ISIC_2415026,0,0.025408505,4
ISIC_0702876,0,0.056262765,4
ISIC_7496511,0,0.036377214,4
ISIC_5856859,0,0.052921716,4
ISIC_7781213,0,0.03231688,4
ISIC_1287495,0,0.026043415,4
ISIC_8652894,0,0.025634479,4
ISIC_2414250,0,0.02785324,4
ISIC_4026943,0,0.028921109,4
ISIC_4887995,0,0.0222457,4
ISIC_1745731,0,0.045552183,4
ISIC_0618524,0,0.02781724,4
ISIC_4727937,0,0.039585773,4
ISIC_1660143,0,0.025454734,4
ISIC_1350991,0,0.024950724,4
ISIC_3380009,0,0.10488043,4
ISIC_6665312,0,0.029029513,4
ISIC_1833138,0,0.022317702,4
ISIC_4045248,0,0.03488518,4
ISIC_1792109,0,0.030028438,4
ISIC_5842418,0,0.021987652,4
ISIC_5857239,0,0.027832892,4
ISIC_6725760,0,0.028710818,4
ISIC_2628563,0,0.08052583,4
ISIC_5943775,0,0.27608514,4
ISIC_2415030,0,0.0261659,4
ISIC_1684603,0,0.029595291,4
ISIC_4648593,0,0.026717711,4
ISIC_8348712,0,0.02327142,4
ISIC_9866242,0,0.023128893,4
ISIC_3342276,0,0.030485267,4
ISIC_1725961,0,0.026795566,4
ISIC_2536728,0,0.039719097,4
ISIC_5280356,0,0.037406202,4
ISIC_1323909,0,0.046838008,4
ISIC_9753451,0,0.06274061,4
ISIC_8937646,0,0.0275649,4
ISIC_3109156,0,0.028401412,4
ISIC_1741487,0,0.031625137,4
ISIC_4509925,0,0.089770816,4
ISIC_8742875,0,0.02366732,4
ISIC_5470594,0,0.025653368,4
ISIC_8384985,0,0.028941,4
ISIC_6727495,0,0.046746664,4
ISIC_1945381,0,0.028138742,4
ISIC_4345000,0,0.02072428,4
ISIC_3079729,0,0.024589093,4
ISIC_0272026,0,0.025496058,4
ISIC_9151409,0,0.018192422,4
ISIC_3002956,1,0.038584016,4
ISIC_6741707,0,0.026157795,4
ISIC_0963536,0,0.023426924,4
ISIC_1554843,0,0.022568915,4
ISIC_8169065,0,0.05571777,4
ISIC_6742634,0,0.026150323,4
ISIC_7989906,0,0.024518635,4
ISIC_7847181,0,0.02595269,4
ISIC_3972165,0,0.18366547,4
ISIC_4856651,0,0.030526739,4
ISIC_3980006,0,0.02602486,4
ISIC_4846287,0,0.03029859,4
ISIC_9654537,0,0.022570973,4
ISIC_6024651,0,0.023118598,4
ISIC_0828475,0,0.022375854,4
ISIC_2564319,0,0.029905548,4
ISIC_5924758,0,0.042391557,4
ISIC_1361799,0,0.023942476,4
ISIC_0220926,0,0.027357534,4
ISIC_3046033,0,0.025377367,4
ISIC_9570855,0,0.028095208,4
ISIC_0832676,0,0.02512552,4
ISIC_7443029,0,0.022621095,4
ISIC_1753877,0,0.02414552,4
ISIC_3915226,0,0.025122216,4
ISIC_7202545,0,0.040138923,4
ISIC_4545751,0,0.050904002,4
ISIC_3803947,0,0.025275782,4
ISIC_5508542,0,0.049330067,4
ISIC_7623089,0,0.028159533,4
ISIC_0844805,0,0.043779906,4
ISIC_1475598,0,0.022945317,4
ISIC_3548408,0,0.043902554,4
ISIC_8354138,0,0.022145288,4
ISIC_9959917,0,0.023254795,4
ISIC_8133350,1,0.2992056,4
ISIC_9816203,0,0.052351214,4
ISIC_0200921,0,0.06359982,4
ISIC_1767633,0,0.02108614,4
ISIC_0494263,0,0.025243068,4
ISIC_9685245,0,0.032744125,4
ISIC_0740199,0,0.032303654,4
ISIC_3336353,0,0.023597052,4
ISIC_5604512,0,0.03447809,4
ISIC_5093264,0,0.028133309,4
ISIC_7810944,0,0.024538126,4
ISIC_8899011,0,0.03273594,4
ISIC_2656666,0,0.03436239,4
ISIC_4393733,0,0.046550427,4
ISIC_8940418,0,0.023884183,4
ISIC_3034292,0,0.04564655,4
ISIC_6178740,0,0.11902382,4
ISIC_7227223,0,0.02642474,4
ISIC_3799267,0,0.024024637,4
ISIC_6346725,0,0.027367424,4
ISIC_8469765,0,0.021951102,4
ISIC_5578239,0,0.0308739,4
ISIC_7233665,0,0.021719538,4
ISIC_4553760,0,0.025078483,4
ISIC_4008601,0,0.022920895,4
ISIC_7095039,0,0.026769305,4
ISIC_2431409,0,0.024750384,4
ISIC_8117653,0,0.023276672,4
ISIC_1500843,0,0.025886673,4
ISIC_4159621,0,0.025100265,4
ISIC_0708011,0,0.055512372,4
ISIC_3493618,0,0.028967235,4
ISIC_6550650,0,0.024563503,4
ISIC_7044527,0,0.031324644,4
ISIC_5970659,0,0.033758365,4
ISIC_7431541,0,0.028031196,4
ISIC_5868423,0,0.04423273,4
ISIC_7287666,0,0.022582006,4
ISIC_4551907,0,0.061260957,4
ISIC_4413140,0,0.02662181,4
ISIC_3577923,0,0.021909041,4
ISIC_8052559,0,0.032893375,4
ISIC_1142764,0,0.074376374,4
ISIC_6208775,0,0.028307142,4
ISIC_2397455,0,0.18348832,4
ISIC_7792842,0,0.026257582,4
ISIC_7821676,0,0.021129185,4
ISIC_6870647,0,0.027587397,4
ISIC_0103298,0,0.02296626,4
ISIC_5491641,0,0.029631507,4
ISIC_2754253,0,0.024640327,4
ISIC_0633126,0,0.024883812,4
ISIC_3201891,0,0.026496137,4
ISIC_2181095,0,0.027481938,4
ISIC_7583768,0,0.020575652,4
ISIC_2547007,0,0.037568998,4
ISIC_2597678,0,0.22762024,4
ISIC_7854663,0,0.028627569,4
ISIC_5357406,0,0.07913895,4
ISIC_8055525,0,0.042661723,4
ISIC_6690049,0,0.026065888,4
ISIC_7841720,0,0.024126476,4
ISIC_9946910,0,0.025194574,4
ISIC_9597903,0,0.02306261,4
ISIC_0656395,0,0.022221528,4
ISIC_1579463,0,0.030324291,4
ISIC_7040941,0,0.025948755,4
ISIC_3082109,0,0.023995394,4
ISIC_7923008,0,0.026108118,4
ISIC_0457235,0,0.027885599,4
ISIC_5484270,0,0.024150686,4
ISIC_0381930,0,0.03436066,4
ISIC_5769152,0,0.025070727,4
ISIC_0401250,0,0.1846607,4
ISIC_2454475,0,0.08554684,4
ISIC_9688617,0,0.031717706,4
ISIC_0532824,0,0.025034683,4
ISIC_9576957,0,0.02714356,4
ISIC_7539588,0,0.02852946,4
ISIC_5170228,0,0.025360113,4
ISIC_8404358,0,0.024168136,4
ISIC_1020862,0,0.030763337,4
ISIC_2304753,0,0.031585332,4
ISIC_2496374,0,0.025666332,4
ISIC_5381712,0,0.0233192,4
ISIC_0662000,1,0.08552415,4
ISIC_9062853,0,0.028641477,4
ISIC_2966043,0,0.030170029,4
ISIC_7696218,0,0.025617363,4
ISIC_7527413,0,0.06382692,4
ISIC_7929526,0,0.13198642,4
ISIC_7988807,0,0.025660045,4
ISIC_3059347,0,0.03196715,4
ISIC_1861662,0,0.02417504,4
ISIC_6718077,0,0.023972962,4
ISIC_8802047,0,0.02420774,4
ISIC_0198861,0,0.03169474,4
ISIC_9209334,0,0.03808365,4
ISIC_6197100,0,0.02626287,4
ISIC_3488268,0,0.034753345,4
ISIC_7171090,0,0.036031097,4
ISIC_0413804,0,0.028848741,4
ISIC_0747812,0,0.023278397,4
ISIC_1894639,0,0.027617821,4
ISIC_3449292,0,0.029803617,4
ISIC_1087658,0,0.022870459,4
ISIC_3509853,0,0.023588516,4
ISIC_8146801,0,0.14487769,4
ISIC_4559986,0,0.06753768,4
ISIC_2809019,0,0.027416442,4
ISIC_2028658,0,0.035564512,4
ISIC_7665397,0,0.01974002,4
ISIC_4540439,0,0.087819956,4
ISIC_6737942,0,0.033601116,4
ISIC_5841182,0,0.029365378,4
ISIC_9828800,0,0.02548393,4
ISIC_5400837,0,0.025399879,4
ISIC_1739800,0,0.028870469,4
ISIC_2104267,0,0.020317275,4
ISIC_8409262,0,0.029064255,4
ISIC_5200765,0,0.019932542,4
ISIC_5106239,0,0.058365874,4
ISIC_0737413,0,0.028209565,4
ISIC_2810793,0,0.032751873,4
ISIC_9979765,0,0.023659386,4
ISIC_0015719,0,0.024710877,4
ISIC_4969996,0,0.025528936,4
ISIC_3118576,0,0.023062844,4
ISIC_6131286,0,0.02367879,4
ISIC_4695702,0,0.09425821,4
ISIC_1296141,0,0.049761683,4
ISIC_4127065,0,0.030517772,4
ISIC_3097899,0,0.02933577,4
ISIC_9817000,0,0.029275024,4
ISIC_1191367,0,0.02437066,4
ISIC_0928087,0,0.028741749,4
ISIC_2861373,0,0.049319506,4
ISIC_6970607,0,0.020427601,4
ISIC_3380520,0,0.02615519,4
ISIC_2732938,0,0.03161169,4
ISIC_4855628,0,0.030360911,4
ISIC_3846648,0,0.023292745,4
ISIC_5195680,0,0.040070936,4
ISIC_6452132,0,0.026300348,4
ISIC_8315128,0,0.0783248,4
ISIC_7788884,0,0.025743175,4
ISIC_5924192,0,0.0254624,4
ISIC_2600607,0,0.028971674,4
ISIC_4595741,0,0.031148776,4
ISIC_7751631,0,0.02377103,4
ISIC_8690631,0,0.025975788,4
ISIC_0380779,0,0.023915038,4
ISIC_8584793,0,0.024361923,4
ISIC_0638652,0,0.055315293,4
ISIC_5495397,0,0.031954907,4
ISIC_4926484,0,0.028152838,4
ISIC_7122967,0,0.032980632,4
ISIC_3688407,0,0.4988165,4
ISIC_0668924,0,0.040209197,4
ISIC_6681802,0,0.023236806,4
ISIC_1860049,0,0.026068347,4
ISIC_4870701,0,0.13138738,4
ISIC_9206710,0,0.025541224,4
ISIC_4393704,0,0.030737644,4
ISIC_1768051,0,0.030368514,4
ISIC_4424729,0,0.024028787,4
ISIC_9301809,0,0.021559395,4
ISIC_8546049,0,0.026723303,4
ISIC_4853745,0,0.02401115,4
ISIC_8139964,0,0.024827555,4
ISIC_9334956,0,0.028133614,4
ISIC_6966881,0,0.04175572,4
ISIC_4624352,0,0.025350764,4
ISIC_1258362,0,0.04461431,4
ISIC_5607148,0,0.048134033,4
ISIC_7768567,0,0.021130824,4
ISIC_4280835,0,0.026101349,4
ISIC_3290915,0,0.03334219,4
ISIC_8412096,0,0.02181455,4
ISIC_6294920,0,0.02612251,4
ISIC_9636881,0,0.35406867,4
ISIC_2064350,0,0.023801707,4
ISIC_0953675,0,0.034498684,4
ISIC_8387944,0,0.028427709,4
ISIC_3090792,0,0.02905513,4
ISIC_9037423,0,0.08132555,4
ISIC_1892350,0,0.053397667,4
ISIC_2333883,0,0.022173531,4
ISIC_4763007,0,0.03924906,4
ISIC_5559730,0,0.07137512,4
ISIC_2694059,0,0.028543055,4
ISIC_9560298,0,0.035507664,4
ISIC_9159093,0,0.036958586,4
ISIC_0909206,0,0.04099795,4
ISIC_8246244,0,0.036219284,4
ISIC_8790198,0,0.018933214,4
ISIC_5676027,0,0.022952173,4
ISIC_1254526,0,0.028338494,4
ISIC_4525243,0,0.025879903,4
ISIC_0754749,0,0.02591845,4
ISIC_0732626,0,0.032998472,4
ISIC_6190245,0,0.044266276,4
ISIC_8443984,0,0.022008067,4
ISIC_1698119,0,0.027403336,4
ISIC_1601244,0,0.028458422,4
ISIC_2332127,0,0.022423802,4
ISIC_0808108,0,0.0787369,4
ISIC_2860800,0,0.022188237,4
ISIC_3615290,0,0.043296576,4
