image_name,target,pred,fold
ISIC_8540723,0,0.018273894,4
ISIC_5093799,0,0.01351393,4
ISIC_5044647,0,0.09935818,4
ISIC_4925631,0,0.052833408,4
ISIC_9194082,0,0.006022487,4
ISIC_1477057,0,0.04101912,4
ISIC_0845791,0,0.16476548,4
ISIC_7847981,0,0.013152131,4
ISIC_9695809,0,0.50488496,4
ISIC_5900953,0,0.022707753,4
ISIC_3689266,0,0.30413216,4
ISIC_4529581,0,0.028846147,4
ISIC_0680210,0,0.06979826,4
ISIC_6330529,0,0.08650178,4
ISIC_1633463,0,0.04180786,4
ISIC_5883331,0,0.18639699,4
ISIC_7953039,0,0.3537931,4
ISIC_5359353,0,0.053514816,4
ISIC_5738369,0,0.062495083,4
ISIC_3572165,0,0.04583888,4
ISIC_5748118,0,0.10650382,4
ISIC_4067791,0,0.32574636,4
ISIC_8963279,0,0.039885856,4
ISIC_0455625,0,0.01321928,4
ISIC_4944690,0,0.0062604863,4
ISIC_9331031,0,0.017830484,4
ISIC_6117532,0,0.011101671,4
ISIC_3901255,0,0.016614528,4
ISIC_3761843,0,0.08707483,4
ISIC_9089998,0,0.022883108,4
ISIC_1526608,0,0.2762419,4
ISIC_7661668,0,0.035625454,4
ISIC_4764002,0,0.16253957,4
ISIC_6551511,0,0.0079895435,4
ISIC_8842646,0,0.36952442,4
ISIC_6495137,0,0.021148968,4
ISIC_0720915,0,0.0047520623,4
ISIC_5422940,0,0.015841777,4
ISIC_3139224,0,0.014133812,4
ISIC_0663588,0,0.036414765,4
ISIC_1739742,0,0.624445,4
ISIC_1239373,0,0.040006556,4
ISIC_8414396,0,0.057068914,4
ISIC_1976444,0,0.47128713,4
ISIC_3611638,0,0.019050883,4
ISIC_4015361,0,0.009484784,4
ISIC_8550301,0,0.0136889,4
ISIC_8209860,0,0.103053354,4
ISIC_1896364,0,0.07939529,4
ISIC_2570708,0,0.30969724,4
ISIC_6173142,0,0.11916286,4
ISIC_7764987,0,0.0363492,4
ISIC_5420979,0,0.082793094,4
ISIC_5443837,0,0.02528434,4
ISIC_9870508,0,0.035077807,4
ISIC_9435365,0,0.03248643,4
ISIC_2269849,0,0.23730388,4
ISIC_9889201,0,0.05522574,4
ISIC_2762866,0,0.14646055,4
ISIC_0954236,0,0.15341389,4
ISIC_0428482,0,0.12295911,4
ISIC_6257952,0,0.014298366,4
ISIC_2266312,0,0.19439822,4
ISIC_4992554,0,0.15264928,4
ISIC_2764032,0,0.010491248,4
ISIC_5790002,0,0.006883111,4
ISIC_8436269,0,0.048599947,4
ISIC_7169011,0,0.5408302,4
ISIC_8009201,0,0.013837788,4
ISIC_0560916,0,0.011317997,4
ISIC_0672985,0,0.013236136,4
ISIC_9512558,0,0.0732372,4
ISIC_8444720,0,0.05325029,4
ISIC_6165627,0,0.0133038815,4
ISIC_2171940,0,0.01778825,4
ISIC_7143504,0,0.38576996,4
ISIC_9469918,0,0.03675405,4
ISIC_7789537,0,0.8464997,4
ISIC_7002496,0,0.021151906,4
ISIC_4452233,0,0.07909657,4
ISIC_5612942,0,0.009436889,4
ISIC_1414247,0,0.60104406,4
ISIC_9517456,0,0.14372696,4
ISIC_0463621,0,0.01903827,4
ISIC_3063563,0,0.07990569,4
ISIC_0439452,0,0.032121353,4
ISIC_2993032,0,0.0061886935,4
ISIC_9283374,0,0.03202137,4
ISIC_1636996,0,0.1193534,4
ISIC_9997221,0,0.4551994,4
ISIC_2906792,0,0.009465925,4
ISIC_2934051,0,0.020014541,4
ISIC_3441198,0,0.2772064,4
ISIC_7351443,0,0.020058766,4
ISIC_2982274,0,0.12789078,4
ISIC_6984247,0,0.029439474,4
ISIC_2797898,0,0.056842495,4
ISIC_1398485,0,0.05827011,4
ISIC_8208962,0,0.45130494,4
ISIC_8119644,0,0.07392781,4
ISIC_5821737,0,0.12431393,4
ISIC_1178227,0,0.010874481,4
ISIC_8716533,0,0.035697516,4
ISIC_8285361,0,0.21350288,4
ISIC_7520408,0,0.17218365,4
ISIC_1296073,0,0.25708377,4
ISIC_5325805,0,0.034524698,4
ISIC_4778171,0,0.027898267,4
ISIC_8838213,0,0.0288871,4
ISIC_5351443,0,0.11711646,4
ISIC_0669766,0,0.23092097,4
ISIC_5086219,0,0.039005868,4
ISIC_6620288,0,0.016587557,4
ISIC_2507845,0,0.13339108,4
ISIC_4855878,0,0.13584697,4
ISIC_4237064,0,0.11372291,4
ISIC_0246090,0,0.3202714,4
ISIC_0610477,0,0.032613546,4
ISIC_0458561,0,0.66821295,4
ISIC_9690256,0,0.6835725,4
ISIC_1938692,0,0.023492048,4
ISIC_8675583,0,0.12387729,4
ISIC_1242852,0,0.008353971,4
ISIC_3267036,0,0.07003341,4
ISIC_8268025,0,0.022582674,4
ISIC_4791461,0,0.0060613994,4
ISIC_0285157,0,0.012784289,4
ISIC_5409902,0,0.03894025,4
ISIC_8871081,0,0.07001675,4
ISIC_2633836,0,0.07449927,4
ISIC_7602513,0,0.009093803,4
ISIC_7109584,0,0.010164282,4
ISIC_3273370,0,0.029351389,4
ISIC_5666345,0,0.06565272,4
ISIC_1960468,0,0.016888438,4
ISIC_9796680,0,0.029080575,4
ISIC_3702777,0,0.054261975,4
ISIC_7404470,0,0.13009226,4
ISIC_5474923,0,0.18146911,4
ISIC_8332695,0,0.026052145,4
ISIC_3420574,0,0.04635477,4
ISIC_7590292,0,0.04341223,4
ISIC_8139762,0,0.02452119,4
ISIC_8050763,0,0.14287011,4
ISIC_9595201,0,0.025322247,4
ISIC_5839679,0,0.05672365,4
ISIC_5922139,0,0.07061824,4
ISIC_3680358,0,0.02081073,4
ISIC_9375324,0,0.004502012,4
ISIC_6324423,0,0.040938884,4
ISIC_4271108,0,0.04134601,4
ISIC_5414133,0,0.21505481,4
ISIC_3909443,0,0.09104674,4
ISIC_0252649,0,0.064887926,4
ISIC_2962753,0,0.027561102,4
ISIC_8727731,0,0.010687334,4
ISIC_9669954,0,0.098265626,4
ISIC_6563103,0,0.18436705,4
ISIC_2267335,0,0.16338469,4
ISIC_8962744,0,0.006059979,4
ISIC_6154680,0,0.02389418,4
ISIC_5852061,0,0.023261582,4
ISIC_9137479,0,0.62682974,4
ISIC_8708137,0,0.02601565,4
ISIC_8772811,0,0.03246004,4
ISIC_6990973,0,0.028326377,4
ISIC_8871461,0,0.070256956,4
ISIC_4636840,0,0.4878155,4
ISIC_2927891,0,0.017934628,4
ISIC_4640613,0,0.11615398,4
ISIC_1411047,0,0.01635679,4
ISIC_4847584,0,0.022051156,4
ISIC_7763452,0,0.014235136,4
ISIC_3578203,0,0.024215817,4
ISIC_3809396,0,0.013895672,4
ISIC_8862967,0,0.09951727,4
ISIC_1741219,0,0.040540166,4
ISIC_7490776,0,0.018863799,4
ISIC_0163767,0,0.043756537,4
ISIC_6934907,0,0.52791125,4
ISIC_0420249,0,0.01861596,4
ISIC_2673076,0,0.41765344,4
ISIC_4077341,0,0.05157209,4
ISIC_7776634,0,0.018619433,4
ISIC_1973320,0,0.022225847,4
ISIC_8564550,0,0.18188478,4
ISIC_6534818,0,0.006757253,4
ISIC_5415964,0,0.15721568,4
ISIC_3251951,0,0.02414403,4
ISIC_3858113,0,0.037322864,4
ISIC_9136435,0,0.017617716,4
ISIC_9783456,0,0.060701393,4
ISIC_9969263,0,0.006191011,4
ISIC_7826324,0,0.009423899,4
ISIC_0316668,0,0.022653028,4
ISIC_7991424,0,0.16959266,4
ISIC_9390275,0,0.027534142,4
ISIC_3787339,0,0.14831237,4
ISIC_2042953,0,0.03245487,4
ISIC_3634036,0,0.03408958,4
ISIC_4161256,0,0.013879858,4
ISIC_8003408,0,0.042218186,4
ISIC_0687455,0,0.06925406,4
ISIC_5775068,0,0.015654057,4
ISIC_5647554,0,0.003417286,4
ISIC_2841488,0,0.02728209,4
ISIC_4479844,0,0.41803536,4
ISIC_4629472,0,0.06131182,4
ISIC_1161591,0,0.03346431,4
ISIC_5120795,0,0.8186703,4
ISIC_7172893,0,0.26664764,4
ISIC_4018473,0,0.08467207,4
ISIC_3499886,0,0.06349637,4
ISIC_8793609,0,0.09372416,4
ISIC_3428451,0,0.013051106,4
ISIC_6899397,0,0.07344543,4
ISIC_1858123,0,0.028019853,4
ISIC_5530702,0,0.18200406,4
ISIC_7031095,0,0.0842727,4
ISIC_5642824,1,0.59840703,4
ISIC_5365617,1,0.33967128,4
ISIC_1252944,0,0.08506073,4
ISIC_1632696,0,0.19897513,4
ISIC_4969372,0,0.021469628,4
ISIC_1377409,0,0.019066341,4
ISIC_1283950,0,0.017326014,4
ISIC_1217314,0,0.16672985,4
ISIC_2968243,0,0.31338525,4
ISIC_5054317,0,0.3464084,4
ISIC_9488846,0,0.021480434,4
ISIC_4026540,0,0.061252505,4
ISIC_0087290,0,0.033659887,4
ISIC_1758397,0,0.12467308,4
ISIC_3641625,0,0.049242876,4
ISIC_9815788,0,0.40688995,4
ISIC_4672353,0,0.72795844,4
ISIC_9554769,0,0.16116026,4
ISIC_4681139,0,0.3894957,4
ISIC_4434040,0,0.22808768,4
ISIC_7880636,0,0.021335654,4
ISIC_8395701,0,0.012821415,4
ISIC_0490714,0,0.035297327,4
ISIC_3203344,1,0.37156036,4
ISIC_1935109,0,0.031979736,4
ISIC_1685833,0,0.770974,4
ISIC_4342416,0,0.2988558,4
ISIC_2328829,0,0.01187337,4
ISIC_0261499,0,0.31538907,4
ISIC_5283467,0,0.016816989,4
ISIC_9437584,0,0.027682953,4
ISIC_8526982,0,0.35089463,4
ISIC_4061315,0,0.04396864,4
ISIC_6269318,0,0.036665358,4
ISIC_4075148,0,0.012102273,4
ISIC_2198244,0,0.028204102,4
ISIC_1917856,0,0.022911087,4
ISIC_9374628,0,0.0554816,4
ISIC_4536982,0,0.009850454,4
ISIC_5061329,0,0.027682537,4
ISIC_2861561,0,0.44290948,4
ISIC_4109088,0,0.8496386,4
ISIC_7976934,0,0.075615555,4
ISIC_6559840,0,0.013226429,4
ISIC_4210740,0,0.026916271,4
ISIC_7628328,0,0.09239476,4
ISIC_1640823,0,0.04462033,4
ISIC_8096904,0,0.056991253,4
ISIC_1964624,0,0.011273285,4
ISIC_8409053,0,0.027459553,4
ISIC_2310167,0,0.01909527,4
ISIC_6700416,0,0.23382917,4
ISIC_8240867,0,0.02958197,4
ISIC_3327257,0,0.071081035,4
ISIC_8357164,0,0.029472062,4
ISIC_6917681,0,0.3259912,4
ISIC_3424154,0,0.014167574,4
ISIC_1877098,0,0.034713477,4
ISIC_7219262,0,0.011343871,4
ISIC_7187459,0,0.026995903,4
ISIC_0764189,0,0.25958365,4
ISIC_4591134,0,0.28598744,4
ISIC_9361625,0,0.024201952,4
ISIC_4317382,0,0.10273004,4
ISIC_0573934,0,0.17846626,4
ISIC_4548346,0,0.06372263,4
ISIC_5315062,1,0.7670436,4
ISIC_7926874,0,0.01798848,4
ISIC_1248740,0,0.03742204,4
ISIC_5113492,0,0.0035305214,4
ISIC_8035537,0,0.013929359,4
ISIC_2700308,0,0.030584173,4
ISIC_6284012,0,0.7993489,4
ISIC_9178485,0,0.007380552,4
ISIC_2732573,0,0.021015141,4
ISIC_0808309,0,0.40306282,4
ISIC_0075663,0,0.07116651,4
ISIC_1807395,0,0.20056684,4
ISIC_2101389,0,0.01595255,4
ISIC_7312977,1,0.4388684,4
ISIC_2718199,0,0.018679697,4
ISIC_4389708,0,0.033773944,4
ISIC_5855835,0,0.50219446,4
ISIC_6618652,0,0.01117688,4
ISIC_8207033,0,0.52280825,4
ISIC_8560381,0,0.0145299435,4
ISIC_3942075,0,0.4188087,4
ISIC_3799559,0,0.05451615,4
ISIC_2515324,0,0.01275117,4
ISIC_4899513,0,0.01755592,4
ISIC_2879257,0,0.122722715,4
ISIC_4327071,0,0.14649501,4
ISIC_5209031,0,0.25700295,4
ISIC_5899408,0,0.019849924,4
ISIC_8490373,0,0.033956632,4
ISIC_1763577,0,0.035089444,4
ISIC_3714946,0,0.027443841,4
ISIC_0689354,0,0.022358466,4
ISIC_4163843,0,0.36065033,4
ISIC_3319163,0,0.1229452,4
ISIC_2388001,0,0.061722733,4
ISIC_8249743,0,0.020295078,4
ISIC_1311781,0,0.009335795,4
ISIC_8318262,0,0.13388057,4
ISIC_4407516,0,0.4027826,4
ISIC_8677053,1,0.3552275,4
ISIC_0418746,0,0.04463673,4
ISIC_6696536,0,0.0144669,4
ISIC_1570390,0,0.030048454,4
ISIC_4352700,0,0.3534343,4
ISIC_3056999,0,0.037534487,4
ISIC_5606906,0,0.5347138,4
ISIC_6540624,0,0.03300231,4
ISIC_4389962,0,0.010662157,4
ISIC_5301811,0,0.017428285,4
ISIC_4163881,0,0.47995967,4
ISIC_4083225,0,0.31302264,4
ISIC_8608270,0,0.028644044,4
ISIC_9351516,1,0.6090597,4
ISIC_9196033,0,0.026192503,4
ISIC_8706441,0,0.12861164,4
ISIC_0268633,0,0.06117496,4
ISIC_9241222,0,0.05880286,4
ISIC_5932704,0,0.27612168,4
ISIC_9371926,0,0.03369641,4
ISIC_8145879,0,0.10066478,4
ISIC_1501034,0,0.47651565,4
ISIC_5458166,0,0.17671427,4
ISIC_0259179,0,0.028909862,4
ISIC_2000000,0,0.016690403,4
ISIC_1562512,0,0.49272743,4
ISIC_6708074,0,0.020918153,4
ISIC_7059563,0,0.01551462,4
ISIC_8885809,0,0.014027952,4
ISIC_2006235,0,0.03193184,4
ISIC_6319587,0,0.04267951,4
ISIC_5468824,0,0.3507669,4
ISIC_7504553,0,0.020733204,4
ISIC_2726570,0,0.012278489,4
ISIC_7796821,0,0.72183746,4
ISIC_7988517,0,0.02078299,4
ISIC_8647135,0,0.07950302,4
ISIC_3545622,0,0.07608845,4
ISIC_3629278,0,0.06932016,4
ISIC_4445635,0,0.03917364,4
ISIC_1843259,0,0.21834709,4
ISIC_5351167,0,0.015928518,4
ISIC_9009242,0,0.0166783,4
ISIC_4044751,0,0.41184205,4
ISIC_8617532,0,0.08475565,4
ISIC_5209401,0,0.15122528,4
ISIC_4979071,0,0.039129443,4
ISIC_1874969,0,0.050815955,4
ISIC_5003751,0,0.09612301,4
ISIC_8311363,0,0.035980735,4
ISIC_1643801,0,0.12913823,4
ISIC_7975159,0,0.020107362,4
ISIC_5459795,0,0.04792232,4
ISIC_2839431,0,0.02841191,4
ISIC_3368271,0,0.03631947,4
ISIC_7205493,0,0.004488175,4
ISIC_8849458,0,0.04936271,4
ISIC_9124733,0,0.16757134,4
ISIC_8132777,0,0.05342816,4
ISIC_3956937,0,0.59891367,4
ISIC_7216772,0,0.0113469735,4
ISIC_1147733,0,0.03882652,4
ISIC_1854129,0,0.024888583,4
ISIC_0831173,0,0.056426123,4
ISIC_1223648,0,0.44988513,4
ISIC_9894617,0,0.0179357,4
ISIC_2970632,0,0.3513884,4
ISIC_1579497,0,0.034523442,4
ISIC_5550714,0,0.091392584,4
ISIC_8113528,0,0.020370685,4
ISIC_8335261,0,0.07729415,4
ISIC_0602723,0,0.020132508,4
ISIC_8998017,0,0.031165905,4
ISIC_2797695,0,0.109024376,4
ISIC_7562764,0,0.034030005,4
ISIC_1995882,0,0.023121614,4
ISIC_5635264,0,0.011052505,4
ISIC_5179503,0,0.04959789,4
ISIC_5356775,0,0.25117952,4
ISIC_5821131,0,0.062349018,4
ISIC_7850058,0,0.016391441,4
ISIC_7769451,0,0.42905247,4
ISIC_3317877,0,0.08073135,4
ISIC_5064969,0,0.0806246,4
ISIC_4377403,0,0.2561855,4
ISIC_5247508,1,0.6778561,4
ISIC_3971830,0,0.022017652,4
ISIC_2153879,0,0.46661386,4
ISIC_4737109,0,0.11472899,4
ISIC_7168151,0,0.018224908,4
ISIC_9764973,0,0.02094567,4
ISIC_2027392,0,0.03786078,4
ISIC_7054883,0,0.0570811,4
ISIC_9097026,0,0.25355422,4
ISIC_8431668,0,0.09893573,4
ISIC_9144961,0,0.3048828,4
ISIC_5609848,0,0.021681648,4
ISIC_8355490,0,0.0053971563,4
ISIC_1618832,0,0.3657879,4
ISIC_1655662,0,0.055553917,4
ISIC_2448820,0,0.0113446405,4
ISIC_3260019,0,0.017632848,4
ISIC_4824758,0,0.008919718,4
ISIC_2159379,0,0.019060593,4
ISIC_1488727,0,0.017827203,4
ISIC_7949163,0,0.3279448,4
ISIC_0224300,0,0.2028036,4
ISIC_0440584,0,0.029270561,4
ISIC_3570209,0,0.17902751,4
ISIC_5819728,0,0.029271863,4
ISIC_7104110,0,0.01958532,4
ISIC_7970026,0,0.102632925,4
ISIC_7642500,0,0.086828776,4
ISIC_8251037,0,0.13176192,4
ISIC_2317322,0,0.026440231,4
ISIC_3631165,0,0.023937006,4
ISIC_1680600,0,0.29503873,4
ISIC_6062536,0,0.02228517,4
ISIC_2344492,0,0.13148862,4
ISIC_5923430,0,0.023087844,4
ISIC_8272585,0,0.15928629,4
ISIC_2540357,0,0.25281057,4
ISIC_5572404,0,0.07110181,4
ISIC_7592406,0,0.017958576,4
ISIC_4897852,0,0.04215854,4
ISIC_1888185,0,0.056241915,4
ISIC_7309302,0,0.07583332,4
ISIC_7563371,0,0.022722654,4
ISIC_3908965,0,0.031284202,4
ISIC_7968800,0,0.0152000785,4
ISIC_4915889,0,0.025085466,4
ISIC_5851248,0,0.41419503,4
ISIC_1168355,0,0.05965292,4
ISIC_2730501,0,0.015872497,4
ISIC_6054977,0,0.05427847,4
ISIC_7944654,0,0.02896646,4
ISIC_2994684,0,0.022185981,4
ISIC_1796891,0,0.1337757,4
ISIC_9834264,0,0.022496473,4
ISIC_1041406,0,0.03173406,4
ISIC_5913530,0,0.07593746,4
ISIC_0252448,0,0.044148073,4
ISIC_6482778,0,0.11108604,4
ISIC_2927205,0,0.03964937,4
ISIC_3962218,0,0.45058224,4
ISIC_9874512,0,0.005658246,4
ISIC_7394293,0,0.0527792,4
ISIC_2070441,0,0.15088108,4
ISIC_5569091,0,0.03633668,4
ISIC_7773473,0,0.29934484,4
ISIC_5002738,0,0.03381907,4
ISIC_1090364,0,0.14510241,4
ISIC_2412805,0,0.017270558,4
ISIC_0401425,0,0.0098116305,4
ISIC_3026023,0,0.37169918,4
ISIC_7721649,0,0.010483492,4
ISIC_1014210,0,0.02491859,4
ISIC_7492046,0,0.016808588,4
ISIC_7578042,0,0.28327283,4
ISIC_2826618,0,0.013483524,4
ISIC_4562352,0,0.7765653,4
ISIC_6023608,0,0.044730138,4
ISIC_8908028,0,0.31803304,4
ISIC_8702237,1,0.18840733,4
ISIC_0879962,0,0.013714068,4
ISIC_7231635,0,0.014119455,4
ISIC_9960855,0,0.12230106,4
ISIC_3704157,0,0.45929202,4
ISIC_9167285,0,0.017589448,4
ISIC_1937254,0,0.11781586,4
ISIC_2605567,0,0.03291307,4
ISIC_8667319,0,0.029602092,4
ISIC_6501973,0,0.11512592,4
ISIC_0911414,0,0.076911576,4
ISIC_7313923,0,0.027350463,4
ISIC_2071774,0,0.021934927,4
ISIC_6912233,0,0.09718932,4
ISIC_9307797,0,0.26899153,4
ISIC_6378169,0,0.035588592,4
ISIC_5590172,0,0.017729646,4
ISIC_9340334,0,0.11141715,4
ISIC_8691163,0,0.28983346,4
ISIC_9680433,0,0.05784604,4
ISIC_1409677,0,0.012925575,4
ISIC_4653503,1,0.34229565,4
ISIC_7975248,0,0.008626458,4
ISIC_9454024,0,0.019580593,4
ISIC_3387470,0,0.004081236,4
ISIC_3923764,0,0.1950633,4
ISIC_0653456,0,0.08700891,4
ISIC_5142743,0,0.1734902,4
ISIC_5994645,0,0.21940622,4
ISIC_0277340,0,0.29834166,4
ISIC_1493565,0,0.030299636,4
ISIC_8868978,0,0.08605771,4
ISIC_9057878,0,0.18084387,4
ISIC_4080292,0,0.10903571,4
ISIC_5320523,0,0.15102887,4
ISIC_6831108,0,0.046570648,4
ISIC_3950474,0,0.4642107,4
ISIC_4518384,0,0.2252102,4
ISIC_6801549,0,0.046155456,4
ISIC_4555577,0,0.10914052,4
ISIC_3265701,0,0.06656944,4
ISIC_1128193,0,0.06463731,4
ISIC_3628925,0,0.08197947,4
ISIC_6996877,0,0.028787939,4
ISIC_5386694,0,0.051645387,4
ISIC_9319548,0,0.06605242,4
ISIC_7680144,0,0.116825715,4
ISIC_8297663,0,0.008196917,4
ISIC_4242926,0,0.036361914,4
ISIC_7952863,0,0.013420658,4
ISIC_7670923,0,0.013178607,4
ISIC_0219450,0,0.17473978,4
ISIC_0961235,1,0.369498,4
ISIC_4143410,0,0.03512474,4
ISIC_5181956,0,0.024603538,4
ISIC_7521364,0,0.077704996,4
ISIC_5509691,0,0.09641551,4
ISIC_5905077,0,0.022872966,4
ISIC_6263662,0,0.026193082,4
ISIC_1246184,0,0.026726257,4
ISIC_1280780,0,0.07273518,4
ISIC_6342533,0,0.01015365,4
ISIC_7649781,0,0.10655689,4
ISIC_6973257,0,0.121742725,4
ISIC_2202486,0,0.010502058,4
ISIC_7831274,0,0.0017821154,4
ISIC_4471783,0,0.14899427,4
ISIC_4234271,0,0.010131663,4
ISIC_7972996,0,0.01508464,4
ISIC_7621067,0,0.028842483,4
ISIC_2829088,0,0.09423604,4
ISIC_1708068,0,0.14603394,4
ISIC_1656255,0,0.035869256,4
ISIC_0525554,0,0.06923594,4
ISIC_5340000,0,0.014364586,4
ISIC_0174405,0,0.5210305,4
ISIC_2899837,0,0.21094403,4
ISIC_7954325,0,0.02040864,4
ISIC_7250813,0,0.024641452,4
ISIC_3951960,0,0.10893968,4
ISIC_7391200,0,0.05531115,4
ISIC_0173385,0,0.033797134,4
ISIC_3809998,0,0.012165633,4
ISIC_5326225,0,0.01503276,4
ISIC_1593431,0,0.0043784063,4
ISIC_1626814,0,0.016072027,4
ISIC_2139387,0,0.7824926,4
ISIC_8963045,0,0.124085605,4
ISIC_7906421,0,0.37554616,4
ISIC_5458886,0,0.090079,4
ISIC_9889373,0,0.08599184,4
ISIC_3503213,0,0.016308203,4
ISIC_9531527,0,0.7817292,4
ISIC_2581592,0,0.03318749,4
ISIC_9789911,0,0.014156938,4
ISIC_4042947,0,0.5374596,4
ISIC_8451869,0,0.015968485,4
ISIC_5438125,0,0.0053470135,4
ISIC_4247898,0,0.009740379,4
ISIC_5485512,0,0.17851931,4
ISIC_9469650,0,0.0062273387,4
ISIC_2668705,0,0.106483266,4
ISIC_6511816,0,0.56688815,4
ISIC_3707035,0,0.36203358,4
ISIC_9167741,0,0.02366296,4
ISIC_5712645,0,0.010432647,4
ISIC_8650269,0,0.09731471,4
ISIC_0744013,1,0.43106538,4
ISIC_5942593,0,0.28904033,4
ISIC_9963177,1,0.20634551,4
ISIC_6512384,0,0.66702086,4
ISIC_0828069,0,0.18223526,4
ISIC_9264072,0,0.4377457,4
ISIC_7124408,0,0.051096305,4
ISIC_3920274,0,0.10681508,4
ISIC_8143286,0,0.13142341,4
ISIC_8373132,0,0.007627551,4
ISIC_9801917,0,0.0903184,4
ISIC_6625253,0,0.25382307,4
ISIC_2182674,0,0.010435822,4
ISIC_6323199,0,0.02491584,4
ISIC_5400609,0,0.24510309,4
ISIC_8050904,0,0.05677158,4
ISIC_9964568,0,0.10622532,4
ISIC_8223322,0,0.0390026,4
ISIC_2322693,0,0.15142787,4
ISIC_4592289,0,0.047849454,4
ISIC_6876852,0,0.32792774,4
ISIC_4586133,0,0.07167781,4
ISIC_2659107,0,0.014316866,4
ISIC_9143795,0,0.12666921,4
ISIC_8854196,0,0.061071936,4
ISIC_2033106,0,0.0041215084,4
ISIC_0653706,0,0.03291854,4
ISIC_2818530,0,0.027255686,4
ISIC_2947145,0,0.008805955,4
ISIC_8160596,0,0.02788805,4
ISIC_5758439,0,0.018635437,4
ISIC_2868199,0,0.09824311,4
ISIC_5760582,0,0.03217529,4
ISIC_4838916,0,0.057539206,4
ISIC_1361391,0,0.011450801,4
ISIC_8600650,0,0.020786908,4
ISIC_4874287,0,0.01968762,4
ISIC_8837553,0,0.033161294,4
ISIC_0449568,0,0.11706046,4
ISIC_4019724,0,0.22235961,4
ISIC_4323070,0,0.028876932,4
ISIC_1206021,0,0.08188781,4
ISIC_8740331,0,0.00951601,4
ISIC_0363695,0,0.011625652,4
ISIC_4548356,0,0.035203293,4
ISIC_1990651,0,0.010763999,4
ISIC_9612481,1,0.55095965,4
ISIC_0294687,0,0.028927686,4
ISIC_2160379,0,0.4778105,4
ISIC_6474368,0,0.011618151,4
ISIC_9817574,0,0.04977712,4
ISIC_7391454,0,0.045953788,4
ISIC_6436107,0,0.008368104,4
ISIC_6163509,0,0.4625315,4
ISIC_3678730,0,0.23427472,4
ISIC_4223734,0,0.012215231,4
ISIC_1067806,0,0.11142636,4
ISIC_0956348,0,0.08074631,4
ISIC_3392451,0,0.03362399,4
ISIC_2973059,0,0.045159664,4
ISIC_8643675,0,0.057691965,4
ISIC_1784340,0,0.26783913,4
ISIC_4770938,0,0.1480548,4
ISIC_0350472,0,0.007941821,4
ISIC_0753765,0,0.030230582,4
ISIC_1672661,0,0.023120012,4
ISIC_5885403,0,0.08888487,4
ISIC_8150469,0,0.01203227,4
ISIC_4601418,0,0.035038512,4
ISIC_5147524,0,0.1347595,4
ISIC_8963299,0,0.095192604,4
ISIC_3831858,0,0.30269,4
ISIC_1464862,0,0.34596267,4
ISIC_5767172,0,0.009336823,4
ISIC_0909808,0,0.09137982,4
ISIC_2619698,0,0.07309093,4
ISIC_8584531,0,0.113603584,4
ISIC_0664452,0,0.039702803,4
ISIC_7584991,0,0.075524956,4
ISIC_7643396,0,0.06395959,4
ISIC_9843856,0,0.011057507,4
ISIC_7417933,0,0.081440926,4
ISIC_5778284,0,0.52013314,4
ISIC_9821398,0,0.051276576,4
ISIC_1450273,0,0.026608521,4
ISIC_1808804,0,0.019074192,4
ISIC_2310870,0,0.027804287,4
ISIC_2985322,0,0.11610974,4
ISIC_1423497,0,0.07021831,4
ISIC_0519719,0,0.8431044,4
ISIC_5317971,0,0.3489212,4
ISIC_4573624,0,0.030467598,4
ISIC_6063007,0,0.017458258,4
ISIC_4745658,0,0.021682397,4
ISIC_7912104,0,0.017725023,4
ISIC_8944160,0,0.020286046,4
ISIC_9058340,0,0.033454448,4
ISIC_4586632,0,0.026040569,4
ISIC_4024269,0,0.034155633,4
ISIC_9685480,0,0.09379304,4
ISIC_0339099,0,0.020573929,4
ISIC_2117210,0,0.019521553,4
ISIC_0565120,0,0.0087210825,4
ISIC_1630209,0,0.04883428,4
ISIC_1106860,0,0.16572419,4
ISIC_7408392,0,0.70750237,4
ISIC_1772523,0,0.053294457,4
ISIC_3304982,0,0.10199534,4
ISIC_5919794,0,0.04393764,4
ISIC_9551410,0,0.0039547123,4
ISIC_8351252,0,0.03982008,4
ISIC_9625269,0,0.004458538,4
ISIC_5502229,0,0.27266827,4
ISIC_6208708,0,0.0060430835,4
ISIC_4112392,0,0.015499315,4
ISIC_3469923,0,0.034299172,4
ISIC_4137545,0,0.11544097,4
ISIC_2741564,0,0.48083085,4
ISIC_7228822,0,0.07887488,4
ISIC_6038826,0,0.049917407,4
ISIC_6188469,0,0.023460062,4
ISIC_3523444,0,0.019702312,4
ISIC_7178890,0,0.012390114,4
ISIC_7976522,0,0.56194615,4
ISIC_9787320,0,0.0145532545,4
ISIC_7803163,0,0.06013789,4
ISIC_0170285,0,0.24603885,4
ISIC_9364740,0,0.0110615995,4
ISIC_6760986,0,0.046395645,4
ISIC_8618156,0,0.11890685,4
ISIC_4426166,0,0.09138265,4
ISIC_6185146,0,0.013919095,4
ISIC_2366172,0,0.09672032,4
ISIC_5112267,0,0.015700337,4
ISIC_3907900,0,0.03718858,4
ISIC_6041385,0,0.4677813,4
ISIC_0854727,0,0.034666,4
ISIC_4253563,0,0.06465131,4
ISIC_2755667,0,0.06327896,4
ISIC_5607452,0,0.010548553,4
ISIC_0946485,0,0.28008854,4
