image_name,target,pred,fold
ISIC_9812330,0,0.08374569,3
ISIC_9824610,0,0.025909299,3
ISIC_9863562,0,0.050554764,3
ISIC_9813537,0,0.071386755,3
ISIC_9826482,0,0.0359343,3
ISIC_9865682,0,0.03109052,3
ISIC_9820256,0,0.121428415,3
ISIC_9828800,0,0.028344195,3
ISIC_9866375,0,0.026207924,3
ISIC_9821002,1,0.04339727,3
ISIC_9830461,0,0.026282312,3
ISIC_9867744,0,0.06094856,3
ISIC_9825604,0,0.050572623,3
ISIC_9831378,0,0.035849262,3
ISIC_9869659,0,0.038958427,3
ISIC_9828463,0,0.12498216,3
ISIC_9837156,0,0.035214216,3
ISIC_9870619,0,0.023882423,3
ISIC_9828853,0,0.04078577,3
ISIC_9837207,0,0.030459847,3
ISIC_9878449,0,0.025008466,3
ISIC_9834264,0,0.02553646,3
ISIC_9841563,0,0.049436104,3
ISIC_9879723,0,0.024464827,3
ISIC_9834467,0,0.14404288,3
ISIC_9842660,0,0.032457203,3
ISIC_9880047,0,0.030521046,3
ISIC_9837030,0,0.021867301,3
ISIC_9844413,0,0.079224825,3
ISIC_9880428,0,0.025805082,3
ISIC_9839324,0,0.07475513,3
ISIC_9846559,0,0.025063585,3
ISIC_9880572,0,0.038391806,3
ISIC_9842269,0,0.02616787,3
ISIC_9853411,0,0.02636184,3
ISIC_9884160,0,0.02616975,3
ISIC_9857857,0,0.027284851,3
ISIC_9855343,0,0.035192356,3
ISIC_9888213,0,0.026886206,3
ISIC_9863059,0,0.03348654,3
ISIC_9855682,0,0.034627624,3
ISIC_9888931,0,0.026080923,3
ISIC_9863995,0,0.05655905,3
ISIC_9856243,0,0.025681632,3
ISIC_9889687,0,0.03521625,3
ISIC_9879693,0,0.047446575,3
ISIC_9858883,0,0.026871653,3
ISIC_9894283,0,0.026298163,3
ISIC_9880258,0,0.04455766,3
ISIC_9859708,0,0.024317894,3
ISIC_9896192,0,0.02768354,3
ISIC_9882759,0,0.05931057,3
ISIC_9861391,0,0.028127585,3
ISIC_9899140,0,0.0724941,3
ISIC_9884312,0,0.055406317,3
ISIC_9871904,0,0.03010142,3
ISIC_9900623,0,0.08738774,3
ISIC_9889001,0,0.08388917,3
ISIC_9874505,0,0.05710721,3
ISIC_9903000,0,0.027558837,3
ISIC_9895436,0,0.026802573,3
ISIC_9874997,0,0.021865215,3
ISIC_9910101,0,0.026384717,3
ISIC_9899644,0,0.026306385,3
ISIC_9888521,0,0.027372496,3
ISIC_9918528,0,0.025187938,3
ISIC_9913573,0,0.035146512,3
ISIC_9889201,0,0.030747045,3
ISIC_9926111,0,0.040556844,3
ISIC_9913914,0,0.02607326,3
ISIC_9895582,0,0.070955284,3
ISIC_9928421,0,0.056185417,3
ISIC_9914767,0,0.023927713,3
ISIC_9900876,0,0.059432138,3
ISIC_9934037,0,0.046353865,3
ISIC_9916654,0,0.024993982,3
ISIC_9908982,0,0.049263258,3
ISIC_9940466,0,0.030327277,3
ISIC_9924951,0,0.027975593,3
ISIC_9928124,0,0.02672501,3
ISIC_9944931,0,0.03696175,3
ISIC_9930252,0,0.027864933,3
ISIC_9941889,0,0.03720266,3
ISIC_9946557,0,0.028853009,3
ISIC_9935606,0,0.03542235,3
ISIC_9944671,0,0.06836486,3
ISIC_9956744,0,0.029786766,3
ISIC_9941161,0,0.034336615,3
ISIC_9947197,0,0.025842732,3
ISIC_9957720,0,0.025401972,3
ISIC_9950866,0,0.025037419,3
ISIC_9959813,0,0.26368222,3
ISIC_9962534,0,0.029962828,3
ISIC_9954349,0,0.02583983,3
ISIC_9960584,0,0.02545101,3
ISIC_9973089,0,0.031572055,3
ISIC_9955935,0,0.025703514,3
ISIC_9962329,0,0.026649361,3
ISIC_9974166,0,0.029318267,3
ISIC_9956957,0,0.028285751,3
ISIC_9976478,0,0.053008422,3
ISIC_9976418,0,0.021773336,3
ISIC_9960804,0,0.19304818,3
ISIC_9979438,0,0.02414063,3
ISIC_9982623,0,0.03320735,3
ISIC_9970004,0,0.054214664,3
ISIC_9985141,0,0.027911644,3
ISIC_9986760,0,0.029472329,3
ISIC_9985224,0,0.025946662,3
ISIC_9991451,0,0.09835983,3
ISIC_9988236,0,0.023141691,3
ISIC_9991967,0,0.031066313,3
ISIC_9997221,0,0.036819596,3
ISIC_9988492,0,0.036206122,3
ISIC_9994125,0,0.03652315,3
ISIC_9989485,0,0.03224826,3
ISIC_9994390,0,0.02712325,3
ISIC_9995140,0,0.021969171,3
ISIC_9996128,0,0.02579826,3
ISIC_9998582,0,0.045442745,3
ISIC_0082348,0,0.029006762,4
ISIC_0074268,0,0.02759978,4
ISIC_0080512,0,0.024819665,4
ISIC_0085902,0,0.03106914,4
ISIC_0075663,0,0.050281707,4
ISIC_0082934,0,0.045463454,4
ISIC_0087297,0,0.027551496,4
ISIC_0076742,0,0.029905165,4
ISIC_0084086,0,0.024828026,4
ISIC_0088489,0,0.025044285,4
ISIC_0083035,0,0.027811153,4
ISIC_0148751,0,0.027446259,4
ISIC_0089569,0,0.05754951,4
ISIC_0085172,0,0.031648178,4
ISIC_0155173,0,0.054826364,4
ISIC_0094755,0,0.043714646,4
ISIC_0089738,0,0.0741012,4
ISIC_0156642,0,0.060267493,4
ISIC_0097500,0,0.028125135,4
ISIC_0092870,0,0.1433132,4
ISIC_0163639,0,0.04244722,4
ISIC_0112444,0,0.026639111,4
ISIC_0094775,0,0.034993373,4
ISIC_0166935,0,0.03980288,4
ISIC_0120729,0,0.043741945,4
ISIC_0097997,0,0.05668275,4
ISIC_0181017,0,0.032622334,4
ISIC_0155273,0,0.04553609,4
ISIC_0103298,0,0.025660992,4
ISIC_0192419,0,0.029808722,4
ISIC_0159663,0,0.033253223,4
ISIC_0109869,0,0.026898198,4
ISIC_0212931,0,0.040563356,4
ISIC_0172163,0,0.026225567,4
ISIC_0151200,0,0.03743306,4
ISIC_0221590,0,0.031283498,4
ISIC_0173213,0,0.03143074,4
ISIC_0154338,0,0.036551345,4
ISIC_0229659,0,0.030256987,4
ISIC_0173385,0,0.030657552,4
ISIC_0155012,0,0.044180967,4
ISIC_0230564,0,0.03769307,4
ISIC_0174527,0,0.04220721,4
ISIC_0159782,0,0.04095355,4
ISIC_0234049,0,0.034617156,4
ISIC_0177304,0,0.03923699,4
ISIC_0159996,0,0.13172367,4
ISIC_0235728,0,0.09307446,4
ISIC_0181445,0,0.062414236,4
ISIC_0164809,0,0.08967383,4
ISIC_0236778,0,0.55188406,4
ISIC_0188432,1,0.23203139,4
ISIC_0166202,0,0.03572928,4
ISIC_0238118,0,0.031444263,4
ISIC_0188926,0,0.029500928,4
ISIC_0170583,0,0.045058426,4
ISIC_0238491,0,0.037563603,4
ISIC_0190308,0,0.050986458,4
ISIC_0170636,0,0.05327412,4
ISIC_0242646,0,0.023236658,4
ISIC_0196945,0,0.031942736,4
ISIC_0174405,0,0.098515615,4
ISIC_0249560,0,0.08651121,4
ISIC_0198331,0,0.029948778,4
ISIC_0187498,0,0.036081813,4
ISIC_0257755,0,0.032059982,4
ISIC_0198392,0,0.04465544,4
ISIC_0196399,0,0.3169896,4
ISIC_0261693,0,0.028192878,4
ISIC_0199116,0,0.046872746,4
ISIC_0202023,0,0.026074633,4
ISIC_0263916,0,0.04363988,4
ISIC_0199719,0,0.03572614,4
ISIC_0204994,0,0.13658954,4
ISIC_0264941,0,0.032837268,4
ISIC_0200921,0,0.08068697,4
ISIC_0214186,0,0.029406955,4
ISIC_0272026,0,0.02813674,4
ISIC_0205926,0,0.074396655,4
ISIC_0219450,0,0.031153264,4
ISIC_0273222,0,0.047204837,4
ISIC_0214903,0,0.05461592,4
ISIC_0224300,0,0.045145627,4
ISIC_0275409,0,0.036899686,4
ISIC_0217057,0,0.029157974,4
ISIC_0228497,0,0.03107018,4
ISIC_0283511,0,0.024996214,4
ISIC_0227532,0,0.023990963,4
ISIC_0229265,0,0.03125496,4
ISIC_0285157,0,0.027142951,4
ISIC_0229656,0,0.026321393,4
ISIC_0229871,0,0.034264434,4
ISIC_0292349,0,0.033404008,4
ISIC_0246184,0,0.032504145,4
ISIC_0232785,0,0.029327935,4
ISIC_0294399,0,0.029618789,4
ISIC_0248218,0,0.024007494,4
ISIC_0236531,0,0.033820603,4
ISIC_0294687,0,0.032667555,4
ISIC_0250069,0,0.028030934,4
ISIC_0238711,0,0.027644183,4
ISIC_0296580,0,0.031336404,4
ISIC_0259179,0,0.039369255,4
ISIC_0238824,0,0.03782374,4
ISIC_0299741,0,0.026075875,4
ISIC_0262770,0,0.038697075,4
ISIC_0238940,0,0.0324045,4
ISIC_0303196,0,0.028547058,4
ISIC_0270582,0,0.034314204,4
ISIC_0243683,0,0.3512757,4
ISIC_0308127,0,0.0377554,4
ISIC_0273046,1,0.10107799,4
ISIC_0250842,0,0.046341527,4
ISIC_0313653,0,0.03806364,4
ISIC_0273594,0,0.033481374,4
ISIC_0251149,0,0.07332188,4
ISIC_0319491,0,0.032498464,4
ISIC_0282166,0,0.025543684,4
ISIC_0252448,0,0.031442925,4
ISIC_0323624,0,0.032318834,4
ISIC_0289491,0,0.063870564,4
ISIC_0253516,0,0.027592892,4
ISIC_0326608,0,0.028410342,4
ISIC_0296785,0,0.02225148,4
ISIC_0256926,0,0.039517004,4
ISIC_0333246,0,0.033894915,4
ISIC_0302441,0,0.03249068,4
ISIC_0262276,0,0.06677356,4
ISIC_0333899,0,0.031321194,4
ISIC_0304042,0,0.033053175,4
ISIC_0271408,0,0.050005604,4
ISIC_0334153,0,0.04097072,4
ISIC_0305842,0,0.030146206,4
ISIC_0273664,0,0.04347336,4
ISIC_0338723,0,0.03530438,4
ISIC_0308888,0,0.036613412,4
ISIC_0278346,0,0.035590902,4
ISIC_0341262,0,0.027130019,4
ISIC_0310588,0,0.040164676,4
ISIC_0279526,0,0.0546659,4
ISIC_0341785,0,0.030181099,4
ISIC_0316484,0,0.034816306,4
ISIC_0286360,1,0.056096874,4
ISIC_0345499,0,0.023708515,4
ISIC_0325761,0,0.04697757,4
ISIC_0290881,0,0.04145852,4
ISIC_0350117,0,0.031346798,4
ISIC_0333215,0,0.057171315,4
ISIC_0293607,0,0.049108516,4
ISIC_0350875,0,0.13545613,4
ISIC_0333736,0,0.029855747,4
ISIC_0294733,0,0.025555655,4
ISIC_0353655,0,0.08664939,4
ISIC_0335172,0,0.024010949,4
ISIC_0294910,0,0.034382224,4
ISIC_0355197,0,0.035365846,4
ISIC_0337401,0,0.030718835,4
ISIC_0297186,0,0.022993658,4
ISIC_0360832,0,0.033248913,4
ISIC_0337921,0,0.03538558,4
ISIC_0300915,0,0.12199066,4
ISIC_0361034,0,0.029115925,4
ISIC_0337940,0,0.030616835,4
ISIC_0301931,0,0.07761609,4
ISIC_0361341,0,0.029465988,4
ISIC_0350663,0,0.03274557,4
ISIC_0308722,0,0.1445173,4
ISIC_0363251,0,0.02909118,4
ISIC_0355177,0,0.04728185,4
ISIC_0317589,0,0.0687574,4
ISIC_0365216,0,0.031978313,4
ISIC_0355222,0,0.025798995,4
ISIC_0334024,0,0.05721085,4
ISIC_0368894,0,0.028807316,4
ISIC_0357525,0,0.03471818,4
ISIC_0339930,0,0.028904159,4
ISIC_0369348,0,0.033157315,4
ISIC_0363161,0,0.047508106,4
ISIC_0341663,0,0.03695291,4
ISIC_0373585,0,0.030283963,4
ISIC_0371038,0,0.029300142,4
ISIC_0342557,0,0.059342653,4
ISIC_0374029,0,0.03339798,4
ISIC_0372902,0,0.035206966,4
ISIC_0342587,0,0.040686008,4
ISIC_0376301,0,0.08582477,4
ISIC_0378169,0,0.03477118,4
ISIC_0344052,0,0.10823089,4
ISIC_0378399,0,0.113883354,4
ISIC_0379624,0,0.02874117,4
ISIC_0347824,0,0.099272154,4
ISIC_0380545,0,0.032595504,4
ISIC_0381342,0,0.059770588,4
ISIC_0349484,0,0.050368704,4
ISIC_0389629,0,0.029115863,4
ISIC_0384407,0,0.03195294,4
ISIC_0349996,0,0.031199861,4
ISIC_0393088,0,0.053270474,4
ISIC_0392759,0,0.030371178,4
ISIC_0350472,0,0.02703729,4
ISIC_0394030,0,0.08678875,4
ISIC_0394664,0,0.05984608,4
ISIC_0357231,0,0.031844664,4
ISIC_0396865,0,0.05363756,4
ISIC_0398005,0,0.08146142,4
ISIC_0359307,0,0.06787057,4
ISIC_0397620,0,0.027757488,4
ISIC_0407005,0,0.07271093,4
ISIC_0367913,0,0.06136625,4
ISIC_0410311,0,0.0975023,4
ISIC_0411829,0,0.039693456,4
ISIC_0375073,0,0.03789422,4
ISIC_0410824,0,0.073977694,4
ISIC_0413472,0,0.028246745,4
ISIC_0377420,0,0.035959065,4
ISIC_0412915,0,0.033314504,4
ISIC_0422299,0,0.030290158,4
ISIC_0384214,0,0.062705904,4
ISIC_0418746,0,0.033287745,4
ISIC_0429310,0,0.03114437,4
ISIC_0385609,0,0.027454069,4
ISIC_0424646,0,0.030742398,4
ISIC_0433142,0,0.047999308,4
ISIC_0389955,0,0.07083371,4
ISIC_0424700,0,0.052054122,4
ISIC_0437018,0,0.04014494,4
ISIC_0395933,0,0.036162637,4
ISIC_0426657,0,0.034428857,4
ISIC_0437567,0,0.054461688,4
ISIC_0398069,0,0.023808805,4
ISIC_0427760,0,0.02603543,4
ISIC_0438136,0,0.06156513,4
ISIC_0400685,0,0.03274704,4
ISIC_0427813,0,0.028507553,4
ISIC_0444937,0,0.028378433,4
ISIC_0403893,0,0.029620461,4
ISIC_0428482,0,0.03280629,4
ISIC_0445911,0,0.03500054,4
ISIC_0411688,0,0.030554192,4
ISIC_0428656,0,0.027636088,4
ISIC_0447631,0,0.03815927,4
ISIC_0426592,0,0.02959889,4
ISIC_0432077,0,0.032679304,4
ISIC_0449405,0,0.030114722,4
ISIC_0430837,0,0.03572901,4
ISIC_0432164,0,0.03595837,4
ISIC_0453714,0,0.037653938,4
ISIC_0430904,0,0.03038909,4
ISIC_0443266,0,0.028693562,4
ISIC_0456901,0,0.081233196,4
ISIC_0439950,0,0.032329407,4
ISIC_0455625,0,0.027928462,4
ISIC_0464200,0,0.06679009,4
ISIC_0444339,0,0.03463893,4
ISIC_0458106,0,0.061232783,4
ISIC_0464315,0,0.55118406,4
ISIC_0445267,0,0.07605297,4
ISIC_0461634,0,0.026999542,4
ISIC_0467100,0,0.028125234,4
ISIC_0459035,0,0.033129748,4
ISIC_0464836,0,0.027057521,4
ISIC_0469542,0,0.033385567,4
ISIC_0462956,0,0.03343151,4
ISIC_0475746,0,0.073284976,4
ISIC_0478536,0,0.030858664,4
ISIC_0463621,0,0.032286808,4
ISIC_0476670,0,0.061893407,4
ISIC_0481702,0,0.050723195,4
ISIC_0472490,0,0.031051267,4
ISIC_0479013,0,0.03418532,4
ISIC_0483872,0,0.04535327,4
ISIC_0474406,0,0.027050767,4
ISIC_0479264,0,0.030745013,4
ISIC_0487660,0,0.07677013,4
ISIC_0475718,0,0.033009004,4
ISIC_0488252,0,0.035441235,4
ISIC_0489267,1,0.031727258,4
ISIC_0485753,0,0.02768039,4
ISIC_0490442,0,0.030108105,4
ISIC_0506843,0,0.072038196,4
ISIC_0486516,0,0.030153468,4
ISIC_0491818,0,0.035315465,4
ISIC_0506901,0,0.040257085,4
ISIC_0493653,0,0.07841513,4
ISIC_0494885,0,0.03599908,4
ISIC_0507787,0,0.044623073,4
ISIC_0496975,0,0.03196988,4
ISIC_0497800,0,0.032157682,4
ISIC_0519719,0,0.1263467,4
ISIC_0504165,1,0.25555348,4
ISIC_0499977,0,0.052010946,4
ISIC_0519765,0,0.052706327,4
ISIC_0509247,0,0.031550582,4
ISIC_0500312,0,0.031089606,4
ISIC_0522076,0,0.037866905,4
ISIC_0517716,0,0.032279074,4
ISIC_0506617,0,0.028751278,4
ISIC_0523031,0,0.038708553,4
ISIC_0528380,0,0.042034343,4
ISIC_0507002,0,0.045562476,4
ISIC_0524863,0,0.030095099,4
ISIC_0534529,0,0.02782411,4
ISIC_0511782,0,0.027488448,4
ISIC_0536865,0,0.028592579,4
ISIC_0534674,0,0.027252931,4
ISIC_0516982,0,0.04098892,4
ISIC_0541724,0,0.03288288,4
ISIC_0535843,0,0.035871007,4
ISIC_0520791,0,0.032173388,4
ISIC_0543351,0,0.03023203,4
ISIC_0536454,0,0.09761549,4
ISIC_0525376,0,0.042512983,4
ISIC_0546209,0,0.0325921,4
ISIC_0539398,0,0.030385025,4
ISIC_0526904,0,0.03303866,4
ISIC_0547097,0,0.058625966,4
ISIC_0552221,0,0.032556187,4
ISIC_0533498,0,0.029879535,4
ISIC_0549211,0,0.05300678,4
ISIC_0559541,0,0.03433337,4
ISIC_0533986,0,0.038470414,4
ISIC_0551708,0,0.021689665,4
ISIC_0567814,0,0.039977696,4
ISIC_0546225,0,0.04378528,4
ISIC_0552911,0,0.05565781,4
ISIC_0583539,0,0.031602524,4
ISIC_0548447,0,0.059554525,4
ISIC_0553932,0,0.03232162,4
ISIC_0588322,0,0.02546209,4
ISIC_0549163,0,0.031969152,4
ISIC_0561249,0,0.02971861,4
ISIC_0592088,0,0.028116243,4
ISIC_0552296,0,0.03335061,4
ISIC_0563516,0,0.028434157,4
ISIC_0596607,0,0.021506302,4
ISIC_0554499,0,0.030302288,4
ISIC_0586396,0,0.048334934,4
ISIC_0608454,0,0.030535067,4
ISIC_0559481,0,0.031804472,4
ISIC_0594289,0,0.03116171,4
ISIC_0612816,0,0.14347167,4
ISIC_0562987,0,0.0350924,4
ISIC_0594695,0,0.029752588,4
ISIC_0615970,0,0.032261103,4
ISIC_0563705,0,0.027573926,4
ISIC_0595472,0,0.034211256,4
ISIC_0620587,0,0.06155019,4
ISIC_0565080,0,0.029919202,4
ISIC_0599605,1,0.062459752,4
ISIC_0622084,0,0.030587526,4
ISIC_0571560,0,0.04262083,4
ISIC_0602889,0,0.03833739,4
ISIC_0624783,0,0.07080765,4
ISIC_0572205,1,0.06977239,4
ISIC_0604062,0,0.028820064,4
ISIC_0626986,0,0.02624893,4
ISIC_0576265,0,0.030263163,4
ISIC_0607836,0,0.034113508,4
ISIC_0631420,0,0.033508975,4
ISIC_0582315,0,0.03195162,4
ISIC_0615053,0,0.028688233,4
ISIC_0638652,0,0.10657453,4
ISIC_0584461,0,0.033428606,4
ISIC_0622841,0,0.04091508,4
ISIC_0639769,1,0.28544357,4
ISIC_0590790,0,0.027185977,4
ISIC_0623386,0,0.030912388,4
ISIC_0640895,0,0.026139531,4
ISIC_0593756,0,0.052581247,4
ISIC_0634521,0,0.032897163,4
ISIC_0641480,0,0.02975819,4
ISIC_0599755,0,0.028904904,4
ISIC_0637539,0,0.032152362,4
ISIC_0644461,0,0.06847136,4
ISIC_0601576,0,0.025519101,4
ISIC_0644964,0,0.024260938,4
ISIC_0654636,0,0.02166978,4
ISIC_0607852,0,0.035602648,4
ISIC_0645116,0,0.029663008,4
ISIC_0660449,0,0.037891667,4
ISIC_0617767,0,0.027864343,4
ISIC_0646515,0,0.023210008,4
ISIC_0662000,1,0.095277585,4
ISIC_0619848,0,0.030710278,4
ISIC_0648067,0,0.04712244,4
ISIC_0664115,0,0.031575475,4
ISIC_0621866,0,0.034611333,4
ISIC_0652205,0,0.0656043,4
ISIC_0669605,0,0.0408973,4
ISIC_0623857,0,0.058757495,4
ISIC_0652867,0,0.03387402,4
ISIC_0675972,0,0.027299304,4
ISIC_0626118,0,0.09041156,4
ISIC_0654462,0,0.0297219,4
ISIC_0679781,0,0.03257359,4
ISIC_0629437,0,0.022464806,4
ISIC_0656543,0,0.043413654,4
ISIC_0680023,0,0.030191993,4
ISIC_0633835,0,0.03472132,4
ISIC_0657123,0,0.031946316,4
ISIC_0682403,0,0.043126713,4
ISIC_0639162,0,0.057938248,4
ISIC_0662867,0,0.07878768,4
ISIC_0683925,0,0.05000765,4
ISIC_0639414,0,0.041102324,4
ISIC_0674717,0,0.031538732,4
ISIC_0685154,0,0.03818481,4
ISIC_0655316,0,0.06284324,4
ISIC_0690237,0,0.039841622,4
ISIC_0696408,0,0.03510852,4
ISIC_0658963,0,0.02651482,4
ISIC_0692839,0,0.029985828,4
ISIC_0699098,0,0.032796472,4
ISIC_0664452,0,0.035137646,4
ISIC_0694559,0,0.027497698,4
ISIC_0701449,0,0.029910121,4
ISIC_0666481,0,0.07044986,4
ISIC_0699205,0,0.028029697,4
ISIC_0705586,0,0.035040163,4
ISIC_0668924,0,0.060742155,4
ISIC_0709699,0,0.031101532,4
ISIC_0706891,0,0.047158524,4
ISIC_0678543,0,0.07667216,4
ISIC_0712270,0,0.031125866,4
ISIC_0711907,0,0.032325372,4
ISIC_0680651,0,0.025081249,4
ISIC_0720013,0,0.032127947,4
ISIC_0720105,0,0.04357529,4
ISIC_0685898,0,0.058861103,4
ISIC_0720915,0,0.029020924,4
ISIC_0728350,0,0.028384568,4
ISIC_0686446,0,0.037713908,4
ISIC_0721010,0,0.041543797,4
ISIC_0728967,0,0.041910864,4
ISIC_0692478,0,0.032288443,4
ISIC_0728413,0,0.041644357,4
ISIC_0737399,0,0.023895156,4
ISIC_0695575,0,0.05244136,4
ISIC_0732124,0,0.031776134,4
ISIC_0744013,1,0.10395084,4
ISIC_0702174,0,0.046702214,4
ISIC_0745450,0,0.03488209,4
ISIC_0746397,0,0.042548984,4
ISIC_0708003,0,0.04432542,4
ISIC_0747870,0,0.10312002,4
ISIC_0751582,0,0.028617231,4
ISIC_0708011,0,0.05948936,4
ISIC_0754749,0,0.030193936,4
ISIC_0760028,0,0.04975988,4
ISIC_0712254,0,0.03467092,4
ISIC_0757147,0,0.06752599,4
ISIC_0761472,0,0.03184299,4
ISIC_0712615,0,0.033221778,4
ISIC_0759612,0,0.041937295,4
ISIC_0763117,0,0.02945966,4
ISIC_0719366,0,0.06319181,4
ISIC_0765973,0,0.032613557,4
ISIC_0772833,0,0.03967432,4
ISIC_0719631,0,0.032395322,4
ISIC_0766666,0,0.033401355,4
ISIC_0780589,0,0.048466425,4
ISIC_0719704,0,0.03462612,4
ISIC_0773907,0,0.02953507,4
ISIC_0783177,0,0.034853496,4
ISIC_0725958,0,0.033145472,4
ISIC_0775393,0,0.030206613,4
ISIC_0786233,0,0.031667545,4
ISIC_0729264,0,0.026276328,4
ISIC_0776657,0,0.032569442,4
ISIC_0793501,0,0.024043806,4
ISIC_0737013,0,0.029048862,4
ISIC_0781588,0,0.031671077,4
ISIC_0799535,0,0.031128792,4
ISIC_0750244,0,0.029637666,4
ISIC_0792589,0,0.030420143,4
ISIC_0800079,0,0.041888822,4
ISIC_0753336,0,0.028187642,4
ISIC_0793465,0,0.14542997,4
ISIC_0809927,0,0.049486972,4
ISIC_0754233,0,0.030725772,4
ISIC_0803685,0,0.029772522,4
ISIC_0812959,0,0.03441158,4
ISIC_0755565,0,0.02682282,4
ISIC_0803755,0,0.04172368,4
ISIC_0813342,0,0.048127588,4
ISIC_0765585,0,0.032249387,4
ISIC_0804420,0,0.03202654,4
ISIC_0817140,0,0.038601276,4
ISIC_0766328,0,0.031704087,4
ISIC_0809241,0,0.0324048,4
ISIC_0819380,0,0.08999886,4
ISIC_0767006,0,0.028231442,4
ISIC_0813508,0,0.038586274,4
ISIC_0820029,0,0.021654308,4
ISIC_0770206,0,0.030691575,4
ISIC_0814097,0,0.029924136,4
ISIC_0821121,0,0.028990438,4
ISIC_0770935,0,0.030756306,4
ISIC_0841234,0,0.028664956,4
ISIC_0828916,0,0.038531486,4
ISIC_0776581,0,0.030430643,4
ISIC_0856633,0,0.03043575,4
ISIC_0833682,0,0.03441914,4
ISIC_0780947,0,0.031957317,4
ISIC_0857924,0,0.038721524,4
ISIC_0835700,0,0.1944099,4
ISIC_0787585,0,0.048733883,4
ISIC_0860384,0,0.03806315,4
ISIC_0846837,0,0.033990294,4
ISIC_0788721,0,0.05606669,4
ISIC_0861066,0,0.12636745,4
ISIC_0855990,0,0.026777387,4
ISIC_0792879,0,0.029389419,4
ISIC_0868876,0,0.035568114,4
ISIC_0869142,0,0.042898636,4
ISIC_0796973,0,0.049683675,4
ISIC_0873044,0,0.022391167,4
ISIC_0875528,0,0.040331963,4
ISIC_0797931,0,0.048594438,4
ISIC_0873568,0,0.060665283,4
ISIC_0877543,0,0.025221474,4
ISIC_0806303,0,0.031819984,4
ISIC_0876230,0,0.028708937,4
ISIC_0878530,0,0.02439853,4
ISIC_0812223,0,0.049420606,4
ISIC_0879962,0,0.034498084,4
ISIC_0882705,0,0.029712163,4
ISIC_0813386,0,0.03357019,4
ISIC_0880405,0,0.037924144,4
ISIC_0883681,0,0.20926052,4
ISIC_0818621,0,0.031886034,4
ISIC_0889483,0,0.11056079,4
ISIC_0886519,0,0.031514037,4
ISIC_0825026,0,0.035067216,4
ISIC_0892926,0,0.038326584,4
ISIC_0888799,0,0.026790336,4
ISIC_0829995,0,0.05401056,4
ISIC_0893100,0,0.02873949,4
ISIC_0908367,0,0.035554953,4
ISIC_0830217,0,0.032231227,4
ISIC_0894381,0,0.09973786,4
ISIC_0912649,0,0.043035995,4
ISIC_0840295,0,0.027139712,4
ISIC_0895906,0,0.036345083,4
ISIC_0924302,0,0.030701842,4
ISIC_0844854,0,0.07277072,4
ISIC_0896635,0,0.097718894,4
ISIC_0926728,0,0.03437855,4
ISIC_0850854,0,0.03150974,4
ISIC_0897526,0,0.03291058,4
ISIC_0928087,0,0.033169802,4
ISIC_0854601,0,0.046543024,4
ISIC_0911448,0,0.028493581,4
ISIC_0928264,0,0.041958284,4
ISIC_0856856,0,0.035170507,4
ISIC_0913811,0,0.024156917,4
ISIC_0935859,0,0.027683284,4
ISIC_0864226,0,0.029841831,4
ISIC_0915342,0,0.032016717,4
ISIC_0937257,0,0.033027694,4
ISIC_0867503,0,0.029489614,4
ISIC_0919396,0,0.050561413,4
ISIC_0946777,0,0.037919033,4
ISIC_0871833,0,0.03166199,4
ISIC_0922292,0,0.028933275,4
ISIC_0951915,0,0.04232747,4
ISIC_0872145,0,0.060109258,4
ISIC_0924701,0,0.026965016,4
ISIC_0956720,0,0.047294617,4
ISIC_0872409,0,0.034717306,4
ISIC_0925310,0,0.04698023,4
ISIC_0961055,0,0.03170168,4
ISIC_0872477,0,0.02401964,4
ISIC_0931218,0,0.03177263,4
ISIC_0962787,0,0.0461983,4
ISIC_0873358,0,0.03121068,4
ISIC_0938927,0,0.02615654,4
ISIC_0981661,0,0.10479924,4
ISIC_0876733,0,0.03387483,4
ISIC_0940521,0,0.02944877,4
ISIC_0982855,0,0.029664852,4
ISIC_0886853,0,0.03988855,4
ISIC_0944828,0,0.027817417,4
ISIC_0982984,0,0.11696542,4
ISIC_0898454,0,0.02932652,4
ISIC_0946696,0,0.035097476,4
ISIC_0983294,0,0.024161926,4
ISIC_0904712,0,0.053620897,4
ISIC_0947525,0,0.03341244,4
ISIC_1004265,0,0.040879466,4
ISIC_0908662,0,0.028662289,4
ISIC_0951438,0,0.035345472,4
ISIC_1008321,0,0.08191225,4
ISIC_0909206,0,0.05061075,4
ISIC_0951557,0,0.049098548,4
ISIC_1008609,0,0.030058084,4
ISIC_0912291,0,0.031082852,4
ISIC_0956523,0,0.029747238,4
ISIC_1010416,0,0.033072323,4
ISIC_0927960,0,0.03673837,4
ISIC_0956562,0,0.026577491,4
ISIC_1012387,0,0.08822112,4
ISIC_0928982,0,0.03229318,4
ISIC_0956818,0,0.046682075,4
ISIC_1016695,0,0.12321346,4
ISIC_0930980,0,0.025083143,4
ISIC_0959562,0,0.031953245,4
ISIC_1017377,0,0.034969617,4
ISIC_0941085,0,0.040404662,4
ISIC_0961235,1,0.0501734,4
ISIC_1030777,0,0.031384245,4
ISIC_0951791,0,0.06765891,4
ISIC_0963211,0,0.030914199,4
ISIC_1030920,0,0.041690957,4
ISIC_0952472,1,0.13031474,4
ISIC_0967746,0,0.025938999,4
