image_name,target,pred,fold
ISIC_8699796,0,0.0418367,4
ISIC_8383600,0,0.033036083,4
ISIC_8632147,0,0.01949086,4
ISIC_8700403,0,0.112475336,4
ISIC_8388593,0,0.6945626,4
ISIC_8634022,0,0.04126554,4
ISIC_8702706,0,0.04204994,4
ISIC_8388810,0,0.13582225,4
ISIC_8634334,0,0.034436766,4
ISIC_8706325,0,0.09464717,4
ISIC_8389839,0,0.11689013,4
ISIC_8634832,0,0.017696332,4
ISIC_8707477,0,0.5031296,4
ISIC_8391622,0,0.02676609,4
ISIC_8635889,0,0.009456107,4
ISIC_8710935,0,0.6286114,4
ISIC_8396474,0,0.047916435,4
ISIC_8639771,0,0.13246222,4
ISIC_8711307,0,0.024278754,4
ISIC_8400507,0,0.027451275,4
ISIC_8649964,0,0.101374105,4
ISIC_8711778,0,0.04002949,4
ISIC_8406777,0,0.00860421,4
ISIC_8653813,0,0.05836029,4
ISIC_8730957,0,0.014885156,4
ISIC_8411477,0,0.4350215,4
ISIC_8661039,0,0.024289634,4
ISIC_8731844,0,0.012220433,4
ISIC_8414635,0,0.041089643,4
ISIC_8662655,0,0.033068225,4
ISIC_8732757,1,0.25024518,4
ISIC_8415892,0,0.04396203,4
ISIC_8666446,0,0.091180675,4
ISIC_8737864,0,0.39574206,4
ISIC_8423400,0,0.027593978,4
ISIC_8668283,0,0.009991814,4
ISIC_8738797,0,0.1362713,4
ISIC_8425893,0,0.26859075,4
ISIC_8670684,0,0.030102663,4
ISIC_8742407,0,0.044265494,4
ISIC_8439858,0,0.01464523,4
ISIC_8675233,0,0.07836533,4
ISIC_8745884,0,0.039120235,4
ISIC_8450656,1,0.29114884,4
ISIC_8685259,0,0.23762397,4
ISIC_8748070,0,0.46240875,4
ISIC_8455810,0,0.09958506,4
ISIC_8692155,0,0.042214073,4
ISIC_8751380,0,0.89482707,4
ISIC_8455915,0,0.017146194,4
ISIC_8692950,0,0.02960798,4
ISIC_8764094,0,0.18650272,4
ISIC_8460669,0,0.17200288,4
ISIC_8694800,0,0.0171408,4
ISIC_8766132,0,0.09884995,4
ISIC_8468957,0,0.110685,4
ISIC_8704004,0,0.035878185,4
ISIC_8770205,0,0.07957561,4
ISIC_8475025,0,0.020393755,4
ISIC_8705729,0,0.17285973,4
ISIC_8772177,0,0.11065803,4
ISIC_8480641,0,0.018864144,4
ISIC_8711854,0,0.052751135,4
ISIC_8774326,0,0.03134297,4
ISIC_8481601,0,0.15468967,4
ISIC_8712906,0,0.0722397,4
ISIC_8776661,0,0.7723099,4
ISIC_8483008,0,0.9131536,4
ISIC_8715329,0,0.09319975,4
ISIC_8777813,0,0.37534106,4
ISIC_8488057,0,0.032723654,4
ISIC_8722032,0,0.107793465,4
ISIC_8783667,0,0.12685028,4
ISIC_8499751,0,0.3083638,4
ISIC_8725878,0,0.37204945,4
ISIC_8787152,0,0.010821242,4
ISIC_8500006,0,0.45340607,4
ISIC_8730617,0,0.021705328,4
ISIC_8789051,1,0.79400474,4
ISIC_8502869,0,0.12935804,4
ISIC_8745294,0,0.1722795,4
ISIC_8796654,0,0.021968363,4
ISIC_8510975,0,0.1085656,4
ISIC_8751393,0,0.5269409,4
ISIC_8812739,0,0.027660165,4
ISIC_8513649,0,0.025885472,4
ISIC_8757204,0,0.062196475,4
ISIC_8813078,0,0.2851825,4
ISIC_8526982,0,0.24084064,4
ISIC_8768354,0,0.0941409,4
ISIC_8816871,0,0.8402374,4
ISIC_8535451,0,0.015747484,4
ISIC_8775014,0,0.022291278,4
ISIC_8818862,0,0.23643103,4
ISIC_8535844,0,0.077805944,4
ISIC_8777856,0,0.10810746,4
ISIC_8821259,0,0.038689688,4
ISIC_8536138,0,0.02648189,4
ISIC_8795435,0,0.094954945,4
ISIC_8831176,0,0.020167256,4
ISIC_8541165,0,0.25613463,4
ISIC_8798059,0,0.08846675,4
ISIC_8831631,0,0.44093478,4
ISIC_8543283,0,0.07655262,4
ISIC_8798305,0,0.29522246,4
ISIC_8831706,0,0.8862857,4
ISIC_8544021,0,0.056153566,4
ISIC_8802922,0,0.20184457,4
ISIC_8832341,0,0.033825174,4
ISIC_8554535,0,0.026810402,4
ISIC_8804009,0,0.14132869,4
ISIC_8835506,0,0.0960968,4
ISIC_8567027,0,0.05190171,4
ISIC_8806519,0,0.018571537,4
ISIC_8838753,1,0.50602686,4
ISIC_8568772,0,0.027955156,4
ISIC_8814507,0,0.026260562,4
ISIC_8841384,0,0.019420145,4
ISIC_8574819,0,0.008171473,4
ISIC_8820461,0,0.1678035,4
ISIC_8847503,0,0.42097512,4
ISIC_8575148,0,0.09536287,4
ISIC_8821164,0,0.20035715,4
ISIC_8853902,0,0.022422161,4
ISIC_8575776,0,0.3126147,4
ISIC_8826722,0,0.894723,4
ISIC_8854268,0,0.323861,4
ISIC_8588784,0,0.06634695,4
ISIC_8827177,0,0.03360059,4
ISIC_8862455,0,0.036686555,4
ISIC_8596752,0,0.023669532,4
ISIC_8849946,0,0.28220257,4
ISIC_8862967,0,0.3259129,4
ISIC_8608894,0,0.23127192,4
ISIC_8853249,0,0.20758672,4
ISIC_8866758,0,0.08449053,4
ISIC_8617084,0,0.029064419,4
ISIC_8858597,0,0.035543345,4
ISIC_8871092,0,0.56689763,4
ISIC_8621568,1,0.54432684,4
ISIC_8867127,0,0.015013159,4
ISIC_8876880,0,0.04839444,4
ISIC_8628166,0,0.060552612,4
ISIC_8869597,0,0.020887755,4
ISIC_8883692,0,0.07360364,4
ISIC_8632387,0,0.15210685,4
ISIC_8872158,1,0.96799177,4
ISIC_8887170,0,0.6991146,4
ISIC_8633889,0,0.18196768,4
ISIC_8876766,0,0.008458538,4
ISIC_8892236,1,0.3627597,4
ISIC_8641628,0,0.047230385,4
ISIC_8879481,0,0.013619154,4
ISIC_8893724,0,0.24634852,4
ISIC_8647900,0,0.024787484,4
ISIC_8881137,0,0.029885592,4
ISIC_8894528,0,0.34969243,4
ISIC_8650269,0,0.16516985,4
ISIC_8881641,0,0.018264182,4
ISIC_8907769,0,0.009150873,4
ISIC_8657028,0,0.04202625,4
ISIC_8886415,0,0.023248537,4
ISIC_8933744,0,0.017176848,4
ISIC_8659007,0,0.08113217,4
ISIC_8887142,0,0.030327272,4
ISIC_8944892,0,0.084569514,4
ISIC_8659461,0,0.019944187,4
ISIC_8898151,0,0.551039,4
ISIC_8957088,0,0.03352939,4
ISIC_8661536,0,0.025528692,4
ISIC_8899352,0,0.007314537,4
ISIC_8957426,0,0.3600689,4
ISIC_8663681,0,0.025516223,4
ISIC_8899653,0,0.21892819,4
ISIC_8959773,0,0.07996061,4
ISIC_8664819,0,0.017472044,4
ISIC_8905642,0,0.054927815,4
ISIC_8962375,0,0.019905373,4
ISIC_8667319,0,0.011112644,4
ISIC_8909545,0,0.19664901,4
ISIC_8962744,0,0.020400764,4
ISIC_8667793,0,0.5913201,4
ISIC_8917899,0,0.8388207,4
ISIC_8971579,0,0.14691658,4
ISIC_8677053,1,0.36814433,4
ISIC_8938282,0,0.20911673,4
ISIC_8974464,0,0.27872494,4
ISIC_8679067,0,0.021759326,4
ISIC_8940770,0,0.090060264,4
ISIC_8978466,0,0.052676864,4
ISIC_8679397,0,0.020249568,4
ISIC_8941622,0,0.28987816,4
ISIC_8979762,0,0.18691935,4
ISIC_8680948,0,0.44485757,4
ISIC_8945395,0,0.5678619,4
ISIC_8980734,0,0.022944786,4
ISIC_8690631,0,0.021743743,4
ISIC_8948289,0,0.017696498,4
ISIC_8986314,0,0.14349622,4
ISIC_8695317,0,0.5540047,4
ISIC_8949026,0,0.025253251,4
ISIC_8988525,0,0.03906545,4
ISIC_8697426,0,0.12745234,4
ISIC_8954656,0,0.010531599,4
ISIC_8989283,0,0.034777686,4
ISIC_8714502,0,0.20146517,4
ISIC_8959928,0,0.027988661,4
ISIC_8989572,0,0.017005896,4
ISIC_8723815,0,0.076928906,4
ISIC_8961663,0,0.110470474,4
ISIC_8990076,0,0.045508098,4
ISIC_8740695,0,0.83270764,4
ISIC_8961839,0,0.03579492,4
ISIC_8991530,0,0.23865755,4
ISIC_8749288,0,0.0115760425,4
ISIC_8963045,0,0.030811777,4
ISIC_8993803,0,0.08375921,4
ISIC_8754461,0,0.46867675,4
ISIC_8967329,0,0.01491785,4
ISIC_8996798,0,0.05265336,4
ISIC_8754690,0,0.0148963425,4
ISIC_8967368,0,0.008610338,4
ISIC_9001472,0,0.6024536,4
ISIC_8756356,0,0.013987131,4
ISIC_8970543,0,0.43414363,4
ISIC_9013554,0,0.03595304,4
ISIC_8757180,0,0.048362598,4
ISIC_8975142,0,0.46897873,4
ISIC_9015182,0,0.03535202,4
ISIC_8757263,0,0.010786463,4
ISIC_8976104,0,0.0073578204,4
ISIC_9065762,0,0.019299509,4
ISIC_8758963,0,0.055130605,4
ISIC_8981272,0,0.07275204,4
ISIC_9067033,0,0.16759974,4
ISIC_8759207,0,0.18378584,4
ISIC_8984390,0,0.01912389,4
ISIC_9069800,0,0.024902133,4
ISIC_8759880,0,0.034211706,4
ISIC_8985109,1,0.5649469,4
ISIC_9072309,0,0.029539047,4
ISIC_8760029,0,0.04775157,4
ISIC_8989654,0,0.034386907,4
ISIC_9080907,0,0.02489002,4
ISIC_8762368,0,0.01978719,4
ISIC_8992925,0,0.30330852,4
ISIC_9092317,0,0.021842318,4
ISIC_8775575,0,0.77548057,4
ISIC_9006841,0,0.08214141,4
ISIC_9103556,0,0.016142331,4
ISIC_8779825,0,0.047282487,4
ISIC_9012721,0,0.047928084,4
ISIC_9106966,0,0.060275003,4
ISIC_8798346,0,0.04516715,4
ISIC_9024724,0,0.01511185,4
ISIC_9116593,0,0.019142838,4
ISIC_8798839,0,0.03268244,4
ISIC_9025923,0,0.031440068,4
ISIC_9125158,0,0.15785213,4
ISIC_8806090,0,0.028909728,4
ISIC_9031637,0,0.2105901,4
ISIC_9125543,0,0.11727771,4
ISIC_8809618,0,0.83486366,4
ISIC_9032096,0,0.7443929,4
ISIC_9130157,1,0.85301816,4
ISIC_8815828,0,0.18720199,4
ISIC_9035176,0,0.025931913,4
ISIC_9135390,0,0.07045024,4
ISIC_8823366,0,0.35011253,4
ISIC_9037301,0,0.037432984,4
ISIC_9137479,0,0.81468344,4
ISIC_8825295,0,0.02645851,4
ISIC_9041710,0,0.019336719,4
ISIC_9142818,0,0.089831285,4
ISIC_8827672,0,0.031544413,4
ISIC_9043996,0,0.012918473,4
ISIC_9144695,0,0.024012437,4
ISIC_8828670,0,0.7935426,4
ISIC_9044329,0,0.103369415,4
ISIC_9147131,0,0.5024206,4
ISIC_8835915,0,0.029834341,4
ISIC_9050826,0,0.035200905,4
ISIC_9147785,0,0.043889586,4
ISIC_8837443,0,0.4603594,4
ISIC_9052604,0,0.23902005,4
ISIC_9151182,0,0.03307601,4
ISIC_8849004,0,0.015861401,4
ISIC_9056422,0,0.6894564,4
ISIC_9155855,0,0.16799003,4
ISIC_8856029,0,0.8215812,4
ISIC_9059071,0,0.015050203,4
ISIC_9157952,0,0.051985685,4
ISIC_8857492,0,0.040535163,4
ISIC_9059632,0,0.028935546,4
ISIC_9159739,0,0.04585295,4
ISIC_8858919,0,0.014880304,4
ISIC_9060975,0,0.007522406,4
ISIC_9162894,0,0.01731693,4
ISIC_8862157,0,0.042873915,4
ISIC_9061279,0,0.03312539,4
ISIC_9165815,0,0.12452115,4
ISIC_8875036,0,0.032517567,4
ISIC_9061511,0,0.16633953,4
ISIC_9168779,0,0.03463708,4
ISIC_8885809,0,0.022804433,4
ISIC_9062651,0,0.4237481,4
ISIC_9172357,0,0.190106,4
ISIC_8889058,0,0.04618061,4
ISIC_9062853,0,0.061511215,4
ISIC_9177435,0,0.32803735,4
ISIC_8890304,0,0.06299662,4
ISIC_9064025,0,0.014548864,4
ISIC_9180983,0,0.74955696,4
ISIC_8905349,0,0.06345293,4
ISIC_9066201,0,0.023604685,4
ISIC_9182462,0,0.26604992,4
ISIC_8908028,0,0.34226713,4
ISIC_9069537,0,0.018152295,4
ISIC_9184306,0,0.031040885,4
ISIC_8916136,0,0.016838241,4
ISIC_9077274,0,0.21237461,4
ISIC_9184385,0,0.6064058,4
ISIC_8924739,0,0.012553355,4
ISIC_9078285,0,0.028253224,4
ISIC_9187760,0,0.016455663,4
ISIC_8930970,0,0.03070546,4
ISIC_9080774,0,0.015758585,4
ISIC_9187978,0,0.17500187,4
ISIC_8935984,0,0.16374613,4
ISIC_9095429,0,0.018057806,4
ISIC_9191270,0,0.13530125,4
ISIC_8938776,0,0.020392885,4
ISIC_9096535,0,0.022750251,4
ISIC_9196276,0,0.3961953,4
ISIC_8960223,0,0.020665068,4
ISIC_9098390,0,0.10160156,4
ISIC_9196583,0,0.019806264,4
ISIC_8966170,0,0.080844745,4
ISIC_9100933,0,0.13799226,4
ISIC_9198021,0,0.02084023,4
ISIC_8966231,0,0.012665794,4
ISIC_9101579,0,0.015322688,4
ISIC_9200085,0,0.011870239,4
ISIC_8969855,0,0.30364203,4
ISIC_9105038,0,0.015928771,4
ISIC_9203669,0,0.22846162,4
ISIC_8979131,0,0.06259988,4
ISIC_9105994,0,0.06295239,4
ISIC_9204272,0,0.14715129,4
ISIC_8993802,0,0.20339906,4
ISIC_9107663,0,0.029766994,4
ISIC_9204688,0,0.10493768,4
ISIC_8995223,0,0.015418734,4
ISIC_9108858,0,0.17820248,4
ISIC_9211989,0,0.62102574,4
ISIC_8996855,0,0.053104963,4
ISIC_9111202,0,0.92835015,4
ISIC_9223743,0,0.18698978,4
ISIC_9001471,0,0.017477656,4
ISIC_9112213,0,0.1861983,4
ISIC_9232615,0,0.07653975,4
ISIC_9011134,0,0.020278843,4
ISIC_9116587,0,0.058439687,4
ISIC_9240979,0,0.032004874,4
ISIC_9012921,0,0.06619935,4
ISIC_9117148,0,0.25158423,4
ISIC_9241599,0,0.13846521,4
ISIC_9016710,0,0.307695,4
ISIC_9125216,0,0.26005116,4
ISIC_9249434,0,0.027295614,4
ISIC_9023152,0,0.020577958,4
ISIC_9125409,0,0.08833395,4
ISIC_9262813,0,0.092784606,4
ISIC_9023603,0,0.052676365,4
ISIC_9132708,0,0.19949906,4
ISIC_9265406,0,0.017714621,4
ISIC_9023820,0,0.035928488,4
ISIC_9135570,0,0.008779606,4
ISIC_9267058,0,0.04419765,4
ISIC_9023945,0,0.08550581,4
ISIC_9135750,0,0.25960448,4
ISIC_9288963,0,0.06517542,4
ISIC_9034574,0,0.02741234,4
ISIC_9146496,0,0.91424924,4
ISIC_9293571,0,0.060799696,4
ISIC_9035982,0,0.020135053,4
ISIC_9161898,0,0.043393493,4
ISIC_9293970,0,0.0770839,4
ISIC_9036765,0,0.26650622,4
ISIC_9162798,0,0.036295813,4
ISIC_9305113,0,0.6652821,4
ISIC_9037248,0,0.043286454,4
ISIC_9167290,0,0.06930922,4
ISIC_9305209,0,0.57046455,4
ISIC_9050608,0,0.016292073,4
ISIC_9167741,0,0.014532112,4
ISIC_9312164,1,0.39793336,4
ISIC_9050685,0,0.017712902,4
ISIC_9176491,0,0.023144472,4
ISIC_9320789,0,0.04520135,4
ISIC_9054229,0,0.6835188,4
ISIC_9178852,0,0.040087666,4
ISIC_9323659,0,0.3801737,4
ISIC_9056577,0,0.37855613,4
ISIC_9182611,0,0.05605021,4
ISIC_9330103,0,0.08197467,4
ISIC_9059086,0,0.008977144,4
ISIC_9183600,0,0.35968998,4
ISIC_9330341,0,0.027502006,4
ISIC_9059296,0,0.053528722,4
ISIC_9186921,0,0.46897653,4
ISIC_9334956,0,0.038029563,4
ISIC_9059870,0,0.017008461,4
ISIC_9193770,0,0.03149561,4
ISIC_9336675,0,0.922748,4
ISIC_9060377,0,0.22384563,4
ISIC_9196819,0,0.037175674,4
ISIC_9337015,0,0.029219551,4
ISIC_9073230,0,0.07171639,4
ISIC_9197665,0,0.056894198,4
ISIC_9339713,0,0.29515892,4
ISIC_9074247,0,0.13468924,4
ISIC_9204214,0,0.028940232,4
ISIC_9343601,0,0.052931756,4
ISIC_9078369,0,0.018190822,4
ISIC_9210255,1,0.48955926,4
ISIC_9348809,0,0.25079477,4
ISIC_9084751,0,0.07767438,4
ISIC_9219633,0,0.02294644,4
ISIC_9350601,0,0.02767988,4
ISIC_9087581,0,0.10209615,4
ISIC_9223893,0,0.7164478,4
ISIC_9354965,0,0.18118463,4
ISIC_9094233,0,0.079499595,4
ISIC_9227653,0,0.108804934,4
ISIC_9358317,0,0.01059843,4
ISIC_9111229,0,0.067247346,4
ISIC_9228224,0,0.03192557,4
ISIC_9360610,0,0.70218587,4
ISIC_9116323,0,0.023679623,4
ISIC_9228729,0,0.16813229,4
ISIC_9364585,0,0.03010991,4
ISIC_9128304,0,0.2463435,4
ISIC_9230781,0,0.030316062,4
ISIC_9364879,0,0.8398044,4
ISIC_9136435,0,0.030507991,4
ISIC_9235996,0,0.43279362,4
ISIC_9367522,1,0.9675404,4
ISIC_9137573,0,0.02630679,4
ISIC_9250269,0,0.0150102135,4
ISIC_9367832,0,0.022683637,4
ISIC_9140871,0,0.08929328,4
ISIC_9265973,0,0.59466034,4
ISIC_9368089,0,0.017095244,4
ISIC_9141792,0,0.19989483,4
ISIC_9313851,0,0.06506608,4
ISIC_9370500,0,0.44422233,4
ISIC_9147527,0,0.015715104,4
ISIC_9314358,0,0.034171388,4
ISIC_9379477,0,0.021149876,4
ISIC_9152321,0,0.10491821,4
ISIC_9314646,0,0.22561802,4
ISIC_9383927,0,0.5061564,4
ISIC_9152443,0,0.075060345,4
ISIC_9317894,0,0.2768192,4
ISIC_9384835,0,0.034161627,4
ISIC_9153619,0,0.3229995,4
ISIC_9319548,0,0.0407669,4
ISIC_9386509,0,0.42341977,4
ISIC_9159093,0,0.07538254,4
ISIC_9319661,0,0.01289484,4
ISIC_9387488,0,0.02557564,4
ISIC_9169000,0,0.94935554,4
ISIC_9321537,0,0.02214207,4
ISIC_9411603,0,0.28668436,4
ISIC_9191261,0,0.022088258,4
ISIC_9328512,0,0.017127568,4
ISIC_9414904,0,0.014442627,4
ISIC_9202003,0,0.02129286,4
ISIC_9335977,0,0.019774111,4
ISIC_9426433,0,0.026336,4
ISIC_9213738,0,0.01917375,4
ISIC_9340659,0,0.8028779,4
ISIC_9447874,0,0.4781891,4
ISIC_9225210,0,0.22257851,4
ISIC_9351418,0,0.030520424,4
ISIC_9448690,0,0.04846491,4
ISIC_9234944,0,0.028939344,4
ISIC_9352060,0,0.21806662,4
ISIC_9449388,0,0.35913068,4
ISIC_9244393,0,0.016598448,4
ISIC_9356980,0,0.027575416,4
ISIC_9450200,0,0.25275648,4
ISIC_9265765,0,0.01267862,4
ISIC_9360053,0,0.07215191,4
ISIC_9451910,0,0.022231994,4
ISIC_9276931,0,0.022687418,4
ISIC_9363319,0,0.013144653,4
ISIC_9460903,0,0.113123424,4
ISIC_9280075,0,0.013791381,4
ISIC_9364350,0,0.1570226,4
ISIC_9466320,0,0.032053363,4
ISIC_9280210,0,0.09199882,4
ISIC_9366873,0,0.012453295,4
ISIC_9467125,0,0.60338193,4
ISIC_9282976,0,0.8958579,4
ISIC_9369222,0,0.063511044,4
ISIC_9469650,0,0.018280923,4
ISIC_9284304,0,0.06954938,4
ISIC_9370758,0,0.13734426,4
ISIC_9481406,0,0.31963038,4
ISIC_9284339,0,0.055995844,4
ISIC_9375897,0,0.018113129,4
ISIC_9487287,0,0.1665904,4
ISIC_9288490,0,0.8262248,4
ISIC_9386946,0,0.2687925,4
ISIC_9498942,0,0.2799918,4
ISIC_9290617,0,0.08541025,4
ISIC_9394148,0,0.023919588,4
ISIC_9499787,0,0.029073697,4
ISIC_9290968,0,0.018390918,4
ISIC_9403390,0,0.018553646,4
ISIC_9502555,0,0.043735098,4
ISIC_9291233,0,0.01773746,4
ISIC_9405838,0,0.012506668,4
ISIC_9509360,0,0.2736492,4
ISIC_9294593,0,0.021408295,4
ISIC_9412963,0,0.11431373,4
ISIC_9509376,0,0.01862873,4
ISIC_9301333,0,0.18854111,4
ISIC_9414322,0,0.011561654,4
ISIC_9511888,0,0.02980006,4
ISIC_9307299,0,0.031904727,4
ISIC_9416538,0,0.029133087,4
ISIC_9517489,0,0.68186545,4
ISIC_9307584,0,0.07545544,4
ISIC_9419012,0,0.006144554,4
ISIC_9519892,0,0.082592495,4
ISIC_9312099,0,0.0686751,4
ISIC_9426618,0,0.83277786,4
ISIC_9525721,0,0.04672333,4
ISIC_9321383,0,0.26030225,4
ISIC_9448271,0,0.15511183,4
ISIC_9534978,0,0.08661021,4
ISIC_9325164,0,0.5760527,4
ISIC_9460892,0,0.0243197,4
ISIC_9540598,0,0.048047014,4
ISIC_9326566,0,0.026968636,4
ISIC_9472193,0,0.19788022,4
ISIC_9541033,0,0.775107,4
ISIC_9329713,0,0.011177655,4
ISIC_9474470,0,0.022468714,4
ISIC_9542430,0,0.015745396,4
ISIC_9330485,0,0.7359725,4
ISIC_9484736,0,0.86624664,4
ISIC_9542791,0,0.03147246,4
ISIC_9330876,0,0.11064726,4
ISIC_9496098,0,0.04061409,4
ISIC_9543841,0,0.024211247,4
ISIC_9330891,0,0.028807906,4
ISIC_9503498,0,0.21611881,4
ISIC_9550834,0,0.064058855,4
ISIC_9332454,0,0.09028752,4
ISIC_9511265,0,0.015243005,4
ISIC_9551696,0,0.018195746,4
ISIC_9333784,0,0.14617757,4
ISIC_9514450,0,0.8315955,4
ISIC_9553125,0,0.008580058,4
ISIC_9345063,0,0.4589225,4
ISIC_9515144,0,0.025474062,4
ISIC_9554872,0,0.012531017,4
ISIC_9351196,0,0.5804921,4
ISIC_9525579,0,0.024196481,4
ISIC_9562036,0,0.04042872,4
ISIC_9356120,0,0.01888283,4
ISIC_9527051,0,0.06887165,4
ISIC_9564875,0,0.03396969,4
ISIC_9356306,0,0.023016071,4
ISIC_9529462,0,0.22331749,4
ISIC_9570207,0,0.016116055,4
ISIC_9356630,0,0.10336918,4
ISIC_9537532,0,0.18371972,4
ISIC_9571685,0,0.022708649,4
ISIC_9379917,0,0.040021744,4
ISIC_9540613,0,0.020913906,4
ISIC_9573538,0,0.014076151,4
ISIC_9384687,0,0.014626103,4
ISIC_9545819,0,0.1061475,4
ISIC_9574819,0,0.03728603,4
ISIC_9388157,0,0.04317194,4
ISIC_9548034,0,0.5129497,4
ISIC_9578109,0,0.6492573,4
ISIC_9389362,0,0.045344897,4
ISIC_9559922,0,0.0151735535,4
ISIC_9579996,0,0.39018935,4
ISIC_9390305,0,0.26200867,4
ISIC_9562399,0,0.055680245,4
ISIC_9580344,0,0.019367438,4
ISIC_9399365,0,0.028193071,4
ISIC_9564900,0,0.023956366,4
ISIC_9580380,0,0.032694135,4
ISIC_9400984,0,0.06578974,4
ISIC_9565330,0,0.37666145,4
ISIC_9586758,0,0.35694945,4
ISIC_9403491,0,0.013202094,4
ISIC_9569674,0,0.020671194,4
ISIC_9590331,0,0.07968886,4
ISIC_9408461,0,0.07083572,4
ISIC_9570983,0,0.018188434,4
ISIC_9591934,0,0.035416294,4
ISIC_9421354,0,0.68993986,4
ISIC_9571107,0,0.056728538,4
ISIC_9595171,0,0.1783204,4
ISIC_9443184,0,0.13376936,4
ISIC_9572421,0,0.008730618,4
ISIC_9595362,0,0.77337056,4
ISIC_9443855,0,0.5871946,4
ISIC_9574191,0,0.08539781,4
ISIC_9595560,0,0.1333637,4
ISIC_9445053,0,0.023612516,4
ISIC_9574488,0,0.027959637,4
ISIC_9599476,0,0.17420964,4
ISIC_9450906,0,0.10280221,4
ISIC_9579922,0,0.1470729,4
ISIC_9602335,0,0.8460501,4
ISIC_9460379,0,0.027890302,4
ISIC_9586114,0,0.04150125,4
ISIC_9604922,0,0.032371197,4
ISIC_9462449,0,0.2167889,4
ISIC_9587173,0,0.07721541,4
ISIC_9612228,0,0.04130936,4
ISIC_9478109,0,0.14183053,4
ISIC_9603357,0,0.0132653,4
ISIC_9613570,0,0.017593995,4
ISIC_9478930,0,0.44517362,4
ISIC_9603598,0,0.070795916,4
ISIC_9616281,0,0.12227599,4
ISIC_9482842,0,0.029404104,4
ISIC_9615264,0,0.05098639,4
ISIC_9618922,0,0.40146682,4
ISIC_9483832,0,0.017858192,4
ISIC_9618016,0,0.02543088,4
ISIC_9626110,0,0.11957179,4
ISIC_9498995,0,0.20130996,4
ISIC_9621327,0,0.029502373,4
ISIC_9628600,0,0.030406967,4
ISIC_9502241,0,0.22096172,4
ISIC_9634945,0,0.053054314,4
ISIC_9636849,0,0.08322828,4
ISIC_9502664,0,0.01777977,4
ISIC_9637180,0,0.022465393,4
ISIC_9642076,0,0.07599959,4
ISIC_9513918,0,0.640007,4
ISIC_9643846,0,0.52576095,4
ISIC_9644360,0,0.07486349,4
ISIC_9520037,0,0.03800098,4
ISIC_9649863,0,0.041876152,4
ISIC_9646599,0,0.23047552,4
ISIC_9521089,0,0.030064164,4
ISIC_9652226,0,0.18171686,4
ISIC_9648812,0,0.2938873,4
ISIC_9522628,0,0.09055743,4
ISIC_9654057,0,0.43687811,4
ISIC_9655883,0,0.32496262,4
ISIC_9537079,0,0.0456426,4
ISIC_9657963,0,0.017222049,4
ISIC_9668332,0,0.06418817,4
ISIC_9542544,0,0.020799926,4
ISIC_9660555,0,0.026617413,4
ISIC_9673053,0,0.66529167,4
ISIC_9545346,0,0.024102008,4
ISIC_9665763,0,0.15644366,4
ISIC_9677250,0,0.24952312,4
ISIC_9548821,1,0.96433043,4
ISIC_9683111,0,0.09771371,4
ISIC_9680411,0,0.01791178,4
ISIC_9553502,0,0.09166509,4
ISIC_9688617,0,0.7861753,4
ISIC_9687776,0,0.22571495,4
ISIC_9558915,0,0.019141553,4
ISIC_9689618,0,0.039966155,4
ISIC_9697718,0,0.1570768,4
ISIC_9560390,0,0.49256364,4
ISIC_9690239,0,0.06334357,4
ISIC_9703315,0,0.15902722,4
ISIC_9562292,0,0.21661863,4
ISIC_9690422,0,0.8978375,4
ISIC_9706789,0,0.10582201,4
ISIC_9571971,0,0.03804525,4
ISIC_9691361,0,0.44704127,4
ISIC_9709594,0,0.51386344,4
ISIC_9577368,0,0.017600546,4
ISIC_9692222,0,0.07381042,4
ISIC_9709782,0,0.03367547,4
ISIC_9577512,0,0.03479842,4
ISIC_9698934,0,0.04593352,4
ISIC_9709922,0,0.10154854,4
ISIC_9579703,1,0.19493183,4
ISIC_9702940,0,0.5712342,4
ISIC_9712522,0,0.94949317,4
ISIC_9579738,0,0.06754514,4
ISIC_9705832,0,0.018231219,4
ISIC_9713363,0,0.026862638,4
ISIC_9584866,0,0.8173523,4
ISIC_9711851,0,0.588907,4
ISIC_9727132,0,0.021723252,4
ISIC_9590586,0,0.025483523,4
ISIC_9716370,0,0.08209744,4
ISIC_9729529,0,0.2921624,4
ISIC_9594967,0,0.023182588,4
ISIC_9747704,0,0.14550787,4
ISIC_9743548,0,0.3002152,4
ISIC_9596685,0,0.024275692,4
ISIC_9751342,0,0.14648324,4
ISIC_9747321,0,0.025550269,4
ISIC_9600205,0,0.025736723,4
ISIC_9752880,0,0.057697684,4
ISIC_9749009,0,0.14970826,4
ISIC_9604806,0,0.017812569,4
ISIC_9753451,0,0.4896127,4
ISIC_9752269,0,0.46178153,4
ISIC_9610311,0,0.33007798,4
ISIC_9754386,0,0.028055685,4
ISIC_9755946,0,0.075946406,4
ISIC_9620642,0,0.08738139,4
ISIC_9756791,0,0.95135313,4
ISIC_9763702,0,0.15212725,4
ISIC_9627932,0,0.018196361,4
ISIC_9770439,0,0.03309612,4
ISIC_9778899,0,0.127668,4
ISIC_9636460,0,0.13796851,4
ISIC_9775077,0,0.36873382,4
ISIC_9779272,0,0.042554807,4
ISIC_9637306,0,0.10050827,4
ISIC_9776771,0,0.29983667,4
ISIC_9779803,0,0.40144488,4
